# 2021-11-25T13:13:09+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.45  0.76      275.26  0.80     260.34  2.28          91.76   630.89  1.15      547.04  1.23     512.46  3.38         186.41
emoji.json           0.29  250.64  1.33      187.89  0.94     267.86  3.44          72.78   496.76  0.84      588.19  1.08     460.35  2.25         220.62
apache_builds.json   0.12  359.10  1.40      255.64  1.24     289.27  3.97          90.51   620.85  0.71      879.54  1.18     524.54  2.66         233.82
canada.json          2.15  108.64  0.27      401.27  0.27     409.50  2.29          47.52    21.43  0.07      301.43  0.13     169.13  0.16         137.53
citm_catalog.json    1.65  629.00  0.97      647.14  0.96     656.84  6.16         102.19  1526.14  0.99     1544.89  1.31    1163.42  2.28         668.87
github_events.json   0.06  218.63  0.75      292.30  0.73     298.19  2.47          88.59   729.89  0.81      896.29  1.40     520.21  3.55         205.54
gsoc-2018.json       3.17  402.39  0.90      447.19  1.17     342.62  3.58         112.50   683.30  1.16      586.66  1.35     504.86  4.52         151.27
instruments.json     0.21  462.44  1.96      235.95  1.17     396.11  5.64          81.98   918.42  0.94      979.19  1.32     696.27  2.80         327.57
marine_ik.json       2.85  114.59  0.53      214.40  0.31     364.11  2.17          52.90    62.84  0.24      257.81  0.25     250.89  0.33         189.11
mesh.json            0.69  133.64  0.40      335.29  0.36     369.35  2.44          54.70    56.53  0.21      265.76  0.29     197.85  0.33         169.31
mesh.pretty.json     1.50  255.55  0.38      673.70  0.42     615.37  3.09          82.76   123.33  0.21      573.89  0.29     428.60  0.34         359.12
numbers.json         0.14   97.14  0.18      544.77  0.23     413.66  1.83          53.22    38.08  0.16      243.65  0.23     162.16  0.29         130.57
random.json          0.49  248.02  1.19      208.43  1.06     234.41  3.81          65.10   519.55  0.94      554.72  1.38     375.62  2.83         183.35
twitter.json         0.60  316.76  1.01      312.27  1.01     313.33  3.81          83.20   850.28  0.94      903.47  1.64     518.47  3.74         227.30
twitterescaped.json  0.54  241.88  0.91      265.96  0.99     244.30  3.13          77.26   755.42  0.94      802.31  1.67     451.28  3.70         204.07
update-center.json   0.51  249.81  0.85      294.45  1.08     231.33  3.34          74.84   390.50  0.75      517.53  1.02     381.95  2.63         148.75
<average>            0.94  268.61  0.77      349.49  0.75     356.66  3.49          76.99   526.51  0.81      652.65  1.15     457.38  2.25         233.95
