# 2021-11-25T13:00:11+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  236.59  0.76      310.91  0.81     292.01  2.25         105.19   702.70  1.16      605.85  1.25     563.69  3.37         208.61
emoji.json           0.29  287.94  1.35      214.06  0.95     304.48  3.46          83.25   567.42  0.83      682.97  1.07     531.45  2.25         251.78
apache_builds.json   0.12  334.84  1.16      288.79  1.02     327.52  3.19         104.88   846.44  0.87      974.92  1.42     597.04  3.23         261.93
canada.json          2.15  498.67  1.07      467.87  1.06     468.67  9.28          53.75    24.22  0.07      325.00  0.13     190.43  0.16         151.42
citm_catalog.json    1.65  714.92  0.94      764.48  0.95     751.10  6.14         116.51  1806.32  0.99     1817.45  1.34    1349.24  2.34         770.60
github_events.json   0.06  307.18  0.64      478.16  0.89     343.54  2.96         103.63   822.68  0.83      996.99  1.38     597.81  3.56         230.82
gsoc-2018.json       3.17  485.54  0.94      514.99  1.25     388.66  3.67         132.18   758.77  1.20      632.44  1.33     569.41  4.61         164.62
instruments.json     0.21  507.70  1.35      377.20  1.13     447.67  5.38          94.41  1155.23  1.04     1114.19  1.41     817.02  3.10         372.44
marine_ik.json       2.85  272.66  0.78      350.75  0.64     424.89  4.57          59.66    70.68  0.25      287.12  0.25     280.28  0.34         210.29
mesh.json            0.69  452.30  1.18      383.86  1.07     421.31  7.34          61.63    63.76  0.21      303.43  0.28     225.40  0.34         188.15
mesh.pretty.json     1.50  674.68  0.86      784.74  0.96     702.11  7.22          93.39   139.03  0.21      658.86  0.28     490.61  0.34         409.77
numbers.json         0.14  460.79  0.74      623.28  0.99     465.21  7.72          59.66    42.68  0.16      274.35  0.23     184.11  0.29         146.59
random.json          0.49  286.43  1.20      239.69  1.06     269.75  3.85          74.48   611.97  0.94      649.71  1.38     443.25  2.96         206.46
twitter.json         0.60  362.76  1.00      361.82  1.02     356.68  3.84          94.51   970.91  0.92     1055.94  1.64     591.69  3.74         259.90
twitterescaped.json  0.54  276.77  0.90      307.74  1.02     272.56  3.10          89.26   865.57  0.92      944.03  1.64     528.06  3.74         231.52
update-center.json   0.51  283.57  0.83      341.15  1.07     265.37  3.26          86.93   459.04  0.77      594.98  1.04     440.12  2.74         167.62
<average>            0.94  402.71  0.95      425.59  0.99     406.35  4.56          88.33   619.21  0.83      744.89  1.18     524.98  2.34         264.53
