# 2021-11-23T14:15:03+00:00 / clang++12
# cbor/node         Size   Read   Write
blns.json           0.02 418.06 1459.12
emoji.json          0.17  97.38  355.98
apache_builds.json  0.08 157.94  577.43
canada.json         1.01  96.39  284.21
citm_catalog.json   0.33  67.54  281.41
github_events.json  0.05 342.66  852.27
gsoc-2018.json      2.86 920.59 1114.13
instruments.json    0.08 140.52  377.88
marine_ik.json      1.45 136.37  236.94
mesh.json           0.40 140.77  289.37
mesh.pretty.json    0.40 140.40  288.04
numbers.json        0.09 268.51  352.53
random.json         0.37 173.85  435.14
twitter.json        0.38 259.56  692.86
twitterescaped.json 0.38 256.22  691.80
update-center.json  0.45 229.30  658.00
<average>           0.53 240.38  559.19
# 2021-11-23T13:17:12+00:00 / clang++12
# cbor/node         Size   Read   Write
blns.json           0.02 452.83 1550.32
emoji.json          0.17  99.37  384.51
apache_builds.json  0.08 164.64  625.51
canada.json         1.01 100.54  313.39
citm_catalog.json   0.33  72.81  326.32
github_events.json  0.05 259.18  957.06
gsoc-2018.json      2.86 587.62 1099.48
instruments.json    0.08 103.36  405.10
marine_ik.json      1.45  96.43  269.49
mesh.json           0.40 139.79  319.68
mesh.pretty.json    0.40 139.58  312.75
numbers.json        0.09 272.47  383.14
random.json         0.37 119.28  461.92
twitter.json        0.38 194.05  721.28
twitterescaped.json 0.38 193.39  740.61
update-center.json  0.45 181.44  692.64
<average>           0.53 198.55  597.70
# 2021-11-23T11:34:58+00:00 / clang++12
# cbor/node         Size   Read   Write
blns.json           0.02 410.38 1378.06
emoji.json          0.17  92.36  340.55
apache_builds.json  0.08 146.99  566.63
canada.json         1.01  89.88  286.79
citm_catalog.json   0.33  65.03  288.41
github_events.json  0.05 330.53  838.48
gsoc-2018.json      2.86 890.03 1069.44
instruments.json    0.08 128.38  349.08
marine_ik.json      1.45 154.03  236.66
mesh.json           0.40 251.46  281.34
mesh.pretty.json    0.40 222.73  280.88
numbers.json        0.09 267.04  342.41
random.json         0.37 165.52  409.95
twitter.json        0.38 235.96  653.76
twitterescaped.json 0.38 233.51  647.81
update-center.json  0.45 222.99  599.66
<average>           0.53 244.18  535.62
# 2021-11-22T23:55:00+00:00 / clang++12
# cbor/node         Size    Read   Write
blns.json           0.02  439.46 1539.62
emoji.json          0.17  107.61  395.18
apache_builds.json  0.08  176.77  658.82
canada.json         1.01  105.24  346.86
citm_catalog.json   0.33   77.33  338.21
github_events.json  0.05  408.96  949.25
gsoc-2018.json      2.86 1098.64 1281.38
instruments.json    0.08  106.04  421.64
marine_ik.json      1.45  103.06  287.12
mesh.json           0.40  143.34  330.43
mesh.pretty.json    0.40  143.14  331.11
numbers.json        0.09  271.99  401.13
random.json         0.37  127.59  481.27
twitter.json        0.38  196.97  780.31
twitterescaped.json 0.38  196.67  782.22
update-center.json  0.45  187.37  717.60
<average>           0.53  243.14  627.64
# 2021-11-22T23:06:58+00:00 / clang++12
# cbor/node         Size   Read   Write
blns.json           0.02 377.74 1361.25
emoji.json          0.17  92.15  349.86
apache_builds.json  0.08 154.91  579.92
canada.json         1.01  93.26  301.70
citm_catalog.json   0.33  66.42  285.66
github_events.json  0.05 227.93  803.86
gsoc-2018.json      2.86 562.48 1092.57
instruments.json    0.08  95.69  360.34
marine_ik.json      1.45  89.48  249.10
mesh.json           0.40 130.65  285.94
mesh.pretty.json    0.40 130.89  288.40
numbers.json        0.09 252.77  341.59
random.json         0.37 110.79  426.21
twitter.json        0.38 174.70  687.76
twitterescaped.json 0.38 173.32  656.55
update-center.json  0.45 165.04  614.35
<average>           0.53 181.14  542.82
# 2021-11-22T21:40:59+00:00 / clang++12
# cbor/node         Size   Read   Write
blns.json           0.02 377.72 1352.92
emoji.json          0.17  92.10  330.77
apache_builds.json  0.08 150.82  552.77
canada.json         1.01  87.50  289.76
citm_catalog.json   0.33  66.20  281.90
github_events.json  0.05 348.52  806.60
gsoc-2018.json      2.86 930.24 1096.73
instruments.json    0.08 139.15  355.30
marine_ik.json      1.45 147.11  233.21
mesh.json           0.40 250.46  278.67
mesh.pretty.json    0.40 255.59  279.19
numbers.json        0.09 249.38  338.87
random.json         0.37 168.63  408.72
twitter.json        0.38 251.20  662.06
twitterescaped.json 0.38 250.54  655.79
update-center.json  0.45 231.97  594.21
<average>           0.53 249.82  532.34
# 2021-11-22T20:44:05+00:00 / clang++12
# cbor/node         Size    Read   Write
blns.json           0.02  437.74 1529.08
emoji.json          0.17  107.55  395.00
apache_builds.json  0.08  175.15  658.28
canada.json         1.01  103.71  341.37
citm_catalog.json   0.33   76.52  337.65
github_events.json  0.05  406.12  951.21
gsoc-2018.json      2.86 1073.14 1228.46
instruments.json    0.08  105.29  421.42
marine_ik.json      1.45  101.87  260.38
mesh.json           0.40  142.42  330.73
mesh.pretty.json    0.40  142.22  330.65
numbers.json        0.09  270.88  403.01
random.json         0.37  126.32  485.53
twitter.json        0.38  195.63  778.42
twitterescaped.json 0.38  195.38  776.37
update-center.json  0.45  185.61  714.32
<average>           0.53  240.35  621.37
# 2021-11-22T18:38:44+00:00 / clang++12
# cbor/node         Size    Read   Write
blns.json           0.02  437.74 1539.52
emoji.json          0.17  107.75  394.62
apache_builds.json  0.08  175.69  657.75
canada.json         1.01  103.96  345.40
citm_catalog.json   0.33   76.55  337.69
github_events.json  0.05  407.53  953.13
gsoc-2018.json      2.86 1106.04 1244.03
instruments.json    0.08  105.49  420.76
marine_ik.json      1.45  100.30  277.44
mesh.json           0.40  142.73  329.96
mesh.pretty.json    0.40  142.28  330.32
numbers.json        0.09  270.36  402.44
random.json         0.37  126.81  485.85
twitter.json        0.38  195.31  775.12
twitterescaped.json 0.38  195.65  777.47
update-center.json  0.45  186.57  713.08
<average>           0.53  242.55  624.04
# 2021-11-21T22:26:12+00:00 / clang++12
# cbor/node         Size   Read   Write
blns.json           0.02 402.24 1378.06
emoji.json          0.17  86.37  335.94
apache_builds.json  0.08 141.11  544.93
canada.json         1.01  85.09  271.69
citm_catalog.json   0.33  62.15  284.90
github_events.json  0.05 218.45  813.66
gsoc-2018.json      2.86 535.38 1010.45
instruments.json    0.08  86.42  354.55
marine_ik.json      1.45  81.89  237.69
mesh.json           0.40 123.30  270.50
mesh.pretty.json    0.40 123.72  272.99
numbers.json        0.09 239.51  329.65
random.json         0.37 105.30  409.02
twitter.json        0.38 166.83  648.58
twitterescaped.json 0.38 165.21  643.04
update-center.json  0.45 157.80  608.26
<average>           0.53 173.80  525.87
# 2021-11-21T21:08:35+00:00 / clang++12
# cbor/node         Size    Read   Write
blns.json           0.02  438.59 1529.08
emoji.json          0.17  107.91  395.85
apache_builds.json  0.08  175.50  658.29
canada.json         1.01  103.32  342.22
citm_catalog.json   0.33   76.77  335.80
github_events.json  0.05  408.25  943.52
gsoc-2018.json      2.86 1080.09 1248.72
instruments.json    0.08  105.75  422.95
marine_ik.json      1.45  102.22  269.51
mesh.json           0.40  142.10  330.99
mesh.pretty.json    0.40  141.76  331.62
numbers.json        0.09  270.37  401.69
random.json         0.37  127.42  487.92
twitter.json        0.38  196.30  782.86
twitterescaped.json 0.38  196.23  782.06
