# 2021-11-29T22:11:56+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.36  0.58      292.65  0.65     259.41  2.06          82.05   548.18  1.14      480.16  1.22     450.92  3.31         165.57
emoji.json           0.29  176.25  0.74      238.25  0.73     241.63  2.77          63.72   498.98  0.93      536.35  1.14     436.64  2.47         202.04
apache_builds.json   0.12  232.57  0.71      326.79  0.88     263.21  2.86          81.31   618.59  0.85      730.69  1.29     479.91  2.98         207.57
canada.json          2.15   60.90  0.17      357.61  0.17     356.80  1.44          42.25    18.90  0.07      256.46  0.12     153.45  0.16         119.86
citm_catalog.json    1.65  324.63  0.58      563.08  0.54     604.65  3.48          93.35  1150.67  0.82     1406.54  1.06    1086.67  1.95         589.76
github_events.json   0.06  234.60  0.62      376.42  0.86     273.49  3.03          77.46   636.37  0.84      762.08  1.36     468.75  3.51         181.55
gsoc-2018.json       3.17  346.27  0.87      399.87  1.12     308.18  3.46         100.22   762.33  1.70      447.79  1.66     459.32  5.58         136.59
instruments.json     0.21  190.73  0.64      296.66  0.53     362.72  2.66          71.74   753.93  0.89      848.63  1.19     633.09  2.57         293.30
marine_ik.json       2.85   81.00  0.31      264.21  0.25     320.97  1.72          47.02    52.63  0.22      240.44  0.23     226.24  0.30         176.91
mesh.json            0.69   86.21  0.28      303.13  0.27     318.49  1.79          48.12    49.42  0.21      235.61  0.27     181.07  0.32         153.50
mesh.pretty.json     1.50  163.06  0.27      612.27  0.31     533.66  2.37          68.80   109.92  0.21      530.58  0.29     375.82  0.34         322.38
numbers.json         0.14   73.86  0.16      452.03  0.23     327.29  1.57          47.12    33.15  0.17      194.60  0.24     140.31  0.29         115.38
random.json          0.49  138.89  0.75      184.23  0.67     206.25  2.51          55.38   433.32  0.90      483.31  1.25     346.04  2.62         165.35
twitter.json         0.60  182.65  0.64      284.13  0.63     288.17  2.47          73.90   651.67  0.80      817.50  1.38     472.34  3.18         204.87
twitterescaped.json  0.54  152.34  0.64      237.19  0.75     204.10  2.24          68.08   588.77  0.82      716.04  1.45     407.27  3.23         182.26
update-center.json   0.51  139.89  0.52      269.19  0.67     208.46  2.10          66.74   431.39  0.96      449.63  1.26     343.42  3.20         134.75
<average>            0.94  172.08  0.50      341.11  0.54     317.34  2.53          67.95   458.64  0.80      571.03  1.10     416.33  2.19         209.48
