# 2021-11-27T03:48:03+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.76      278.22  0.81     262.72  2.26          93.92   645.03  1.19      542.47  1.29     499.61  3.48         185.21
emoji.json           0.29  257.11  1.33      193.24  0.95     269.89  3.46          74.26   508.04  0.83      610.16  1.08     471.55  2.26         224.42
apache_builds.json   0.12  298.15  1.14      262.44  1.03     288.92  3.20          93.06   754.36  0.86      875.11  1.40     538.49  3.24         232.70
canada.json          2.15  442.91  1.06      418.01  1.06     416.88  9.28          47.71    21.44  0.07      317.02  0.12     175.48  0.16         136.37
citm_catalog.json    1.65  648.54  0.96      678.61  0.98     663.78  6.27         103.36  1613.61  0.99     1636.94  1.34    1208.09  2.35         686.69
github_events.json   0.06  273.26  0.64      429.55  0.90     302.25  2.98          91.57   733.33  0.82      897.58  1.40     525.05  3.59         204.52
gsoc-2018.json       3.17  437.40  0.94      464.25  1.24     353.83  3.73         117.31   720.77  1.17      617.68  1.41     512.14  4.71         153.04
instruments.json     0.21  441.18  1.31      336.43  1.09     403.87  5.29          83.41  1027.55  1.03      993.07  1.41     728.88  3.12         329.26
marine_ik.json       2.85  242.41  0.76      318.14  0.64     377.15  4.64          52.23    62.98  0.24      259.51  0.25     252.26  0.33         189.32
mesh.json            0.69  400.96  1.13      353.41  1.06     377.11  7.43          53.93    56.50  0.21      271.16  0.28     201.03  0.34         167.01
mesh.pretty.json     1.50  597.66  0.84      710.48  0.95     626.70  7.27          82.23   123.11  0.21      588.04  0.28     436.25  0.34         364.13
numbers.json         0.14  411.52  0.74      559.46  1.00     413.18  7.79          52.85    37.78  0.15      244.46  0.23     161.44  0.29         129.26
random.json          0.49  253.64  1.19      213.17  1.07     237.33  3.85          65.82   550.76  0.94      585.90  1.38     399.75  2.99         184.42
twitter.json         0.60  330.25  1.02      323.02  1.05     315.85  3.90          84.65   871.56  1.33      653.66  1.64     531.41  3.75         232.13
twitterescaped.json  0.54  251.12  0.92      273.74  1.03     243.58  3.19          78.79   774.79  0.90      857.06  1.64     472.93  3.75         206.56
update-center.json   0.51  257.84  0.84      307.00  1.09     237.15  3.35          76.88   415.32  0.77      540.93  1.04     400.91  2.75         151.01
<average>            0.94  359.75  0.94      382.45  0.99     361.89  4.60          78.25   557.31  0.85      655.67  1.19     469.70  2.36         236.00
