# 2021-11-29T23:52:56+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.94  0.89      247.19  0.69     317.00  2.24          98.33   630.91  1.12      561.26  1.47     427.89  3.24         194.82
emoji.json           0.29  244.34  1.46      167.69  0.64     382.40  3.47          70.44   462.41  0.73      634.75  0.88     526.74  2.05         225.23
apache_builds.json   0.12  349.50  1.50      233.72  0.89     394.60  3.91          89.28   633.51  0.74      857.20  1.22     521.17  2.37         267.82
canada.json          2.15  377.31  1.10      341.86  1.21     313.01  9.78          38.58   132.03  0.55      239.53  0.78     169.94  0.96         138.10
citm_catalog.json    1.65  617.48  1.12      550.77  1.01     612.13  5.71         108.09  1303.77  0.82     1590.87  0.92    1421.28  1.84         708.80
github_events.json   0.06  273.75  0.72      381.30  0.71     386.52  3.12          87.63   628.68  0.66      945.41  1.29     487.93  2.68         234.75
gsoc-2018.json       3.17  474.40  1.03      458.80  1.25     380.16  4.38         108.20   637.77  0.95      668.01  1.49     428.40  4.18         152.75
instruments.json     0.21  463.67  1.56      297.14  1.00     461.54  5.62          82.47   832.56  0.82     1018.60  1.10     755.89  2.29         363.65
marine_ik.json       2.85  236.29  0.88      267.34  0.76     312.19  4.79          49.36   133.34  0.58      228.69  0.48     280.56  0.70         190.95
mesh.json            0.69  417.49  1.38      302.85  1.41     296.40  8.65          48.26   142.90  0.62      230.05  0.63     225.67  0.84         169.22
mesh.pretty.json     1.50  619.86  1.01      615.41  1.40     441.26  7.84          79.03   311.19  0.62      497.93  0.64     487.10  0.84         370.20
numbers.json         0.14  402.05  0.83      485.81  1.38     290.76  8.84          45.48   126.42  0.63      199.29  0.73     173.83  0.90         139.76
random.json          0.49  225.89  1.25      181.37  0.68     331.64  3.64          62.07   462.28  0.76      609.68  1.11     416.95  2.87         160.80
twitter.json         0.60  330.52  1.26      262.54  0.84     392.58  3.95          83.78   743.99  0.75      995.30  1.46     509.42  3.27         227.74
twitterescaped.json  0.54  261.18  1.10      238.32  0.76     342.91  3.43          76.23   656.49  0.74      884.49  1.42     463.09  3.24         202.76
update-center.json   0.51  251.70  0.90      280.04  0.78     322.15  3.59          70.08   368.73  0.65      563.22  0.94     392.71  2.39         154.24
<average>            0.94  360.33  1.09      332.01  0.96     373.58  4.82          74.83   512.94  0.77      670.27  1.07     480.54  2.10         243.85
