# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.71      298.39  0.55     383.59  2.21          95.79   593.37  1.05      562.47  1.40     424.39  3.07         193.51
emoji.json           0.29  191.03  0.83      230.59  0.50     382.79  2.71          70.49   514.06  0.80      639.84  0.94     544.17  2.62         196.15
apache_builds.json   0.12  236.05  0.73      325.50  0.60     395.37  2.72          86.93   621.49  0.72      860.23  1.19     520.94  2.69         231.28
canada.json          2.15  141.22  0.41      340.82  0.45     316.50  3.63          38.85   121.85  0.50      241.96  0.67     181.21  0.87         139.91
citm_catalog.json    1.65  332.56  0.60      552.62  0.54     615.20  3.10         107.38  1164.22  0.73     1592.30  0.82    1416.96  1.64         708.73
github_events.json   0.06  268.41  0.71      379.67  0.69     387.24  3.13          85.82   658.68  0.70      945.41  1.36     482.62  3.33         198.00
gsoc-2018.json       3.17  404.11  0.88      459.77  1.05     383.65  3.87         104.39   780.17  1.00      777.04  1.91     409.25  5.07         153.73
instruments.json     0.21  203.54  0.69      296.82  0.44     460.11  2.47          82.46   776.26  0.77     1004.46  1.03     753.43  2.13         364.37
marine_ik.json       2.85  141.38  0.54      264.12  0.46     304.11  2.86          49.45   136.74  0.60      227.90  0.48     284.04  0.69         198.07
mesh.json            0.69  187.60  0.62      302.13  0.64     293.99  3.90          48.13   129.86  0.56      230.76  0.58     224.08  0.76         170.28
mesh.pretty.json     1.50  338.91  0.55      617.67  0.76     446.69  4.32          78.52   284.46  0.56      504.12  0.58     490.91  0.77         368.47
numbers.json         0.14  251.83  0.52      484.66  0.87     289.40  5.56          45.32   115.74  0.58      198.32  0.67     173.68  0.82         140.36
random.json          0.49  149.76  0.83      180.51  0.45     332.30  2.46          60.96   446.26  0.73      608.23  1.07     416.41  2.76         161.60
twitter.json         0.60  211.66  0.81      261.86  0.54     391.84  2.53          83.61   698.10  0.70      993.99  1.36     511.80  3.07         227.32
twitterescaped.json  0.54  172.84  0.72      238.65  0.50     343.93  2.30          75.16   618.74  0.71      877.11  1.36     456.31  3.06         202.40
update-center.json   0.51  155.58  0.55      280.38  0.48     321.92  2.24          69.43   455.42  0.82      557.14  1.21     376.12  3.00         151.88
<average>            0.94  224.91  0.65      344.63  0.59     378.04  3.04          73.92   507.21  0.75      676.33  1.06     479.15  2.13         237.88
