# 2021-11-29T23:38:40+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.86  0.74      206.27  0.70     218.20  1.81          84.02  378.02  0.89      423.45  1.03     367.50  2.67         141.53
emoji.json           0.31  180.80  1.49      121.58  1.13     159.35  3.49          51.88  409.44  1.22      334.25  0.99     413.51  2.36         173.49
apache_builds.json   0.13  211.08  1.34      157.72  1.11     189.43  3.33          63.41  447.91  1.01      443.95  1.03     433.08  2.52         177.42
canada.json          2.15   78.48  0.40      193.79  0.51     153.72  2.93          26.80  118.57  0.80      147.82  1.07     110.63  1.54          76.89
citm_catalog.json    1.70  406.60  1.37      296.51  1.37     296.18  4.95          82.17  993.51  1.25      796.64  0.89    1114.57  2.07         479.28
github_events.json   0.06  145.60  0.78      185.93  0.75     193.06  2.07          70.27  390.40  0.86      451.85  0.97     403.05  2.59         150.87
gsoc-2018.json       3.20  243.40  1.00      244.15  0.92     264.65  2.30         105.68  335.64  1.29      260.48  1.42     235.76  3.24         103.51
instruments.json     0.22  317.23  2.01      157.89  1.56     203.91  5.02          63.23  583.94  1.10      532.74  0.95     616.79  2.18         268.07
marine_ik.json       2.89   83.09  0.60      137.81  0.67     123.69  2.71          30.70  124.13  0.89      140.21  0.68     181.74  1.22         101.86
mesh.json            0.69   93.73  0.57      163.27  0.73     128.21  3.15          29.73  132.99  0.78      169.66  0.81     163.26  1.31         101.24
mesh.pretty.json     1.58  175.90  0.44      402.57  0.70     249.55  3.21          54.84  313.04  0.81      388.30  0.84     372.85  1.30         241.36
numbers.json         0.14   66.67  0.22      301.48  0.38     173.30  2.20          30.30  125.95  0.79      160.29  0.92     136.91  1.52          82.85
random.json          0.51  167.54  1.58      106.24  1.13     147.95  3.37          49.75  386.92  1.18      327.95  1.21     321.01  2.47         156.65
twitter.json         0.62  222.35  1.34      165.81  1.19     187.53  3.45          64.53  466.52  0.93      501.22  1.21     386.64  2.50         186.89
twitterescaped.json  0.54  154.85  1.06      146.50  0.98     157.96  2.74          56.47  404.98  0.92      441.32  1.19     340.08  2.53         160.17
update-center.json   0.51  151.76  1.13      134.19  0.94     160.75  2.65          57.30  290.41  0.97      300.60  1.06     273.48  2.69         108.12
<average>            0.95  178.18  0.91      195.11  0.95     187.96  3.10          57.57  368.90  1.01      363.79  1.01     366.93  2.18         169.39
