# 2021-11-29T21:55:54+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  130.55  0.67      194.15  0.61     215.00  1.58          82.55  372.16  0.84      441.86  0.91     408.40  2.68         139.07
emoji.json           0.31   73.25  0.66      110.66  0.51     143.92  1.50          48.73  364.34  1.14      318.81  0.80     457.90  2.03         179.68
apache_builds.json   0.13  112.28  0.76      148.25  0.61     183.84  1.82          61.82  399.28  0.98      409.10  0.86     465.50  2.60         153.48
canada.json          2.15   36.26  0.21      169.76  0.26     140.03  1.46          24.88   94.84  0.64      147.30  0.80     118.36  1.24          76.61
citm_catalog.json    1.70  146.20  0.53      277.63  0.54     270.93  1.86          78.74  807.29  1.02      794.10  0.70    1152.42  1.53         527.87
github_events.json   0.06  120.39  0.69      174.67  0.63     190.08  1.74          69.36  387.77  0.89      434.22  0.88     441.16  2.61         148.52
gsoc-2018.json       3.20  191.85  0.81      237.17  0.71     268.97  1.79         107.23  357.63  1.22      292.50  1.43     250.49  3.44         104.02
instruments.json     0.22   96.83  0.60      161.58  0.54     180.37  1.74          55.76  492.96  0.97      510.13  0.76     645.44  1.71         289.11
marine_ik.json       2.89   46.09  0.38      122.56  0.43     107.63  1.60          28.88  103.65  0.73      141.15  0.53     194.86  1.06          98.16
mesh.json            0.69   49.60  0.27      183.00  0.42     118.13  1.79          27.72  114.19  0.68      167.58  0.65     175.64  1.13         100.71
mesh.pretty.json     1.58  100.70  0.26      393.44  0.42     237.05  1.92          52.53  266.04  0.68      388.57  0.65     410.14  1.12         237.08
numbers.json         0.14   47.19  0.17      285.71  0.30     156.15  1.76          26.77  116.65  0.75      155.21  0.79     147.77  1.50          77.62
random.json          0.51   68.41  0.71       96.78  0.51     133.95  1.45          47.27  311.28  0.95      328.87  0.89     349.11  1.99         156.78
twitter.json         0.62  112.05  0.74      151.08  0.56     199.75  1.71          65.42  414.58  0.85      487.13  0.96     430.85  2.12         195.23
twitterescaped.json  0.54   87.44  0.62      140.31  0.57     153.84  1.50          58.12  373.70  0.84      444.18  1.02     367.59  2.18         171.74
update-center.json   0.51   89.82  0.70      128.64  0.61     146.52  1.65          54.54  290.92  1.01      287.63  0.95     306.24  2.84         102.48
<average>            0.95   94.31  0.51      185.96  0.53     177.89  1.69          55.64  329.21  0.92      359.27  0.83     395.12  1.91         172.38
