# 2021-11-29T21:58:07+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.06  0.81      234.72  0.68     281.01   2.80          67.83  393.80  0.70      563.03  0.75     522.58  2.47         159.43
emoji.json           0.29  221.79  1.41      157.18  0.88     252.75   4.58          48.44  287.50  0.55      520.29  0.57     505.73  1.85         155.27
apache_builds.json   0.12  267.74  1.31      205.07  0.98     273.70   4.48          59.80  380.31  0.59      644.72  0.67     565.36  1.94         196.40
canada.json          2.15  397.46  1.87      212.43  1.26     315.63  15.11          26.30   30.41  0.12      245.46  0.18     169.73  0.24         125.08
citm_catalog.json    1.65  406.49  1.24      326.86  0.76     531.93   4.92          82.58  817.10  0.71     1155.21  0.64    1283.55  1.80         454.49
github_events.json   0.06  199.84  0.82      243.59  0.72     278.68   3.15          63.40  350.49  0.56      621.38  0.62     565.15  1.88         186.85
gsoc-2018.json       3.17  322.60  0.90      357.71  1.05     308.10   4.48          71.99  574.45  1.06      539.75  1.12     514.42  4.14         138.75
instruments.json     0.21  367.05  1.82      201.72  1.21     304.40   6.17          59.50  414.07  0.56      745.83  0.60     694.61  1.72         241.20
marine_ik.json       2.85  175.43  1.01      172.98  0.71     245.46   4.37          40.11   67.48  0.30      226.56  0.28     245.31  0.49         138.98
mesh.json            0.69  337.52  1.53      220.65  1.26     267.72   7.07          47.72   34.09  0.15      220.22  0.19     182.37  0.24         140.15
mesh.pretty.json     1.50  529.86  1.07      495.68  1.15     459.07   8.94          59.29   78.57  0.17      466.98  0.17     462.50  0.27         291.91
numbers.json         0.14  393.58  1.02      387.52  1.25     314.60   6.59          59.73   22.52  0.11      208.87  0.13     174.12  0.19         119.33
random.json          0.49  171.87  1.44      119.30  0.79     218.69   4.02          42.78  232.74  0.54      431.05  0.53     436.47  1.80         129.51
twitter.json         0.60  229.72  1.03      223.62  0.79     291.62   3.67          62.61  398.07  0.58      692.26  0.70     572.59  2.09         190.12
twitterescaped.json  0.54  180.49  0.93      194.16  0.76     237.49   3.45          52.29  362.44  0.57      639.88  0.70     520.58  2.16         167.48
update-center.json   0.51  177.34  1.24      142.70  0.85     208.84   3.96          44.73  258.52  0.74      351.54  0.61     420.68  2.06         125.55
<average>            0.94  285.55  1.17      243.49  0.95     299.36   5.14          55.57  293.91  0.57      517.06  0.60     489.73  1.59         185.03
