# 2025-05-08T20:20:49+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.12
"cxon (native #1)"   18888  1.27
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.60
"boost/json"         19008  1.77
"rapidjson"          35176  1.05
"nlohmann.json"      92792  3.60
# 2025-05-08T19:23:27+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.10
"cxon (native #1)"   18888  1.28
"cxon (native #2)"   31240  1.34
"cxon (node)"        35352  1.60
"boost/json"         19008  1.77
"rapidjson"          35176  1.05
"nlohmann.json"      92792  3.57
# 2025-05-03T04:04:43+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.10
"cxon (native #1)"   18888  1.24
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.60
"boost/json"         19008  1.75
"rapidjson"          35176  1.05
"nlohmann.json"      92792  3.54
# 2025-05-01T20:35:40+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.12
"cxon (native #1)"   18888  1.29
"cxon (native #2)"   31240  1.37
"cxon (node)"        35352  1.60
"boost/json"         19008  1.79
"rapidjson"          35176  1.06
"nlohmann.json"      92792  3.62
# 2025-04-26T04:00:47+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.13
"cxon (native #1)"   18888  1.28
"cxon (native #2)"   31240  1.37
"cxon (node)"        35352  1.63
"boost/json"         19000  1.79
"rapidjson"          35176  1.07
"nlohmann.json"      92792  3.65
# 2025-04-19T04:00:52+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.09
"cxon (native #1)"   18888  1.32
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.61
"boost/json"         19000  1.76
"rapidjson"          35176  1.06
"nlohmann.json"      92792  3.63
# 2025-04-12T04:00:58+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.09
"cxon (native #1)"   18888  1.25
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.59
"boost/json"         19000  1.76
"rapidjson"          35176  1.05
"nlohmann.json"      92792  3.56
# 2025-04-05T03:58:37+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.09
"cxon (native #1)"   18888  1.29
"cxon (native #2)"   31240  1.36
"cxon (node)"        35352  1.62
"boost/json"         19000  1.79
"rapidjson"          35176  1.06
"nlohmann.json"      92792  3.58
# 2025-03-29T03:58:40+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.12
"cxon (native #1)"   18888  1.30
"cxon (native #2)"   31240  1.39
"cxon (node)"        35352  1.65
"boost/json"         19000  1.81
"rapidjson"          35176  1.08
"nlohmann.json"      92792  3.65
# 2025-03-22T03:59:21+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.08
"cxon (native #1)"   18888  1.27
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.61
"boost/json"         19000  1.77
"rapidjson"          35176  1.05
"nlohmann.json"      92792  3.60
# 2025-03-15T04:00:12+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.12
"cxon (native #1)"   18888  1.31
"cxon (native #2)"   31240  1.37
"cxon (node)"        35352  1.61
"boost/json"         19000  1.79
"rapidjson"          35176  1.07
"nlohmann.json"      92792  3.60
# 2025-03-08T03:53:51+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.10
"cxon (native #1)"   18888  1.26
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.60
"boost/json"         19000  1.76
"rapidjson"          35176  1.05
"nlohmann.json"      92792  3.56
# 2025-03-01T04:02:57+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.15
"cxon (native #1)"   18888  1.27
"cxon (native #2)"   31240  1.37
"cxon (node)"        35352  1.62
"boost/json"         19000  1.78
"rapidjson"          35176  1.07
"nlohmann.json"      92792  3.60
# 2025-02-22T03:54:01+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.09
"cxon (native #1)"   18888  1.23
"cxon (native #2)"   31240  1.34
"cxon (node)"        35352  1.58
"boost/json"         19000  1.73
"rapidjson"          35176  1.04
"nlohmann.json"      92792  3.51
# 2025-02-15T03:53:37+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.12
"cxon (native #1)"   18888  1.29
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.59
"boost/json"         19000  1.74
"rapidjson"          35176  1.05
"nlohmann.json"      92792  3.52
# 2025-02-08T03:56:59+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.08
"cxon (native #1)"   18888  1.24
"cxon (native #2)"   31240  1.34
"cxon (node)"        35352  1.58
"boost/json"         19000  1.73
"rapidjson"          35176  1.04
"nlohmann.json"      92792  3.49
# 2025-02-01T03:51:51+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.09
"cxon (native #1)"   18888  1.26
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.59
"boost/json"         19000  1.75
"rapidjson"          31080  1.05
"nlohmann.json"      92792  3.56
# 2025-01-25T03:54:51+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.09
"cxon (native #1)"   18888  1.26
"cxon (native #2)"   31240  1.34
"cxon (node)"        35352  1.60
"boost/json"         19000  1.77
"rapidjson"          31080  1.05
"nlohmann.json"      92792  3.56
# 2025-01-18T03:54:57+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.10
"cxon (native #1)"   18888  1.26
"cxon (native #2)"   31240  1.36
"cxon (node)"        35352  1.64
"boost/json"         19000  1.77
"rapidjson"          31080  1.05
"nlohmann.json"      92792  3.59
# 2025-01-16T21:55:08+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.12
"cxon (native #1)"   18888  1.28
"cxon (native #2)"   31240  1.37
"cxon (node)"        35352  1.63
"boost/json"         19000  1.79
"rapidjson"          31080  1.08
"nlohmann.json"      92792  3.64
# 2025-01-11T03:58:03+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.10
"cxon (native #1)"   18888  1.26
"cxon (native #2)"   31240  1.37
"cxon (node)"        35352  1.63
"boost/json"         19000  1.76
"rapidjson"          31080  1.06
"nlohmann.json"      92792  3.62
# 2025-01-04T03:52:14+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.12
"cxon (native #1)"   18888  1.27
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.63
"boost/json"         19000  1.79
"rapidjson"          31080  1.06
"nlohmann.json"      92792  3.61
# 2024-12-28T03:57:15+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.07
"cxon (native #1)"   18888  1.24
"cxon (native #2)"   31240  1.33
"cxon (node)"        35352  1.58
