# 2021-12-14T22:53:46+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.97
"cxon (native #1)"   22840  1.16
"cxon (native #2)"   26936  1.29
"cxon (node)"        43328  1.68
"boost/json"        186712  4.72
"rapidjson"          30944  0.97
"nlohmann.json"      96560  3.74
# 2021-12-14T22:32:13+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.95
"cxon (native #1)"   22840  1.17
"cxon (native #2)"   26936  1.31
"cxon (node)"        43328  1.72
"boost/json"        186712  4.82
"rapidjson"          30944  1.00
"nlohmann.json"      96560  3.77
# 2021-12-12T21:32:14+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.23
"cxon (native #1)"   22840  1.45
"cxon (native #2)"   26936  1.74
"cxon (node)"        43328  2.32
"boost/json"        186712  6.52
"rapidjson"          30944  1.37
"nlohmann.json"      96560  5.09
# 2021-12-11T22:25:36+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.84
"cxon (native #1)"   22840  1.05
"cxon (native #2)"   26936  1.27
"cxon (node)"        43328  1.66
"boost/json"        186712  4.65
"rapidjson"          30944  0.97
"nlohmann.json"      96560  3.69
# 2021-12-11T22:04:56+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.93
"cxon (native #1)"   22840  1.14
"cxon (native #2)"   26936  1.28
"cxon (node)"        43328  1.69
"boost/json"        186712  4.69
"rapidjson"          30944  0.98
"nlohmann.json"      96560  3.68
# 2021-12-11T03:50:02+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.89
"cxon (native #1)"   22840  1.04
"cxon (native #2)"   26936  1.15
"cxon (node)"        43328  1.51
"boost/json"        186712  4.20
"rapidjson"          30944  0.87
