# 2026-01-22T13:55:35+00:00 / clang++-20.1.2 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   404.58  0.76      531.21  1.20     338.24  2.09         193.25  1173.27  0.74     1578.04  1.31     893.75  3.34         351.78
emoji.json           0.39   354.30  0.89      399.52  1.18     299.49  2.67         132.77   764.63  0.77      996.77  1.23     622.75  2.23         342.54
apache_builds.json   0.12   469.44  0.87      538.61  1.48     317.34  2.50         187.43  1175.89  0.74     1589.03  1.13    1036.20  2.97         396.51
canada.json          2.15   242.74  0.65      372.00  1.06     229.74  3.19          76.14   396.81  0.93      428.48  1.64     241.81  1.80         220.14
citm_catalog.json    1.65   594.13  0.61      966.37  0.83     712.60  2.81         211.28  2042.78  0.96     2128.02  1.15    1772.73  1.90        1073.99
github_events.json   0.06   619.58  0.94      661.89  1.92     323.02  3.39         182.74  1488.82  0.84     1776.46  1.33    1122.89  4.00         372.15
gsoc-2018.json       3.17  1095.10  0.81     1357.32  3.19     343.46  4.20         260.55  2017.36  1.37     1474.54  1.14    1762.89  8.31         242.87
instruments.json     0.21   390.26  0.73      536.03  1.00     389.58  2.46         158.39  1133.36  0.70     1622.37  1.14     993.34  1.94         582.74
marine_ik.json       2.85   240.90  0.65      371.09  0.60     403.02  2.64          91.41   312.86  0.94      331.47  0.84     373.82  1.11         282.27
mesh.json            0.69   282.48  0.78      363.81  0.75     375.03  3.07          92.08   304.60  0.91      336.19  0.98     310.25  1.18         258.91
mesh.pretty.json     1.50   502.09  0.68      733.32  1.12     446.37  3.24         154.79   662.64  0.90      733.54  0.98     674.78  1.18         562.46
numbers.json         0.14   363.37  0.78      466.20  0.94     387.24  4.22          86.14   264.28  0.86      306.33  1.11     239.11  1.28         206.17
random.json          0.49   266.92  0.93      287.62  0.99     269.92  2.33         114.70   707.66  0.73      964.79  1.20     589.26  2.48         284.86
twitter.json         0.60   422.08  0.90      466.43  1.25     336.64  2.72         155.30  1361.24  0.80     1700.28  1.46     932.24  3.43         397.13
twitterescaped.json  0.54   304.21  0.73      415.77  0.94     322.05  2.27         134.28  1205.49  0.80     1515.32  1.44     838.23  3.41         353.72
update-center.json   0.51   314.18  0.71      440.36  1.20     262.33  2.31         136.22   781.24  0.84      930.38  1.16     673.53  3.09         252.65
<average>            0.94   429.15  0.77      556.72  1.19     359.75  2.90         147.97   987.06  0.86     1150.75  1.21     817.35  2.56         386.31
