# 2026-01-22T13:56:48+00:00 / clang++-20.1.2 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   82.26  0.60      136.05  0.52     159.58  1.17          70.19  190.10  0.85      222.59  0.57     330.89  0.90         211.96
random-s8.json      0.35   99.16  0.84      117.95  0.69     143.95  1.56          63.37  154.34  0.88      175.76  0.56     276.12  0.89         174.25
random-u16.json     0.56  185.03  0.74      251.24  0.73     254.26  1.76         105.40  302.50  1.12      269.35  0.56     543.87  0.80         379.93
random-s16.json     0.59  155.17  0.78      197.92  0.73     211.40  1.68          92.13  243.57  1.14      213.86  0.58     420.01  0.89         274.70
random-u32.json     1.02  289.00  0.68      423.70  0.88     328.04  2.05         140.69  565.60  1.94      291.95  0.79     711.68  1.19         475.08
random-s32.json     1.05  244.60  0.76      323.75  0.84     291.05  1.95         125.60  489.69  1.92      254.75  0.71     687.11  1.36         359.96
random-u64.json     1.95  423.43  0.72      586.71  1.11     380.65  2.46         171.86  593.25  1.70      348.21  0.55    1079.80  1.07         552.05
random-s64.json     1.94  408.51  0.71      574.33  1.11     369.09  2.30         177.32  585.47  1.59      368.49  0.54    1086.14  1.11         528.85
random-fp32.json    1.41  217.62  0.91      239.15  0.92     237.78  3.25          66.87  214.25  1.02      210.07  1.18     181.45  1.39         154.29
random-fp64.json    2.04  295.19  0.89      332.44  1.32     223.01  3.67          80.38  368.34  1.08      339.71  1.64     225.20  1.85         199.04
random-null.json    0.48  227.19  0.77      294.87  0.53     432.64  1.40         162.08  702.28  0.91      769.81  1.63     432.05  1.48         473.04
random-bool.json    0.52  198.06  0.83      238.57  0.65     304.35  1.41         140.02  546.64  1.42      384.17  1.40     391.72  1.61         340.38
random-string.json  4.55  363.63  1.16      314.53  1.39     262.42  2.34         155.28  918.23  1.11      827.55  0.80    1141.10  4.19         219.10
random-array.json   1.14   94.73  0.37      257.41  0.18     514.60  0.94         100.37  745.69  1.15      648.70  1.73     430.75  1.73         430.78
random-object.json  1.91  106.30  0.57      186.54  0.43     246.65  1.49          71.39  548.86  0.79      691.42  1.29     423.88  1.79         305.85
<average>           1.32  225.99  0.76      298.34  0.78     290.63  1.97         114.86  477.92  1.19      401.09  0.86     557.45  1.41         338.62
