# 2026-01-29T00:02:58+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   379.45  0.83      455.59  1.44     262.71   2.52         150.68   983.37  0.69     1420.53  1.04     941.86   3.25         303.00
emoji.json           0.39   401.06  1.06      378.83  1.46     273.80   3.38         118.49   841.03  0.88      951.77  1.39     603.28   2.75         306.04
apache_builds.json   0.12   534.51  1.06      502.51  1.72     311.22   3.44         155.47  1217.36  0.80     1524.70  1.23     992.96   3.50         347.75
canada.json          2.15   670.02  1.93      346.76  2.94     227.80  10.07          66.51   200.18  0.45      448.55  0.84     238.59   0.94         212.20
citm_catalog.json    1.65  1080.72  1.16      934.63  1.51     717.45   6.23         173.42  2558.25  1.35     1896.37  1.36    1876.68   2.70         945.92
github_events.json   0.06   671.59  1.74      385.57  2.15     312.55   4.67         143.69  1513.97  0.96     1574.73  1.30    1161.44   4.85         312.02
gsoc-2018.json       3.17   802.16  0.57     1410.29  2.49     322.39   4.01         199.88  1934.46  1.28     1516.54  0.91    2119.61  10.28         188.14
instruments.json     0.21   792.79  1.52      521.73  2.00     397.05   6.42         123.58  1648.05  1.15     1428.40  1.62    1015.86   3.53         466.35
marine_ik.json       2.85   478.98  1.30      367.82  1.23     390.53   6.02          79.59   217.11  0.62      351.19  0.62     350.47   0.81         266.72
mesh.json            0.69   628.39  1.70      370.26  1.68     374.00   7.38          85.14   216.63  0.63      342.37  0.73     297.07   0.94         230.19
mesh.pretty.json     1.50   930.15  1.42      652.97  2.05     452.89   6.91         134.62   470.18  0.64      739.64  0.72     649.41   0.94         501.96
numbers.json         0.14   693.39  1.57      442.80  1.83     377.88   8.78          78.99   174.96  0.52      338.16  0.75     232.50   0.94         186.37
random.json          0.49   459.00  1.63      281.88  1.96     234.71   4.51         101.72   812.85  0.91      894.52  1.49     544.57   3.14         258.85
twitter.json         0.60   623.75  1.39      448.74  1.92     325.55   4.89         127.56  1531.13  1.02     1499.22  1.64     935.31   4.45         344.02
twitterescaped.json  0.54   424.46  1.03      411.56  1.42     298.72   3.73         113.71  1346.84  1.00     1349.18  1.64     823.26   4.39         307.13
update-center.json   0.51   514.81  1.16      443.23  2.06     249.32   4.63         111.22   775.60  0.85      912.21  1.14     679.44   3.51         221.23
<average>            0.94   630.33  1.21      522.20  1.82     345.54   5.13         122.77  1027.62  0.96     1074.26  1.22     841.40   3.05         337.37
