# 2022-12-10T20:56:22+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.14  0.78      264.59  0.75     273.81  1.69         121.34   558.83  0.92      605.14  1.09     511.45  2.64         211.50
emoji.json           0.29  251.54  1.34      187.78  0.90     278.85  2.66          94.73   513.24  0.78      657.77  0.94     543.45  2.08         246.68
apache_builds.json   0.12  307.36  1.20      256.72  0.98     312.99  2.43         126.47   712.72  0.77      920.91  1.29     554.48  2.69         265.30
canada.json          2.15  479.02  1.19      404.11  1.14     419.07  9.32          51.38   174.10  0.63      274.87  0.98     177.12  1.26         138.05
citm_catalog.json    1.65  669.75  1.05      639.21  1.05     637.03  4.27         156.86  1556.72  0.94     1654.85  1.03    1513.31  2.49         626.20
github_events.json   0.06  276.67  0.66      417.14  0.87     318.04  2.27         121.66   709.05  0.75      951.19  1.32     538.24  3.02         234.83
gsoc-2018.json       3.17  440.17  1.03      425.89  1.23     357.17  2.68         164.03   669.31  0.85      785.55  1.33     502.14  3.98         168.19
instruments.json     0.21  466.65  1.41      331.23  1.13     413.65  4.23         110.41   993.54  0.89     1115.95  1.22     811.33  2.75         361.80
marine_ik.json       2.85  216.41  0.70      308.58  0.56     383.03  3.40          63.61   175.82  0.66      267.77  0.67     263.81  0.92         192.15
mesh.json            0.69  419.08  1.23      339.36  1.15     362.98  6.69          62.68   177.83  0.64      276.95  0.85     209.28  1.03         172.36
mesh.pretty.json     1.50  645.05  0.95      678.16  1.13     568.89  6.21         103.88   387.60  0.64      601.74  0.85     455.93  1.03         376.81
numbers.json         0.14  408.81  0.73      557.07  0.98     417.88  7.20          56.75   147.32  0.59      248.25  0.88     168.13  1.08         136.24
random.json          0.49  254.28  1.26      202.05  1.05     242.52  3.14          81.04   538.75  0.87      618.54  1.28     420.78  2.62         206.01
twitter.json         0.60  316.71  1.01      313.07  0.93     342.08  2.99         105.86   897.14  0.86     1044.30  1.56     574.01  3.47         258.69
twitterescaped.json  0.54  247.88  0.97      256.25  0.96     259.38  2.75          90.29   797.06  0.86      925.05  1.60     498.23  3.46         230.29
update-center.json   0.51  253.60  0.84      303.35  1.05     242.01  2.73          92.87   406.04  0.72      567.08  0.99     408.61  2.38         170.72
<average>            0.94  366.13  1.00      367.79  1.00     364.34  3.65         100.24   588.44  0.82      719.74  1.16     509.39  2.36         249.74
