# 2025-05-10T03:58:16+00:00 / clang++-18.1.3 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   77.45  0.61      126.21  0.49     157.40  1.22          63.28   222.39  1.17      189.66  0.71     312.40  1.18         188.89
random-s8.json      0.35  104.64  0.93      112.12  0.70     149.24  1.74          60.29   173.85  1.01      172.86  0.64     270.24  1.08         160.91
random-u16.json     0.56  182.12  0.80      228.94  0.73     248.49  1.93          94.42   350.39  1.48      236.11  0.71     493.41  1.12         313.12
random-s16.json     0.59  162.83  0.84      194.14  0.75     218.05  1.88          86.39   267.38  1.28      208.90  0.65     409.38  1.05         254.72
random-u32.json     1.02  297.79  0.80      370.77  0.87     340.39  2.33         127.56   497.12  1.87      266.03  0.72     693.08  1.19         416.42
random-s32.json     1.05  242.12  0.76      317.92  0.79     305.95  2.07         117.06   417.35  1.70      245.58  0.63     657.73  1.22         342.06
random-u64.json     1.95  429.76  0.78      548.40  1.06     406.07  2.94         146.37   638.72  1.97      324.44  0.64     997.35  1.27         502.02
random-s64.json     1.94  396.23  0.74      534.12  0.99     398.86  2.65         149.45   563.42  1.67      338.31  0.55    1029.76  1.15         488.83
random-fp32.json    1.41  221.28  0.97      229.15  0.92     239.36  3.38          65.54   124.67  0.58      216.57  0.75     166.04  0.85         146.51
random-fp64.json    2.04  291.59  0.95      305.54  1.36     214.89  3.77          77.44   196.37  0.56      347.80  0.95     207.59  1.06         185.86
random-null.json    0.48  245.89  0.98      250.88  0.51     482.74  1.81         135.62  1108.86  1.59      697.04  1.86     595.65  3.21         345.00
random-bool.json    0.52  210.49  0.97      216.66  0.60     352.97  1.66         126.97   687.70  1.82      378.21  1.66     414.20  2.41         285.03
random-string.json  4.55  345.04  1.15      299.91  1.30     265.52  2.73         126.31   909.55  0.92      991.19  0.80    1140.99  4.20         216.72
random-array.json   1.14   85.73  0.35      245.15  0.15     561.15  0.93          92.34   755.80  1.39      545.30  1.46     516.32  2.02         374.99
random-object.json  1.91   93.97  0.53      177.10  0.37     250.82  1.61          58.50   497.48  0.76      652.27  0.99     505.04  1.70         293.40
<average>           1.32  225.80  0.81      277.13  0.74     306.13  2.22         101.84   494.07  1.28      387.35  0.88     560.61  1.64         300.97
