# 2022-12-17T03:45:11+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  232.35  0.71      328.23  0.80     290.70  1.66         140.39   658.13  1.02      646.64  1.90     347.13  2.68         246.02
emoji.json           0.29  214.51  0.75      286.54  0.93     231.88  2.12         101.13   586.54  0.86      682.49  1.38     425.78  2.23         262.94
apache_builds.json   0.12  274.92  0.68      403.52  1.08     254.36  2.02         136.03   711.06  0.68     1049.08  1.67     424.85  2.50         284.09
canada.json          2.15  174.14  0.42      412.83  0.42     413.59  2.98          58.52   167.52  0.54      308.08  0.99     169.41  1.02         163.51
citm_catalog.json    1.65  398.50  0.58      684.90  0.69     574.02  2.55         156.46  1469.53  0.90     1639.65  1.17    1260.00  1.84         796.67
github_events.json   0.06  320.51  0.67      476.33  1.16     277.29  2.36         135.89   764.01  0.62     1237.33  1.92     398.42  2.98         256.35
gsoc-2018.json       3.17  446.37  0.88      507.96  1.47     304.66  2.31         192.93   851.31  1.11      765.53  2.44     349.41  5.26         161.76
instruments.json     0.21  268.07  0.73      368.21  0.74     360.69  2.27         117.98   949.99  0.77     1230.31  1.46     652.60  2.22         428.50
marine_ik.json       2.85  176.13  0.50      351.31  0.47     378.40  2.54          69.22   178.63  0.69      259.73  0.68     263.55  0.84         211.48
mesh.json            0.69  212.01  0.63      337.62  0.53     399.07  2.98          71.17   173.04  0.62      277.72  0.83     209.55  0.91         190.37
mesh.pretty.json     1.50  389.06  0.58      674.49  0.64     608.74  3.25         119.71   376.59  0.62      608.66  0.82     456.49  0.91         414.28
numbers.json         0.14  267.28  0.44      606.52  0.69     384.76  4.05          65.92   147.25  0.61      240.90  0.92     160.25  0.97         151.13
random.json          0.49  173.03  0.80      216.29  0.84     205.55  1.98          87.39   514.56  0.78      657.61  1.51     340.42  2.45         210.38
twitter.json         0.60  261.36  0.77      341.10  0.84     309.53  2.28         114.87   838.45  0.69     1214.72  2.00     419.61  2.91         288.20
twitterescaped.json  0.54  211.22  0.70      300.38  0.83     254.53  2.15          98.25   747.33  0.69     1083.33  2.00     373.30  2.91         256.71
update-center.json   0.51  183.75  0.54      337.43  0.92     200.17  1.82         100.76   515.33  0.79      651.35  1.68     306.72  2.80         184.16
<average>            0.94  262.70  0.63      414.60  0.77     340.50  2.38         110.41   603.08  0.77      784.57  1.47     409.84  2.14         281.66
