# 2022-12-31T03:49:36+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.98  0.83      246.48  0.76     268.43  1.71         120.21   615.92  1.10      557.64  1.25     493.90  2.98         206.62
emoji.json           0.29  211.10  1.35      156.46  0.85     247.24  2.62          80.56   410.83  0.81      509.69  0.86     479.80  2.04         201.16
apache_builds.json   0.12  255.42  1.09      233.87  0.94     270.33  2.28         112.18   535.88  0.78      690.04  1.05     510.95  1.78         300.36
canada.json          2.15  464.46  1.66      280.55  1.41     329.13  9.83          47.23   160.50  0.58      278.66  0.80     200.51  1.07         149.60
citm_catalog.json    1.65  673.36  1.18      568.87  0.98     689.22  4.56         147.81  1493.63  1.02     1468.86  0.94    1586.11  1.97         758.18
github_events.json   0.06  219.95  0.65      339.42  0.69     318.29  1.76         124.85   685.58  0.72      951.19  1.28     536.38  2.70         253.94
gsoc-2018.json       3.17  445.13  0.95      467.65  1.39     319.48  3.56         125.19   637.39  1.13      565.26  1.42     448.82  3.68         173.42
instruments.json     0.21  435.65  1.60      271.81  1.13     384.44  4.64          93.79   826.01  0.99      836.19  1.10     754.26  2.27         363.46
marine_ik.json       2.85  238.95  1.01      236.93  0.68     350.14  4.58          52.14   158.29  0.66      239.92  0.64     248.27  0.84         189.31
mesh.json            0.69  397.05  1.25      318.77  1.23     321.97  7.53          52.76   168.71  0.69      243.72  0.79     214.55  1.03         164.56
mesh.pretty.json     1.50  647.11  0.93      692.76  1.03     626.31  6.96          92.99   352.05  0.59      597.03  0.69     507.30  1.03         341.76
numbers.json         0.14  419.23  0.94      447.89  1.23     340.47  9.41          44.56   126.24  0.58      217.28  0.73     173.65  1.15         109.36
random.json          0.49  191.36  1.15      166.48  0.89     213.88  3.06          62.61   415.34  0.82      507.53  1.14     364.42  2.31         179.67
twitter.json         0.60  279.21  1.10      253.72  0.91     305.22  3.32          84.01   755.41  0.86      881.20  1.51     499.36  3.23         233.75
twitterescaped.json  0.54  218.59  0.92      236.49  0.89     245.96  2.45          89.39   687.01  0.92      746.69  1.50     458.93  3.16         217.22
update-center.json   0.51  229.69  0.85      271.82  1.20     192.00  2.92          78.62   404.02  0.86      471.00  1.23     328.17  2.47         163.40
<average>            0.94  345.70  1.07      324.37  1.02     338.91  3.93          88.06   527.05  0.86      610.12  1.08     487.84  2.11         250.36
