# 2022-06-06T20:04:25+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.98  0.61      300.09  0.64     286.49  1.67         109.27   551.65  0.93      591.95  1.16     474.00  2.58         213.59
emoji.json           0.29  177.91  0.79      226.32  0.71     249.55  2.30          77.43   504.87  0.85      592.51  0.98     514.70  2.52         200.60
apache_builds.json   0.12  205.62  0.67      307.36  0.74     276.84  2.00         102.91   614.88  0.79      777.17  1.25     493.07  2.30         267.71
canada.json          2.15  125.16  0.39      321.71  0.37     337.93  3.05          41.04   139.19  0.61      227.46  0.82     169.43  1.17         118.92
citm_catalog.json    1.65  302.01  0.55      546.07  0.50     599.64  2.64         114.53  1272.44  0.92     1379.89  1.02    1243.72  2.01         632.85
github_events.json   0.06  258.81  0.68      381.65  0.91     285.25  2.36         109.53   669.32  0.76      881.03  1.35     495.33  2.77         241.31
gsoc-2018.json       3.17  382.92  0.87      440.43  1.22     312.93  2.58         148.28   731.54  1.21      606.33  1.69     433.04  4.44         164.85
instruments.json     0.21  184.64  0.66      280.24  0.48     381.03  2.14          86.23   782.92  0.84      933.52  1.11     707.29  2.23         350.34
marine_ik.json       2.85  131.60  0.53      247.14  0.39     338.12  2.59          50.80   156.08  0.64      242.50  0.61     256.09  0.88         178.00
mesh.json            0.69  143.68  0.51      282.03  0.44     323.19  2.69          53.42   144.65  0.59      246.94  0.69     208.27  0.98         148.21
mesh.pretty.json     1.50  295.44  0.50      594.41  0.56     528.32  3.46          85.32   336.99  0.64      525.28  0.74     458.30  1.00         338.57
numbers.json         0.14  201.28  0.43      469.40  0.58     348.76  4.25          47.40   128.33  0.58      220.51  0.77     165.96  1.02         125.37
random.json          0.49  131.47  0.71      185.48  0.58     227.29  1.89          69.60   454.64  0.78      584.77  1.10     411.76  2.38         191.20
twitter.json         0.60  198.02  0.77      256.67  0.69     285.02  2.40          82.59   655.02  0.77      853.84  1.37     479.73  2.86         229.17
twitterescaped.json  0.54  150.07  0.68      221.56  0.67     225.37  2.02          74.39   563.93  0.74      762.67  1.20     469.74  2.64         213.43
update-center.json   0.51  142.00  0.54      265.29  0.68     209.79  1.92          73.77   441.15  0.87      508.42  1.33     331.24  3.09         142.86
<average>            0.94  200.85  0.60      332.87  0.62     325.97  2.42          82.91   509.22  0.82      620.93  1.11     456.98  2.17         234.81
