# 2024-07-05T20:36:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.41  3.72       92.92  2.04     169.50   5.41          63.80   304.84  1.25      243.38  0.99     307.96  1.52         200.73
random-s8.json      0.35  260.48  3.03       86.10  1.68     155.40   4.17          62.51   191.88  0.93      206.85  0.74     257.58  1.17         163.90
random-u16.json     0.56  535.94  3.13      171.37  1.93     277.57   5.60          95.70   351.21  1.12      314.54  0.71     492.21  1.10         320.07
random-s16.json     0.59  351.04  2.36      148.79  1.49     235.28   3.97          88.39   280.72  1.06      265.29  0.70     401.98  1.11         253.49
random-u32.json     1.02  590.91  1.97      300.06  1.39     424.68   4.57         129.22   442.90  1.11      398.03  0.66     675.49  1.20         370.07
random-s32.json     1.05  465.13  1.84      253.11  1.28     361.99   3.92         118.78   445.70  1.33      335.60  0.67     667.96  1.46         306.23
random-u64.json     1.95  663.26  1.81      366.46  1.22     542.93   4.51         147.01   604.36  1.10      550.03  0.68     892.96  1.29         468.17
random-s64.json     1.94  670.83  1.73      388.75  1.29     519.75   4.44         151.12   573.38  1.04      549.01  0.62     929.01  1.25         459.41
random-fp32.json    1.41  346.90  1.31      265.54  0.89     389.71   5.06          68.58   263.95  1.28      205.61  1.70     154.91  1.94         136.36
random-fp64.json    2.04  472.10  1.27      372.68  1.02     462.27   5.87          80.39   359.16  1.03      347.93  1.73     207.11  1.98         181.16
random-null.json    0.48  546.61  3.20      170.72  1.41     388.34   4.00         136.52  1440.77  1.69      853.90  2.70     533.95  3.88         371.42
random-bool.json    0.52  649.62  3.71      175.27  2.11     307.57   5.14         126.42   547.85  1.25      437.78  1.39     393.39  1.86         294.09
random-string.json  4.55  349.95  1.10      319.20  1.05     333.87   2.86         122.44   867.57  0.89      974.24  1.46     592.96  4.24         204.63
random-array.json   1.14  925.53  7.01      131.95  3.03     305.14  13.55          68.28  1512.63  2.42      625.92  3.35     451.39  3.89         389.30
random-object.json  1.91  395.81  4.05       97.67  1.55     254.62   6.90          57.36   657.33  0.96      682.38  1.43     461.26  2.14         306.92
<average>           1.32  504.63  2.27      222.71  1.48     341.91   4.99         101.10   589.62  1.27      466.03  1.19     494.67  2.00         295.06
# 2024-07-03T22:57:21+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   352.00  3.80       92.53  2.09     168.52   5.43          64.83   299.97  1.23      244.63  0.97     308.23  1.54         195.03
random-s8.json      0.35   255.51  3.00       85.19  1.64     156.05   4.04          63.19   195.53  0.95      206.75  0.76     258.11  1.20         162.96
random-u16.json     0.56   514.39  3.03      169.89  1.86     276.16   4.82         106.78   351.69  1.11      316.76  0.71     492.97  1.03         340.59
random-s16.json     0.59   357.89  2.42      148.01  1.49     240.72   3.72          96.09   285.92  1.07      267.18  0.71     403.41  1.10         260.26
