# 2024-07-30T20:05:17+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.58  0.76       89.93  0.48     142.41  1.06          64.72   228.31  0.94      242.19  0.73     312.65  1.16         196.75
random-s8.json      0.35  108.42  1.29       83.92  0.80     135.60  1.73          62.71   188.42  0.91      206.19  0.71     264.16  1.16         162.35
random-u16.json     0.56  188.62  1.15      163.70  0.85     222.56  1.96          96.45   368.24  1.15      319.32  0.74     494.91  1.16         318.21
random-s16.json     0.59  176.80  1.23      143.66  0.89     197.61  2.00          88.40   282.76  1.07      264.38  0.70     405.76  1.11         254.69
random-u32.json     1.02  305.93  1.11      276.04  0.99     310.03  2.37         128.89   513.54  1.40      367.68  0.77     668.31  1.25         410.42
random-s32.json     1.05  260.43  1.11      234.88  0.92     283.90  2.21         117.93   424.41  1.28      331.51  0.65     653.40  1.25         339.12
random-u64.json     1.95  431.65  1.21      356.10  1.14     377.38  2.95         146.51   641.89  0.86      743.07  0.70     915.54  1.41         456.58
random-s64.json     1.94  420.31  1.09      386.91  1.13     373.12  2.79         150.66   552.99  0.97      570.93  0.61     913.50  1.26         438.05
random-fp32.json    1.41  230.91  1.19      194.47  0.98     236.06  3.42          67.51   127.65  0.61      209.26  0.73     176.02  0.90         142.27
random-fp64.json    2.04  304.04  1.13      269.74  1.33     228.51  3.83          79.39   205.68  0.61      336.28  0.96     214.12  1.14         181.10
random-null.json    0.48  314.28  1.75      179.93  0.83     378.03  1.91         164.35  1216.61  1.44      844.10  2.25     539.75  3.46         351.81
random-bool.json    0.52  216.27  1.26      171.78  0.73     296.52  1.53         141.34   678.67  1.56      435.50  1.74     389.02  2.27         298.74
random-string.json  4.55  338.63  1.24      272.68  1.44     235.37  2.83         119.81   891.08  0.97      922.55  0.94     948.06  3.80         234.25
random-array.json   1.14   83.40  0.39      213.63  0.15     556.52  1.14          73.17   783.04  1.27      618.89  1.87     417.89  2.25         347.55
random-object.json  1.91   95.12  0.59      161.45  0.40     238.26  1.22          78.04   460.45  0.68      679.30  1.09     424.18  1.59         290.47
<average>           1.32  236.23  1.11      213.25  0.84     280.79  2.24         105.33   504.25  1.07      472.74  0.98     515.82  1.71         294.82
# 2024-07-29T21:00:35+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.13  0.79       91.69  0.50     144.28  1.11          65.15   225.79  0.93      242.14  0.72     312.97  1.15         195.70
random-s8.json      0.35  113.29  1.34       84.78  0.83     136.70  1.80          62.89   187.58  0.91      206.44  0.71     264.05  1.15         162.72
random-u16.json     0.56  211.61  1.28      164.75  0.95     223.63  2.19          96.72   362.37  1.15      314.39  0.73     494.46  1.15         314.80
random-s16.json     0.59  180.27  1.22      147.37  0.90     199.53  2.08          86.63   280.54  1.07      263.29  0.69     405.89  1.11         253.17
random-u32.json     1.02  298.90  1.06      281.92  0.99     302.92  2.31         129.33   504.88  1.35      372.85  0.76     666.65  1.20         422.17
random-s32.json     1.05  263.57  0.99      265.27  0.94     279.25  2.31         114.00   421.28  1.20      350.62  0.66     639.53  1.21         346.90
random-u64.json     1.95  451.41  1.19      379.21  1.20     375.14  3.07         147.04   641.81  1.08      594.91  0.72     894.77  1.38         463.93
random-s64.json     1.94  432.37  1.04      416.95  1.16     372.09  2.94         146.88   540.46  0.92      586.25  0.59     922.38  1.12         481.32
random-fp32.json    1.41  233.77  1.16      202.30  1.02     230.29  3.44          68.04   127.80  0.61      208.16  0.73     174.71  0.84         152.50
random-fp64.json    2.04  306.97  1.09      281.92  1.36     225.34  3.87          79.40   203.15  0.58      350.95  0.94     215.24  1.13         179.03
random-null.json    0.48  293.49  1.50      195.15  0.81     363.55  2.08         141.09  1253.36  1.47      853.85  2.36     530.95  3.56         351.91
random-bool.json    0.52  225.14  1.25      179.96  0.81     278.40  1.74         129.39   676.39  1.54      440.60  1.78     380.23  2.28         296.71
random-string.json  4.55  341.28  1.24      274.41  1.43     238.77  2.85         119.93   863.76  0.92      936.28  0.77    1122.57  3.69         233.80
random-array.json   1.14   83.97  0.39      215.40  0.15     563.61  0.94          89.20   787.59  1.29      608.58  1.76     448.09  2.12         371.09
random-object.json  1.91   96.65  0.59      164.16  0.40     239.27  1.11          87.38   431.67  0.64      674.62  0.95     454.28  1.49         289.99
<average>           1.32  240.32  1.08      223.02  0.86     278.19  2.31         104.20   500.56  1.07      466.93  0.95     528.45  1.66         301.05
# 2024-07-29T20:44:05+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.21  0.76       90.59  0.49     142.29  1.06          65.50   229.04  0.95      241.66  0.73     312.29  1.18         193.68
random-s8.json      0.35  111.43  1.33       83.78  0.83     134.76  1.76          63.35   188.44  0.91      206.69  0.71     264.02  1.17         161.61
random-u16.json     0.56  189.93  1.16      163.73  0.85     223.62  1.94          97.81   365.80  1.15      318.25  0.74     494.17  1.15         318.77
random-s16.json     0.59  172.06  1.16      148.59  0.86     199.03  1.93          89.35   282.28  1.06      265.15  0.69     406.68  1.12         251.80
random-u32.json     1.02  308.71  1.10      279.51  0.99     310.90  2.34         131.81   512.62  1.35      380.88  0.77     666.04  1.31         390.50
random-s32.json     1.05  273.64  1.08      253.54  1.00     274.68  2.26         121.10   431.58  1.33      325.24  0.67     645.21  1.28         337.61
random-u64.json     1.95  432.07  1.16      371.84  1.14     378.69  2.90         148.88   637.55  1.11      573.89  0.72     891.25  1.40         456.89
random-s64.json     1.94  426.72  1.06      404.03  1.13     376.10  2.78         153.72   523.90  0.92      569.04  0.57     912.99  1.16         450.89
random-fp32.json    1.41  230.14  1.16      198.11  1.01     228.52  3.39          67.96   128.03  0.62      205.71  0.74     172.45  0.90         142.06
random-fp64.json    2.04  302.59  1.10      275.05  1.34     226.41  3.72          81.24   201.93  0.59      343.18  0.94     214.36  1.13         178.26
random-null.json    0.48  282.84  1.61      175.49  0.74     384.32  2.07         136.75  1138.03  1.46      781.34  2.08     546.31  3.17         358.55
random-bool.json    0.52  213.36  1.29      165.13  0.72     294.47  1.72         123.70   649.19  1.63      398.39  1.68     387.39  2.11         307.48
random-string.json  4.55  343.92  1.25      275.83  1.44     239.38  2.82         122.06   895.72  1.27      707.51  0.91     979.86  3.84         233.44
random-array.json   1.14   83.37  0.39      214.03  0.15     554.57  0.94          88.99   816.00  1.32      619.75  1.88     434.98  2.25         362.24
random-object.json  1.91   95.12  0.59      162.25  0.40     239.19  1.62          58.70   461.10  0.69      672.02  1.03     445.70  1.63         283.75
<average>           1.32  235.67  1.08      217.44  0.84     280.46  2.28         103.39   497.41  1.13      440.58  0.96     518.25  1.69         295.17
# 2024-07-29T19:59:32+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   82.72  0.91       90.76  0.58     141.44  1.17          70.86   225.87  0.94      241.30  0.72     312.82  1.17         193.56
random-s8.json      0.35  119.08  1.41       84.42  0.88     135.50  1.73          69.01   182.13  0.89      204.34  0.69     263.61  1.14         159.56
