# 2026-05-07T20:18:09+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   371.58  2.99      124.34  2.43     152.84  6.47          57.41   192.69  0.99      194.40  0.59     325.20  0.97         197.76
random-s8.json      0.35   302.70  2.76      109.84  2.13     141.92  5.53          54.72   169.68  0.99      171.56  0.58     291.88  1.05         162.32
random-u16.json     0.56   690.30  3.06      225.72  2.86     241.47  9.07          76.08   328.49  1.39      236.49  0.58     561.90  1.05         312.45
random-s16.json     0.59   446.57  2.36      189.21  2.11     211.49  6.34          70.49   277.10  1.34      206.82  0.62     446.02  1.13         246.01
random-u32.json     1.02   881.93  2.48      355.29  2.74     322.25  9.61          91.76   428.53  1.65      260.25  0.67     640.93  0.99         432.86
random-s32.json     1.05   630.83  2.09      301.56  2.16     292.06  7.31          86.33   418.41  1.76      237.56  0.64     648.99  1.26         332.19
random-u64.json     1.95   754.05  1.40      538.26  1.85     406.52  7.41         101.73   601.97  1.87      322.62  0.72     841.27  1.21         498.65
random-s64.json     1.94  1019.47  1.94      526.78  2.55     399.19  9.84         103.64   544.12  1.61      337.09  0.63     863.56  1.14         476.95
random-fp32.json    1.41   370.04  1.61      229.29  1.41     261.72  6.31          58.69   269.45  1.25      215.41  1.66     161.97  1.66         161.99
random-fp64.json    2.04   508.09  1.68      303.27  2.06     246.48  7.48          67.92   369.05  1.10      337.02  1.82     203.22  1.81         203.96
random-null.json    0.48   593.05  2.43      243.74  1.41     420.25  4.17         142.26  1919.59  2.77      693.78  3.17     606.01  5.75         334.12
random-bool.json    0.52   714.86  3.01      237.71  2.23     320.98  5.84         122.34   399.08  0.93      427.64  0.96     415.94  1.37         290.73
random-string.json  4.55   368.58  1.06      347.92  1.02     359.82  3.47         106.36  1071.07  1.01     1063.04  1.02    1053.74  4.35         246.18
random-array.json   1.14   679.07  4.36      155.59  2.12     320.08  9.84          69.04   727.64  1.35      539.55  1.32     549.22  2.18         334.20
random-object.json  1.91   538.53  5.32      101.30  1.21     444.47  9.53          56.53   788.72  1.24      636.14  1.41     557.45  2.77         284.23
<average>           1.32   591.31  2.22      265.99  1.95     302.77  7.01          84.35   567.04  1.45      391.96  1.04     544.49  1.88         300.97
