# 2026-01-24T22:10:12+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   330.59  0.73      451.85  0.61     540.22  2.56         129.39   908.12  0.62     1463.92  0.95     959.28  2.57         353.19
emoji.json           0.39   377.52  0.97      390.93  0.77     493.34  3.62         104.42   656.58  0.68      969.21  0.96     684.05  1.78         368.52
apache_builds.json   0.12   498.91  0.97      515.91  0.90     556.37  4.08         122.28   996.55  0.64     1554.41  0.88    1126.98  2.47         403.54
canada.json          2.15   250.12  0.72      345.32  1.01     247.37  3.77          66.34   349.21  0.77      452.27  1.54     226.47  1.57         222.69
citm_catalog.json    1.65   638.34  0.68      933.15  0.63    1017.99  4.11         155.18  1671.43  0.87     1917.51  0.84    1991.50  1.53        1095.11
github_events.json   0.06   660.81  1.06      621.78  1.20     552.22  5.90         112.03  1234.89  0.78     1590.09  1.03    1202.92  3.49         354.21
gsoc-2018.json       3.17  1171.36  0.82     1425.15  1.90     617.27  8.70         134.67  2060.05  1.33     1549.67  1.00    2062.53  8.81         233.72
instruments.json     0.21   435.99  0.84      521.28  0.70     621.09  3.71         117.45   882.02  0.61     1435.51  0.81    1092.30  1.58         556.93
marine_ik.json       2.85   244.85  0.67      367.20  0.55     449.18  3.10          78.90   280.64  0.81      346.19  0.75     373.06  0.91         307.21
mesh.json            0.69   278.91  0.75      370.92  0.71     390.20  3.51          79.51   258.82  0.74      350.67  0.87     296.90  0.99         260.60
mesh.pretty.json     1.50   509.00  0.77      661.76  1.05     485.80  4.13         123.34   565.85  0.77      733.02  0.88     643.88  1.00         567.89
numbers.json         0.14   380.48  0.86      440.13  0.96     395.37  5.11          74.42   256.77  0.76      338.21  1.16     221.08  1.18         217.72
random.json          0.49   274.33  0.97      281.41  0.66     416.42  2.91          94.15   584.99  0.66      887.98  0.98     596.11  1.88         311.46
twitter.json         0.60   464.33  1.04      446.36  0.90     514.05  4.10         113.16  1086.40  0.73     1497.43  1.15     946.00  2.52         431.12
twitterescaped.json  0.54   322.95  0.79      408.99  0.61     526.76  3.19         101.12   969.17  0.72     1351.21  1.15     839.60  2.51         386.14
update-center.json   0.51   336.10  0.77      437.56  0.72     468.46  3.69          91.03   695.96  0.77      899.55  0.97     713.91  2.79         249.59
<average>            0.94   448.41  0.83      538.73  0.87     518.26  4.23         106.09   841.09  0.78     1083.55  0.96     873.54  2.13         394.98
