# 2026-04-22T19:52:22+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.41  0.54      125.89  0.44     154.21  1.19          57.69   136.14  0.71      192.27  0.42     322.82  0.68         200.54
random-s8.json      0.35  108.96  0.98      111.30  0.76     143.69  1.98          54.99   124.39  0.73      171.19  0.43     290.89  0.77         161.40
random-u16.json     0.56  203.68  0.89      228.89  0.84     242.33  2.66          76.53   229.68  0.97      236.05  0.42     544.28  0.73         312.62
random-s16.json     0.59  176.80  0.92      192.81  0.83     211.96  2.49          70.97   203.61  0.98      207.02  0.46     440.60  0.82         246.98
random-u32.json     1.02  325.65  0.88      369.02  0.98     332.70  3.54          91.88   419.87  1.62      258.56  0.67     628.44  0.95         441.98
random-s32.json     1.05  280.72  0.91      308.00  0.94     297.15  3.25          86.47   375.58  1.58      237.47  0.59     640.95  1.11         339.81
random-u64.json     1.95  442.99  0.80      553.46  1.08     410.67  4.37         101.39   555.63  1.76      316.21  0.66     839.12  1.11         501.50
random-s64.json     1.94  444.51  0.82      542.76  1.12     396.63  4.28         103.75   495.80  1.32      375.31  0.59     842.63  1.03         480.10
random-fp32.json    1.41  235.34  1.02      229.69  0.89     263.64  3.84          61.22   230.99  1.08      213.47  1.45     158.98  1.43         161.40
random-fp64.json    2.04  304.67  0.99      308.26  1.24     245.57  4.42          68.96   353.37  0.92      384.75  1.80     196.83  1.72         206.01
random-null.json    0.48  304.24  1.16      263.28  0.73     414.51  1.84         165.46   438.06  0.59      745.25  0.79     554.08  1.25         349.36
random-bool.json    0.52  205.81  0.92      223.47  0.64     323.07  1.49         137.88   356.35  0.86      415.54  0.88     403.42  1.23         290.61
random-string.json  4.55  361.54  1.21      299.22  0.99     366.66  3.38         106.82  1003.20  0.93     1073.25  0.92    1095.60  4.07         246.60
random-array.json   1.14   85.20  0.34      248.74  0.17     511.27  0.94          90.72   390.75  0.72      546.24  0.75     523.98  1.16         336.49
random-object.json  1.91   97.06  0.58      167.78  0.22     448.90  1.68          57.71   303.51  0.47      646.45  0.59     518.51  1.07         282.53
<average>           1.32  243.04  0.87      278.17  0.77     317.53  2.74          88.83   374.46  0.93      401.27  0.70     533.41  1.23         303.86
