# 2026-05-10T18:53:43+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   408.16  0.88      466.00  0.98     416.04   3.22         126.69  1033.62  0.72     1434.68  1.10     938.08  2.76         374.66
emoji.json           0.39   444.82  1.16      383.27  0.93     479.25   4.17         106.55   989.49  1.04      947.62  1.52     652.63  2.74         361.65
apache_builds.json   0.12   609.51  1.20      508.78  1.11     548.62   4.96         122.80  1452.10  0.94     1541.15  1.36    1065.80  3.56         407.70
canada.json          2.15   773.51  2.23      346.93  3.14     245.99  11.76          65.78   208.04  0.46      448.25  0.89     233.00  0.90         231.00
citm_catalog.json    1.65  1198.40  1.29      928.89  1.18    1011.69   7.25         165.37  2683.09  1.40     1910.51  1.39    1932.68  2.45        1095.19
github_events.json   0.06   827.62  1.47      562.28  1.53     540.61   7.54         109.82  1810.11  1.14     1590.91  1.55    1169.99  4.69         386.27
gsoc-2018.json       3.17   867.27  0.61     1429.34  1.48     586.50   6.76         128.29  2118.76  1.36     1554.42  1.07    1971.65  8.87         238.80
instruments.json     0.21   996.68  1.87      531.71  1.62     615.57   8.30         120.11  1799.66  1.27     1422.47  1.69    1062.60  3.21         560.31
marine_ik.json       2.85   600.40  1.64      365.94  1.34     447.89   7.60          78.96   217.92  0.63      344.08  0.58     378.79  0.72         301.46
mesh.json            0.69   656.19  1.77      370.91  1.70     386.12   8.44          77.78   214.51  0.63      342.38  0.72     295.91  0.83         259.47
mesh.pretty.json     1.50  1092.86  1.66      658.23  2.26     483.05   8.67         125.99   471.62  0.64      739.60  0.73     646.99  0.84         562.88
numbers.json         0.14   785.38  1.77      442.97  2.01     390.87  10.80          72.75   174.03  0.51      338.43  0.79     221.12  0.80         217.68
random.json          0.49   477.02  1.67      284.80  1.15     413.11   5.04          94.62   936.33  1.05      895.23  1.70     552.37  3.01         311.32
twitter.json         0.60   757.11  1.70      444.96  1.49     509.14   6.63         114.23  1921.91  1.28     1501.46  2.04     939.99  4.42         434.50
twitterescaped.json  0.54   477.01  1.17      408.25  0.91     526.11   4.75         100.33  1710.04  1.29     1325.78  2.05     832.48  4.47         382.33
update-center.json   0.51   584.67  1.31      447.66  1.28     457.60   6.46          90.56   921.16  1.03      897.62  1.28     717.10  3.48         264.98
<average>            0.94   722.29  1.35      536.31  1.43     503.63   6.80         106.29  1166.40  1.08     1077.16  1.37     850.70  2.92         399.39
