# 2022-12-05T22:30:25+00:00 / g++-12 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.26  0.81      280.33  0.71     319.34  2.21         103.10   608.69  0.91      666.59  1.73     351.83  2.47         246.48
emoji.json           0.29  256.17  1.26      203.09  0.63     408.69  2.85          89.89   485.08  0.62      776.93  1.05     461.82  1.81         267.68
apache_builds.json   0.12  264.73  0.96      276.93  0.64     413.27  2.50         105.99   683.62  0.59     1167.08  1.53     445.75  2.27         300.96
canada.json          2.15  542.65  1.29      422.23  1.34     405.19  9.91          54.78   166.51  0.56      295.26  0.89     187.00  0.94         177.91
citm_catalog.json    1.65  674.13  0.98      684.81  0.92     730.59  4.49         150.03  1489.38  0.80     1867.76  1.08    1382.91  1.90         784.00
github_events.json   0.06  266.69  0.54      494.53  0.65     410.53  2.66         100.09   730.75  0.56     1304.88  1.80     405.97  2.69         271.36
gsoc-2018.json       3.17  300.24  0.55      543.09  0.69     435.65  2.63         114.37   697.98  0.82      852.12  2.01     347.24  4.39         159.13
instruments.json     0.21  491.09  1.29      379.31  0.91     539.99  4.56         107.66   939.36  0.73     1286.02  1.29     727.12  2.11         444.17
marine_ik.json       2.85  299.29  0.86      348.69  0.75     400.77  4.46          67.05   159.76  0.65      245.96  0.55     293.12  0.70         229.11
mesh.json            0.69  489.46  1.40      349.99  1.28     382.27  7.60          64.38   172.59  0.66      262.11  0.74     232.23  0.85         203.88
mesh.pretty.json     1.50  748.10  1.08      691.90  1.30     573.27  6.80         109.98   376.41  0.65      575.14  0.74     505.93  0.85         444.62
numbers.json         0.14  492.83  0.79      624.37  1.30     379.96  7.98          61.75   145.01  0.65      221.42  0.83     174.72  0.87         166.69
random.json          0.49  248.02  1.13      220.03  0.70     354.91  3.22          76.96   526.58  0.73      717.29  1.53     345.08  2.47         213.44
twitter.json         0.60  354.87  1.06      333.33  0.77     458.83  3.47         102.13   836.47  0.66     1265.24  1.86     448.94  2.90         288.38
twitterescaped.json  0.54  293.55  0.96      305.00  0.75     389.92  3.31          88.79   743.28  0.66     1132.14  1.87     397.52  2.93         254.09
update-center.json   0.51  229.95  0.68      336.86  0.69     334.31  2.90          79.25   401.81  0.58      691.90  1.23     326.97  2.17         184.75
<average>            0.94  386.25  0.95      405.91  0.89     433.59  4.19          92.26   572.71  0.69      832.99  1.30     439.63  1.98         289.79
