# 2026-04-09T20:05:27+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   358.80  0.85      424.03  0.51     703.37  2.84         126.33   873.52  0.57     1533.80  0.90     966.79   2.22         392.71
emoji.json           0.39   373.53  0.97      383.47  0.75     501.36  3.58         104.42   684.85  0.72      952.55  0.96     716.02   2.00         341.70
apache_builds.json   0.12   497.68  0.94      530.95  0.85     585.00  4.16         119.54  1101.37  0.59     1866.55  0.86    1286.98   2.84         387.65
canada.json          2.15   260.24  0.72      362.32  1.05     248.98  3.85          67.57   186.30  0.44      428.11  0.86     216.99   0.82         227.70
citm_catalog.json    1.65   617.38  0.63      979.41  0.55    1123.05  3.91         157.88  1666.74  0.85     1968.14  0.78    2150.25   1.56        1065.05
github_events.json   0.06   643.67  0.95      678.33  1.08     594.46  5.75         111.95  1298.85  0.84     1543.20  1.02    1278.25   3.40         381.99
gsoc-2018.json       3.17  1121.63  0.79     1415.71  1.82     614.92  8.90         125.96  2175.44  1.36     1603.90  0.94    2321.72  10.04         216.64
instruments.json     0.21   416.15  0.77      539.19  0.57     726.85  3.45         120.61  1120.84  0.79     1414.61  0.95    1185.09   2.03         553.06
marine_ik.json       2.85   264.60  0.69      385.36  0.57     461.31  3.22          82.25   207.37  0.64      325.82  0.57     360.69   0.72         288.53
mesh.json            0.69   294.47  0.78      378.19  0.75     394.45  3.75          78.61   191.52  0.58      332.88  0.67     287.30   0.77         248.95
mesh.pretty.json     1.50   528.06  0.72      732.26  1.11     477.37  4.36         121.13   419.37  0.58      716.98  0.66     630.84   0.77         543.10
numbers.json         0.14   389.53  0.86      453.87  0.95     408.73  5.47          71.24   168.48  0.53      317.64  0.77     218.13   0.83         202.76
random.json          0.49   270.06  0.95      285.77  0.62     437.96  2.85          94.85   629.28  0.71      883.91  1.08     581.91   2.11         297.79
twitter.json         0.60   458.92  1.01      452.55  0.78     586.81  3.96         115.97  1156.10  0.77     1509.11  1.14    1016.43   2.68         431.18
twitterescaped.json  0.54   323.00  0.78      414.16  0.52     622.47  3.07         105.06  1036.02  0.76     1362.05  1.10     938.73   2.71         382.76
update-center.json   0.51   315.78  0.71      446.04  0.66     479.38  3.52          89.63   701.51  0.77      913.77  0.93     755.48   2.75         255.31
<average>            0.94   445.84  0.80      553.85  0.80     560.41  4.21         105.81   851.10  0.77     1104.56  0.91     931.98   2.19         388.55
