# 2026-03-07T04:57:50+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   63.07  0.53      118.77  0.43     147.77  1.11          56.63   174.98  0.91      192.14  0.54     326.40  0.90         195.46
random-s8.json      0.35  110.26  1.04      106.40  0.80     137.47  1.99          55.45   141.61  0.82      172.24  0.49     288.85  0.89         158.57
random-u16.json     0.56  203.87  0.94      215.91  0.87     234.11  2.70          75.59   276.72  1.20      231.49  0.49     564.13  0.92         301.97
random-s16.json     0.59  186.30  1.01      183.56  0.91     204.80  2.59          71.98   212.44  1.02      208.04  0.48     446.82  0.88         241.69
random-u32.json     1.02  315.08  0.90      348.77  1.00     315.70  3.46          91.13   402.86  1.60      251.40  0.63     642.79  0.98         410.97
random-s32.json     1.05  253.28  0.87      291.52  0.88     286.98  2.90          87.33   337.90  1.45      233.66  0.52     656.03  1.03         326.80
random-u64.json     1.95  461.88  0.88      526.34  1.16     398.86  4.58         100.77   533.63  1.72      310.52  0.62     860.46  1.05         508.71
random-s64.json     1.94  431.62  0.84      516.80  1.10     391.12  4.13         104.57   465.46  1.44      322.97  0.53     885.87  0.98         476.08
random-fp32.json    1.41  243.36  1.11      220.06  0.95     256.48  4.02          60.58   124.29  0.59      209.97  0.79     157.73  0.78         158.89
random-fp64.json    2.04  306.16  1.02      300.73  1.26     243.20  4.45          68.87   198.86  0.60      333.80  1.00     198.95  0.97         205.53
random-null.json    0.48  305.02  1.25      244.15  0.79     385.88  1.88         162.52   434.68  0.62      697.32  0.72     606.67  1.28         338.30
random-bool.json    0.52  214.65  1.03      207.76  0.69     309.12  1.58         136.09   357.40  0.90      396.44  0.87     408.56  1.27         281.76
random-string.json  4.55  358.99  1.22      293.59  0.99     362.87  3.42         104.89  1003.79  0.95     1057.00  0.94    1072.26  4.05         248.03
random-array.json   1.14   80.94  0.32      250.38  0.16     516.31  0.90          89.85   366.00  0.67      543.87  0.66     554.60  1.09         334.32
random-object.json  1.91   92.36  0.55      168.94  0.20     452.24  1.67          55.20   383.26  0.58      663.74  0.68     566.25  1.34         285.74
<average>           1.32  241.79  0.91      266.24  0.78     309.53  2.74          88.10   360.93  0.93      388.31  0.66     549.09  1.21         298.19
