# 2022-12-05T22:29:48+00:00 / g++-12 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  265.41  0.75      354.73  0.69     385.30  2.50         106.10   655.64  0.97      678.79  1.87     351.36  2.63         249.57
emoji.json           0.29  221.78  0.77      288.81  0.52     422.56  2.47          89.96   461.19  0.59      782.15  1.00     462.92  1.71         269.46
apache_builds.json   0.12  279.61  0.67      417.39  0.67     419.55  2.66         105.31   594.40  0.50     1187.65  1.34     443.96  1.97         302.46
canada.json          2.15  178.26  0.42      424.49  0.44     406.01  3.26          54.73   158.81  0.54      294.91  0.87     183.25  0.90         176.21
citm_catalog.json    1.65  409.77  0.60      683.46  0.56     730.26  2.73         150.06  1125.31  0.60     1868.40  0.81    1385.93  1.44         783.74
github_events.json   0.06  337.94  0.68      495.32  0.83     408.10  3.38          99.92   645.67  0.50     1299.45  1.59     406.24  2.37         271.95
gsoc-2018.json       3.17  465.58  0.86      540.92  1.07     436.94  4.06         114.76   796.25  1.12      712.01  2.33     341.35  5.05         157.63
instruments.json     0.21  292.02  0.77      380.75  0.53     546.80  2.70         108.03   733.59  0.57     1287.60  1.01     728.12  1.65         443.70
marine_ik.json       2.85  178.92  0.51      349.90  0.45     397.93  2.67          67.00   165.87  0.68      245.40  0.56     293.98  0.73         228.02
mesh.json            0.69  207.55  0.59      350.91  0.54     382.32  3.23          64.28   161.79  0.62      262.36  0.70     231.06  0.79         203.75
mesh.pretty.json     1.50  365.84  0.53      692.73  0.64     573.18  3.33         109.75   353.51  0.61      575.18  0.70     504.63  0.80         443.81
numbers.json         0.14  257.40  0.41      624.91  0.68     379.35  4.17          61.78   142.73  0.64      221.48  0.82     174.45  0.86         166.88
random.json          0.49  181.18  0.82      220.53  0.51     356.70  2.35          76.97   401.17  0.56      714.66  1.17     342.71  1.87         213.98
twitter.json         0.60  298.71  0.90      333.56  0.66     452.19  2.95         101.39   674.91  0.51     1311.24  1.51     447.22  2.34         287.94
twitterescaped.json  0.54  253.50  0.83      305.73  0.65     389.68  2.85          89.04   600.95  0.52     1165.98  1.52     396.15  2.35         255.40
update-center.json   0.51  195.42  0.58      338.91  0.59     333.17  2.46          79.57   428.40  0.61      698.45  1.32     324.15  2.31         185.82
<average>            0.94  274.31  0.65      425.19  0.63     438.75  2.97          92.42   506.26  0.61      831.61  1.15     438.59  1.75         290.02
