# 2022-08-13T04:06:26+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.11  0.85      264.59  0.68     327.40   2.05         109.09   554.06  1.00      554.06  1.09     509.43  2.80         197.79
emoji.json           0.29  267.40  1.41      189.97  0.70     384.33   3.10          86.29   470.10  0.75      627.81  0.80     586.65  2.04         230.62
apache_builds.json   0.12  291.17  1.13      256.55  0.70     414.11   2.69         108.17   648.72  0.74      881.45  1.04     623.40  2.58         251.87
canada.json          2.15  480.47  1.20      399.79  1.24     388.43  10.27          46.78   169.67  0.56      300.49  0.86     196.16  1.12         151.00
citm_catalog.json    1.65  693.98  1.06      652.01  1.02     678.04   5.11         135.87  1426.48  0.84     1706.37  0.92    1546.63  2.05         696.06
github_events.json   0.06  293.96  0.68      430.14  0.74     395.12   2.89         101.82   631.22  0.70      904.12  1.09     576.72  2.83         223.19
gsoc-2018.json       3.17  419.48  0.80      527.45  0.96     436.03   3.29         127.69   591.31  0.98      604.32  1.13     523.17  3.53         167.67
instruments.json     0.21  540.61  1.56      345.84  1.15     468.32   5.28         102.47   886.27  0.87     1017.11  1.08     823.41  2.64         335.84
marine_ik.json       2.85  270.78  0.87      311.37  0.76     355.43   4.52          59.85   172.56  0.66      262.94  0.55     312.04  0.79         218.79
mesh.json            0.69  423.31  1.27      332.92  1.32     321.08   7.45          56.83   171.01  0.64      269.11  0.71     241.27  0.92         186.38
mesh.pretty.json     1.50  696.59  1.03      678.05  1.39     502.74   7.29          95.56   373.29  0.64      584.78  0.71     525.51  0.92         407.35
numbers.json         0.14  456.52  0.84      540.45  1.29     354.20   8.70          52.50   147.81  0.61      244.23  0.80     185.81  0.95         155.40
random.json          0.49  279.14  1.36      205.68  0.82     339.44   3.70          75.39   482.48  0.81      594.04  1.04     462.01  2.52         191.65
twitter.json         0.60  388.10  1.29      300.78  0.95     410.24   3.86         100.65   746.10  0.76      978.07  1.32     567.25  3.01         247.80
twitterescaped.json  0.54  299.62  1.14      261.69  0.88     341.58   3.37          88.93   664.45  0.77      867.94  1.30     511.97  3.01         220.76
update-center.json   0.51  280.29  0.90      309.72  0.84     331.99   3.43          81.66   370.05  0.66      561.35  0.83     444.43  2.27         163.03
<average>            0.94  394.10  1.05      375.44  0.98     403.03   4.41          89.35   531.60  0.78      684.89  0.98     539.74  2.10         252.82
