# 2024-04-24T20:16:37+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   310.38  0.82      376.63  0.65     477.00   2.61         118.79   757.67  0.82      924.04  1.40     540.68  2.45         309.34
emoji.json           0.39   471.23  1.30      363.13  0.84     558.67   4.57         103.19   773.48  0.85      913.00  1.19     650.19  2.27         340.81
apache_builds.json   0.12   545.67  1.21      452.45  0.86     635.40   4.54         120.31   924.26  0.65     1425.16  1.13     815.30  2.47         374.34
canada.json          2.15   664.90  1.29      515.56  1.30     510.92  10.54          63.08   414.46  0.94      443.04  1.83     226.48  1.87         221.35
citm_catalog.json    1.65   967.16  1.07      901.18  0.94    1024.69   5.87         164.65  1969.04  0.84     2356.80  1.04    1897.84  1.93        1020.96
github_events.json   0.06   493.93  0.88      560.61  0.79     624.92   4.40         112.15   867.47  0.56     1551.49  1.25     695.13  2.51         346.21
gsoc-2018.json       3.17   657.54  1.03      635.42  0.95     689.95   4.97         132.25  1033.53  0.73     1415.77  1.70     607.04  4.75         217.63
instruments.json     0.21   760.78  1.56      488.70  1.05     724.26   6.41         118.67   993.83  0.66     1512.67  0.96    1032.27  1.92         518.93
marine_ik.json       2.85   396.94  0.98      406.43  0.75     526.69   5.09          77.98   319.40  0.87      365.78  0.82     390.85  1.10         290.60
mesh.json            0.69   643.56  1.52      422.81  1.33     482.11   8.67          74.23   300.45  0.78      385.30  0.97     309.03  1.19         252.33
mesh.pretty.json     1.50  1045.07  1.30      805.88  1.45     721.01   8.62         121.23   655.63  0.79      831.46  0.97     678.92  1.19         551.48
numbers.json         0.14   681.92  0.95      716.82  1.44     473.30   9.72          70.18   268.55  0.82      329.07  1.14     235.33  1.28         209.91
random.json          0.49   414.08  1.54      269.63  0.87     476.84   4.49          92.13   650.29  0.74      876.21  1.29     504.50  2.31         281.69
twitter.json         0.60   546.56  1.32      412.74  0.86     635.17   4.77         114.65  1019.95  0.67     1516.61  1.49     685.93  2.70         377.54
twitterescaped.json  0.54   382.77  1.02      374.73  0.67     568.67   3.74         102.41   911.63  0.68     1341.60  1.48     616.71  2.70         337.59
update-center.json   0.51   380.66  0.91      417.87  0.76     502.26   4.21          90.47   656.93  0.75      870.17  1.19     551.01  2.74         239.83
<average>            0.94   585.20  1.15      507.54  0.97     601.99   5.59         104.77   782.29  0.73     1066.14  1.20     652.33  2.12         368.16
# 2024-04-22T22:30:26+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   317.37  0.76      418.26  0.66     479.92   2.64         120.29   787.66  0.85      928.67  1.47     536.63  2.56         308.08
emoji.json           0.39   465.63  1.35      345.49  0.83     558.63   4.50         103.49   776.44  0.81      963.85  1.19     650.00  2.37         327.07
apache_builds.json   0.12   535.90  1.06      504.14  0.85     629.29   4.44         120.56   921.40  0.62     1481.41  1.12     824.09  2.45         375.52
canada.json          2.15   669.41  1.36      492.31  1.31     510.61  10.57          63.31   393.56  0.91      430.12  1.64     239.59  1.77         222.16
citm_catalog.json    1.65   980.37  1.08      911.04  0.97    1014.96   6.00         163.43  1988.66  0.88     2258.84  1.04    1915.34  1.94        1023.11
github_events.json   0.06   479.82  0.87      551.97  0.77     624.40   4.30         111.54   875.79  0.55     1582.80  1.26     696.67  2.53         346.72
gsoc-2018.json       3.17   657.56  0.91      725.49  0.95     693.20   4.98         132.12  1116.77  0.80     1393.31  1.81     616.49  4.76         234.46
