# 2026-01-17T20:57:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   372.94  2.97      125.68  2.41     154.56  6.56          56.83   190.64  0.99      192.78  0.58     328.21  0.96         199.28
random-s8.json      0.35   302.81  2.73      110.95  2.10     143.93  5.44          55.62   173.78  1.00      173.15  0.60     287.26  1.10         157.82
random-u16.json     0.56   693.58  3.04      228.26  2.87     241.75  9.16          75.76   330.74  1.39      237.56  0.58     565.90  1.06         310.72
random-s16.json     0.59   447.98  2.33      192.07  2.11     212.66  6.24          71.84   285.74  1.34      213.24  0.65     442.28  1.17         245.13
random-u32.json     1.02   886.53  2.42      366.65  2.66     333.26  9.75          90.91   466.86  1.76      265.41  0.72     646.02  1.09         426.81
random-s32.json     1.05   633.99  2.07      305.85  2.15     295.27  7.28          87.06   432.67  1.81      239.42  0.66     659.72  1.33         325.40
random-u64.json     1.95   756.53  1.38      548.62  1.85     408.48  7.49         101.02   589.18  1.85      317.72  0.66     891.51  1.17         503.26
random-s64.json     1.94  1037.58  1.92      541.62  2.59     400.56  9.96         104.18   525.56  1.57      335.49  0.61     863.05  1.13         465.21
random-fp32.json    1.41   369.69  1.60      230.56  1.40     263.76  6.15          60.08   292.19  1.36      215.04  1.98     147.25  1.82         160.48
random-fp64.json    2.04   513.87  1.66      309.38  2.09     245.65  7.33          70.11   365.77  1.07      343.05  1.96     186.67  1.79         204.41
random-null.json    0.48   716.17  2.70      264.82  1.73     413.04  5.29         135.34  2310.08  3.07      751.65  3.83     602.71  6.70         344.58
random-bool.json    0.52   718.59  3.11      231.38  2.21     324.91  6.02         119.36   410.40  0.96      429.74  1.00     409.27  1.39         295.30
random-string.json  4.55   317.22  0.91      348.69  0.89     356.79  2.89         109.65  1028.18  0.98     1052.67  0.87    1181.68  4.26         241.13
random-array.json   1.14   688.31  4.42      155.66  2.14     321.03  9.66          71.24   814.71  1.51      539.37  1.49     548.28  2.43         335.11
random-object.json  1.91   529.47  5.17      102.47  1.17     450.96  9.11          58.13   824.50  1.26      651.99  1.46     563.03  2.87         287.14
<average>           1.32   599.02  2.21      270.84  1.97     304.44  7.09          84.48   602.73  1.52      397.22  1.09     554.86  2.01         300.12
# 2026-01-16T23:10:38+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   368.24  2.94      125.37  2.39     154.24  6.53          56.42   191.20  0.98      195.79  0.58     328.44  0.96         198.41
random-s8.json      0.35   303.43  2.72      111.68  2.11     143.86  5.48          55.34   165.89  0.96      172.18  0.57     289.84  1.01         163.84
random-u16.json     0.56   698.16  3.04      229.87  2.87     243.27  9.20          75.86   325.61  1.36      238.65  0.57     566.52  1.05         311.47
random-s16.json     0.59   447.96  2.33      192.08  2.10     212.97  6.24          71.81   271.77  1.31      208.20  0.61     443.94  1.07         254.02
random-u32.json     1.02   883.56  2.40      368.76  2.72     324.75  9.71          90.98   448.84  1.73      260.16  0.69     646.06  1.06         423.95
random-s32.json     1.05   639.06  2.08      306.56  2.17     294.43  7.35          86.92   428.23  1.79      239.60  0.65     659.34  1.28         333.41
random-u64.json     1.95   758.41  1.38      550.97  1.87     406.47  7.56         100.31   597.59  1.88      317.79  0.67     894.05  1.21         493.07
random-s64.json     1.94  1032.87  1.91      542.08  2.59     398.55  9.91         104.20   528.39  1.57      335.66  0.61     860.42  1.11         474.97
random-fp32.json    1.41   367.31  1.59      230.62  1.39     263.77  6.00          61.21   270.95  1.26      214.79  1.85     146.74  1.72         157.28
random-fp64.json    2.04   510.29  1.67      306.14  2.07     246.21  7.26          70.26   359.35  1.05      341.45  1.94     185.21  1.75         205.82
random-null.json    0.48   676.00  2.49      271.72  1.65     408.81  4.93         137.21  2234.60  3.00      744.98  3.73     598.61  6.29         355.47
random-bool.json    0.52   745.15  3.15      236.87  2.30     324.39  6.19         120.38   403.28  0.94      427.12  0.99     407.14  1.37         294.76
random-string.json  4.55   376.91  1.09      346.30  1.05     357.72  3.45         109.22   986.53  0.98     1006.16  0.89    1111.76  4.12         239.47
