# 2026-01-17T23:03:40+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   356.25  0.80      445.09  0.66     537.08  2.81         126.85   956.81  0.65     1476.42  1.00     959.67  2.73         350.51
emoji.json           0.39   371.82  0.95      391.02  0.75     492.63  3.89          95.47   655.80  0.68      966.43  0.95     689.94  1.78         367.44
apache_builds.json   0.12   486.54  0.95      512.62  0.87     558.35  4.10         118.66  1001.15  0.64     1562.02  0.88    1135.00  2.47         405.90
canada.json          2.15   226.87  0.65      348.31  0.91     248.06  3.48          65.23   354.44  0.78      455.32  1.55     228.58  1.60         220.91
citm_catalog.json    1.65   583.97  0.63      930.87  0.58    1014.38  3.63         160.73  1648.15  0.86     1905.71  0.82    1998.13  1.49        1105.86
github_events.json   0.06   638.09  1.02      625.03  1.15     554.02  5.88         108.43  1269.39  0.79     1598.28  1.05    1209.45  3.58         354.57
gsoc-2018.json       3.17  1156.47  0.81     1426.84  1.87     619.19  8.84         130.76  2059.91  1.32     1565.28  0.95    2174.61  8.49         242.61
instruments.json     0.21   413.91  0.80      516.04  0.67     618.40  3.69         112.06   900.86  0.63     1433.85  0.82    1102.98  1.61         558.82
marine_ik.json       2.85   239.36  0.65      368.09  0.53     452.35  3.05          78.40   279.90  0.80      348.77  0.74     379.81  0.89         313.00
mesh.json            0.69   279.98  0.75      371.48  0.72     388.82  3.59          77.98   258.29  0.75      346.05  0.87     297.06  0.99         260.30
mesh.pretty.json     1.50   503.45  0.77      657.76  1.04     484.47  4.00         125.94   562.96  0.76      743.62  0.86     652.15  0.99         568.30
numbers.json         0.14   365.21  0.82      445.10  0.92     395.05  4.92          74.21   256.93  0.75      340.38  1.16     221.32  1.18         218.19
random.json          0.49   262.85  0.93      281.98  0.63     417.86  3.01          87.43   591.64  0.66      893.86  0.99     598.67  1.88         314.46
twitter.json         0.60   445.63  1.00      444.48  0.87     511.81  4.11         108.47  1106.82  0.73     1523.17  1.15     959.84  2.54         436.60
twitterescaped.json  0.54   326.96  0.80      407.24  0.61     535.40  3.40          96.20  1000.73  0.74     1359.58  1.17     852.65  2.56         390.23
update-center.json   0.51   328.46  0.75      440.08  0.71     460.80  3.80          86.50   688.63  0.77      900.01  0.93     737.69  2.73         251.83
<average>            0.94   436.61  0.81      538.25  0.84     518.04  4.23         103.33   849.53  0.78     1088.67  0.96     887.35  2.14         397.47
# 2026-01-17T22:46:33+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   356.21  0.78      454.79  0.67     534.43  2.82         126.14   969.03  0.66     1469.73  1.02     949.45  2.77         350.14
