# 2022-04-28T19:48:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  250.53  0.88      284.32  0.67     373.63  2.22         112.74   640.24  1.04      617.39  1.17     549.36  2.95         217.17
emoji.json           0.29  303.05  1.42      213.00  0.66     462.47  3.29          92.13   541.33  0.76      712.58  0.83     650.13  2.10         258.24
apache_builds.json   0.12  341.71  1.19      286.67  0.71     479.37  3.12         109.50   719.06  0.71     1010.63  1.06     678.08  2.64         272.63
canada.json          2.15   52.04  0.12      448.59  0.12     434.64  0.99          52.51   191.52  0.55      348.04  0.91     209.86  1.14         168.27
citm_catalog.json    1.65  744.35  1.00      745.56  0.98     758.22  5.05         147.40  1609.35  0.84     1909.32  0.90    1780.53  2.02         796.81
github_events.json   0.06  266.29  0.81      328.47  0.58     459.41  2.56         103.83   714.76  0.65     1091.61  1.12     639.02  2.95         242.63
gsoc-2018.json       3.17  484.20  0.93      520.56  0.98     495.72  3.99         121.45   609.83  0.92      660.57  1.09     561.43  3.55         171.79
instruments.json     0.21  632.55  1.67      379.85  1.13     562.16  5.71         110.73  1002.55  0.84     1198.71  1.03     971.05  2.62         382.69
marine_ik.json       2.85   74.89  0.22      340.38  0.18     421.93  1.11          67.44   192.27  0.65      295.13  0.58     329.86  0.82         235.39
mesh.json            0.69   69.85  0.19      367.39  0.18     389.16  1.08          64.57   193.14  0.63      304.42  0.74     262.49  0.93         206.93
mesh.pretty.json     1.50  132.50  0.18      740.03  0.23     580.44  1.21         109.26   420.70  0.64      661.85  0.72     580.64  0.94         448.99
numbers.json         0.14   44.52  0.08      583.40  0.11     391.59  0.74          60.53   171.72  0.63      272.13  0.86     199.31  0.99         172.74
random.json          0.49  320.09  1.40      229.15  0.80     397.76  4.01          79.75   547.51  0.80      683.35  1.08     507.61  2.51         217.72
twitter.json         0.60  441.60  1.30      338.61  0.95     464.73  4.10         107.58   852.98  0.77     1106.87  1.34     635.89  3.05         279.52
twitterescaped.json  0.54  343.09  1.20      286.49  0.84     406.92  3.65          94.00   758.89  0.77      986.02  1.34     566.48  3.04         249.53
update-center.json   0.51  319.27  0.93      341.54  0.83     386.58  3.84          83.05   415.72  0.65      639.43  0.86     483.34  2.36         175.87
<average>            0.94  301.28  0.75      402.13  0.65     466.55  3.18          94.78   598.85  0.77      781.13  1.00     600.32  2.13         281.06
# 2022-04-23T03:57:09+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  265.41  0.98      271.52  0.79     336.32  2.49         106.62   778.69  1.13      691.48  2.29     340.74  3.43         226.86
emoji.json           0.29  282.72  1.38      204.19  0.68     416.27  3.30          85.74   546.63  0.71      771.37  1.16     471.25  2.04         267.88
apache_builds.json   0.12  327.08  1.17      279.09  0.79     415.54  3.00         109.00   766.27  0.67     1138.63  1.75     437.55  2.88         265.65
canada.json          2.15   52.11  0.13      416.56  0.13     400.59  0.94          55.33   162.19  0.54      299.45  0.88     183.42  0.86         189.34
citm_catalog.json    1.65  683.85  0.99      691.77  0.91     752.96  5.41         126.45  1569.05  0.84     1867.45  1.14    1381.06  1.91         819.37
github_events.json   0.06  264.88  0.81      326.57  0.65     406.51  2.62         101.12   823.79  0.64     1283.34  2.01     410.53  3.45         238.44
gsoc-2018.json       3.17  461.25  1.05      439.49  1.06     434.16  3.78         122.06   796.58  0.95      838.35  2.19     362.92  5.14         154.88
instruments.json     0.21  514.66  1.94      265.73  0.93     555.18  5.16          99.82   981.26  0.77     1282.10  1.35     726.11  2.29         428.50
marine_ik.json       2.85   73.14  0.29      249.29  0.18     411.09  1.12          65.08   165.38  0.66      249.52  0.56     297.90  0.68         242.30
mesh.json            0.69   66.82  0.19      349.14  0.18     378.73  0.98          68.04   173.53  0.66      263.60  0.75     231.73  0.83         207.97
mesh.pretty.json     1.50  127.61  0.19      685.69  0.22     574.26  1.18         108.43   378.53  0.65      580.13  0.75     506.12  0.81         466.40
numbers.json         0.14   41.85  0.07      620.31  0.11     375.67  0.66          63.01   151.95  0.67      225.68  0.88     173.60  0.86         177.69
random.json          0.49  276.28  1.30      212.13  0.78     353.62  3.71          74.40   559.70  0.80      703.00  1.49     375.55  2.58         216.63
twitter.json         0.60  391.25  1.19      328.03  0.86     455.89  3.99          98.10   953.54  0.74     1280.85  2.15     443.68  3.39         281.64
twitterescaped.json  0.54  309.51  1.05      296.11  0.80     385.73  3.43          90.32   845.85  0.75     1135.26  2.13     396.42  3.35         252.20
update-center.json   0.51  290.21  0.90      323.56  0.90     323.12  3.68          78.93   441.69  0.64      689.41  1.35     326.34  2.49         177.70
<average>            0.94  276.79  0.74      372.45  0.63     435.98  3.05          90.78   630.91  0.76      831.23  1.43     441.56  2.19         288.34
# 2022-04-16T03:53:24+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.19  0.85      252.98  0.65     332.44  2.19          98.33   663.18  1.17      566.15  1.41     471.45  3.44         192.93
