# 2023-09-02T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   61.66  0.60      102.23  0.50     124.26  1.28          48.20  163.66  0.90      182.38  0.71     231.90  1.05         155.93
random-s8.json      0.35   76.75  0.89       86.63  0.71     108.63  1.66          46.22  133.04  0.86      154.20  0.68     196.84  1.04         128.23
random-u16.json     0.56  140.96  0.77      183.86  0.64     221.67  2.16          65.38  257.13  1.01      255.28  0.61     422.16  1.04         247.80
random-s16.json     0.59  122.17  0.85      143.70  0.73     168.14  2.02          60.58  190.10  0.92      206.58  0.64     297.18  0.99         191.29
random-u32.json     1.02  220.35  0.71      309.19  0.66     334.45  2.77          79.46  370.23  1.15      322.68  0.75     494.73  1.21         305.40
random-s32.json     1.05  185.21  0.79      233.57  0.72     258.04  2.48          74.73  284.85  1.07      265.32  0.64     447.56  1.20         238.22
random-u64.json     1.95  312.00  1.00      311.52  0.76     410.05  3.58          87.17  425.34  0.90      474.14  0.64     665.59  1.20         355.61
random-s64.json     1.94  314.44  0.91      345.24  0.80     392.86  3.59          87.49  401.23  0.84      477.74  0.61     659.39  1.19         336.12
random-fp32.json    1.41  165.16  0.73      225.41  0.62     265.48  3.45          47.92   94.92  0.64      148.82  0.78     121.65  0.77         123.46
random-fp64.json    2.04  214.86  0.67      320.39  0.70     308.85  3.74          57.44  150.25  0.58      259.36  0.95     157.59  0.95         158.18
random-null.json    0.48  195.87  0.89      220.97  0.65     303.39  1.62         120.68  466.25  0.77      602.94  1.35     346.64  1.55         301.40
random-bool.json    0.52  156.60  0.86      182.89  0.75     209.13  1.58          98.81  305.60  0.97      316.20  1.01     303.63  1.32         231.34
random-string.json  4.55  248.00  1.06      233.71  0.68     362.55  2.62          94.73  549.65  0.91      603.86  1.77     311.05  3.63         151.49
random-array.json   2.14  144.98  0.48      304.66  0.45     320.79  2.82          51.35  149.42  0.55      269.54  1.01     148.67  0.94         158.59
random-object.json  2.52  124.52  0.58      215.19  0.40     312.26  2.37          52.61  154.34  0.53      292.05  0.91     169.32  0.93         165.62
<average>           1.43  178.90  0.78      227.94  0.65     273.37  2.50          71.52  273.07  0.85      322.07  0.82     331.59  1.26         216.58
# 2023-08-26T03:48:43+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.26  0.56       76.92  0.45      96.36  1.22          35.35  127.13  0.89      143.14  0.73     173.74  1.03         122.92
random-s8.json      0.35   58.68  0.83       70.55  0.68      85.98  1.68          34.97  111.22  0.91      122.16  0.74     149.38  1.13          98.50
random-u16.json     0.56  103.12  0.75      138.06  0.64     161.69  2.15          47.91  185.45  0.97      191.05  0.60     310.47  1.01         182.77
random-s16.json     0.59   93.82  0.81      115.12  0.70     133.27  2.04          45.92  151.43  0.95      158.76  0.63     242.21  1.02         148.00
random-u32.json     1.02  158.33  0.67      236.25  0.65     244.08  2.68          59.10  267.93  1.09      244.83  0.67     401.02  1.11         240.46
random-s32.json     1.05  141.76  0.74      190.30  0.73     195.49  2.59          54.74  225.53  1.07      210.15  0.59     379.43  1.16         194.28
random-u64.json     1.95  234.00  0.90      260.74  0.76     309.37  3.66          63.87  307.71  0.82      374.21  0.60     516.96  1.09         283.52
random-s64.json     1.94  228.94  0.83      276.04  0.85     268.35  3.62          63.17  306.36  0.83      370.83  0.59     517.87  1.18         258.88
random-fp32.json    1.41  128.08  0.69      185.57  0.61     209.74  3.70          34.63   81.03  0.62      130.48  0.78     103.42  0.84          96.43
random-fp64.json    2.04  171.46  0.66      259.64  0.70     244.14  4.31          39.76  129.44  0.58      221.41  0.97     133.98  1.07         121.45
random-null.json    0.48  150.41  0.92      162.91  0.64     234.64  1.64          91.43  328.61  0.61      536.97  0.98     336.94  1.46         225.82
random-bool.json    0.52  122.40  0.80      153.88  0.70     176.01  1.50          81.85  243.34  0.95      256.31  0.95     254.93  1.33         183.49
random-string.json  4.55  185.07  0.95      194.50  0.57     323.86  2.54          72.86  461.85  0.94      492.43  1.26     365.56  3.53         130.99
random-array.json   2.14  121.04  0.51      235.70  0.51     239.39  3.29          36.84  125.70  0.55      227.75  1.01     124.42  1.02         123.17
random-object.json  2.52   98.03  0.60      164.37  0.42     235.89  2.57          38.17  134.18  0.55      242.36  0.96     139.70  1.07         125.84
