# 2024-04-19T23:46:19+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  397.58  4.40       90.32  2.48     160.31  6.71          59.24   227.80  0.97      234.35  0.68     334.79  1.16         196.26
random-s8.json      0.35  297.89  3.52       84.55  2.04     145.79  5.01          59.42   193.77  0.98      198.41  0.66     295.80  1.16         167.29
random-u16.json     0.56  734.44  4.49      163.67  2.77     265.42  9.43          77.90   392.23  1.21      323.27  0.69     567.50  1.31         298.70
random-s16.json     0.59  460.38  3.11      148.24  2.07     222.67  6.17          74.61   300.72  1.12      267.38  0.67     446.19  1.24         242.57
random-u32.json     1.02  849.30  2.92      290.53  2.08     407.86  9.16          92.73   460.94  1.18      389.55  0.67     683.00  1.30         354.56
random-s32.json     1.05  641.76  2.62      244.74  1.92     333.78  7.25          88.54   418.86  1.26      333.65  0.64     659.26  1.46         287.19
random-u64.json     1.95  734.41  2.03      360.97  1.35     543.63  7.30         100.58   651.84  1.10      589.93  0.72     902.29  1.49         436.75
random-s64.json     1.94  740.57  1.88      393.31  1.45     511.80  7.13         103.80   571.61  0.95      600.06  0.67     855.11  1.38         415.47
random-fp32.json    1.41  369.29  1.46      252.66  1.00     370.19  5.78          63.89   299.14  1.44      207.90  1.85     161.54  1.93         155.26
random-fp64.json    2.04  491.18  1.37      359.50  1.16     424.92  7.01          70.10   361.72  1.06      339.88  1.72     210.39  1.89         191.36
random-null.json    0.48  715.91  3.76      190.33  1.97     363.73  4.95         144.55  1262.34  1.50      843.49  2.10     599.91  3.81         331.06
random-bool.json    0.52  665.72  3.51      189.77  2.26     295.04  5.60         118.84   434.61  0.99      439.79  1.04     416.94  1.51         288.62
random-string.json  4.55  340.70  0.92      372.24  0.62     549.86  3.26         104.62   710.64  0.75      942.34  1.22     584.09  3.36         211.72
random-array.json   2.14  556.98  1.49      372.74  1.22     455.78  8.68          64.14   363.72  0.99      366.82  1.84     197.99  1.78         204.61
random-object.json  2.52  465.10  2.43      191.59  1.11     419.58  8.26          56.29   347.23  0.92      377.20  1.53     226.71  1.67         208.35
<average>           1.43  564.08  2.28      247.01  1.55     364.69  6.61          85.28   466.48  1.08      430.27  0.98     476.10  1.75         265.99
# 2024-04-19T23:26:41+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# 2024-04-19T22:55:44+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# 2024-04-19T22:12:48+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# 2024-04-19T18:32:40+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  406.39  4.71       86.21  2.58     157.59  6.40          63.55   256.67  1.16      222.10  0.75     340.92  1.29         198.43
random-s8.json      0.35  314.28  3.92       80.16  2.21     142.41  5.08          61.82   230.62  1.26      182.93  0.76     302.87  1.41         164.04
random-u16.json     0.56  644.03  4.05      158.89  2.45     262.47  8.26          77.98   392.89  1.21      325.26  0.67     583.79  1.30         301.30
random-s16.json     0.59  444.76  3.17      140.46  2.03     218.83  6.05          73.48   329.25  1.27      260.21  0.73     451.47  1.35         244.35
random-u32.json     1.02  561.25  1.93      291.51  1.39     404.61  5.72          98.16   503.56  1.34      376.24  0.73     686.87  1.32         382.72
random-s32.json     1.05  469.11  1.68      278.83  1.33     352.47  5.09          92.19   427.17  1.29      330.94  0.65     654.94  1.37         310.89
random-u64.json     1.95  894.39  1.97      455.10  1.45     615.50  8.57         104.38   638.48  1.03      620.14  0.76     837.05  1.35         473.69
random-s64.json     1.94  846.50  1.77      479.27  1.38     613.76  7.91         107.04   589.46  0.96      616.62  0.70     844.07  1.30         453.56
random-fp32.json    1.41  400.18  1.41      284.66  0.97     412.14  6.32          63.29   152.34  0.63      243.61  0.92     165.53  0.91         166.88
random-fp64.json    2.04  564.65  1.38      407.84  1.14     493.57  7.96          70.91   194.76  0.50      391.61  0.90     216.83  0.99         196.81
random-null.json    0.48  687.73  2.93      234.90  1.82     377.15  4.65         147.91  1344.54  1.54      875.85  2.11     637.84  3.93         342.26
random-bool.json    0.52  722.45  3.44      210.21  2.48     291.70  5.08         142.18   439.28  1.06      414.43  1.03     426.20  1.37         320.50
random-string.json  4.55  341.70  0.95      360.76  0.79     432.81  3.17         107.87   734.48  0.85      859.88  1.18     621.21  3.35         219.07
random-array.json   2.14  578.61  2.10      275.61  1.34     433.12  9.11          63.53   194.72  0.50      391.70  0.99     197.20  0.97         199.82
random-object.json  2.52  445.79  2.40      186.13  1.11     401.38  8.03          55.51   197.05  0.49      404.20  0.88     224.99  0.95         207.31
<average>           1.43  554.79  2.12      262.03  1.48     373.97  6.26          88.65   441.68  1.02      434.38  0.92     479.45  1.58         278.78
# 2023-11-11T20:01:17+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  405.54  4.17       97.22  2.53     160.36  6.80          59.60   251.02  1.05      238.50  0.75     334.87  1.26         198.44
random-s8.json      0.35  314.71  3.57       88.14  2.15     146.08  5.39          58.37   221.95  1.14      194.12  0.75     294.83  1.36         163.11
random-u16.json     0.56  645.29  3.56      181.31  2.37     272.47  8.25          78.21   384.73  1.20      321.16  0.68     567.38  1.27         303.33
random-s16.json     0.59  444.39  2.84      156.23  2.00     222.68  6.03          73.71   315.37  1.21      261.08  0.70     447.46  1.30         241.83
random-u32.json     1.02  565.86  1.78      317.02  1.38     410.56  6.07          93.21   526.43  1.36      386.78  0.77     680.43  1.47         359.00
random-s32.json     1.05  439.60  1.76      249.39  1.31     334.70  4.95          88.82   427.60  1.30      329.41  0.65     660.30  1.47         289.95
random-u64.json     1.95  793.50  1.97      401.93  1.50     529.76  7.51         105.62   628.76  1.00      626.19  0.86     733.12  1.25         501.36
random-s64.json     1.94  757.76  1.60      472.88  1.51     502.49  7.04         107.70   592.67  0.98      605.21  0.81     733.20  1.25         473.40
random-fp32.json    1.41  400.27  1.41      283.39  1.11     359.55  6.20          64.55   150.38  0.70      214.44  0.89     169.84  0.93         161.58
random-fp64.json    2.04  508.76  1.15      440.95  1.22     418.00  6.98          72.92   193.26  0.54      355.79  0.93     208.42  0.94         205.23
random-null.json    0.48  740.22  2.99      247.33  2.88     256.89  4.97         149.01  1253.07  1.49      838.23  2.01     622.60  3.63         345.49
random-bool.json    0.52  722.86  3.17      228.38  3.22     224.35  5.85         123.56   420.00  0.98      428.34  0.99     423.02  1.44         291.23
random-string.json  4.55  347.54  0.95      367.66  0.62     564.49  2.86         121.63   818.31  0.83      981.90  1.29     634.59  3.74         218.76
random-array.json   2.14  573.57  1.44      399.27  1.26     456.97  8.76          65.44   197.28  0.51      384.16  0.97     203.33  0.94         210.97
