# 2026-09-12T08:16:33+00:00 / msvc++-19.51.36256.0 (MINGW64_NT-10.0-26100 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  296.06  0.90      329.88  1.28     230.77   3.28          90.21   786.41  1.25      627.64  0.92     857.90  3.43         229.37
emoji.json           0.41  356.38  2.06      173.34  1.55     229.94   5.04          70.66   848.74  1.44      588.79  1.39     610.88  3.18         267.22
apache_builds.json   0.13  524.95  2.18      240.60  2.19     239.82   6.55          80.19   931.01  1.18      788.16  1.00     931.01  3.78         246.31
canada.json          2.15  415.36  1.92      215.88  2.52     164.74  10.66          38.95   340.77  1.30      262.31  1.64     207.49  1.84         185.37
citm_catalog.json    1.70  737.37  1.76      418.64  1.54     477.47   5.94         124.05  2348.09  1.40     1679.12  1.45    1622.47  2.98         788.72
github_events.json   0.06  491.97  1.71      288.23  2.15     229.02   5.99          82.13   964.12  1.23      785.14  0.91    1060.86  4.13         233.49
gsoc-2018.json       3.20  757.34  1.30      583.06  2.83     267.59   7.19         105.32  1193.46  1.85      644.34  1.21     987.02  8.72         136.79
instruments.json     0.22  779.97  2.77      281.37  2.53     308.18   9.43          82.70  1034.91  1.05      987.14  1.12     920.50  2.44         423.86
marine_ik.json       2.89  350.12  1.54      226.89  1.37     254.88   6.96          50.29   279.66  1.17      238.58  0.86     324.86  1.34         208.31
mesh.json            0.69  439.15  1.74      251.86  1.78     246.68   9.28          47.32   266.63  0.85      315.41  0.97     275.18  1.14         234.50
mesh.pretty.json     1.58  783.68  1.42      553.06  2.29     341.64   9.00          87.11   611.65  0.86      710.14  0.98     625.73  1.17         523.75
numbers.json         0.14  365.56  1.08      337.19  1.18     308.89   8.35          43.77   233.90  0.85      276.39  1.05     221.90  1.17         199.10
random.json          0.51  300.97  1.82      165.35  1.35     223.18   4.98          60.43   740.49  1.22      607.00  1.44     513.03  3.11         237.79
twitter.json         0.62  515.82  1.83      281.30  1.88     274.79   6.07          85.00  1265.30  1.28      991.36  1.49     848.66  4.33         292.20
twitterescaped.json  0.54  351.78  1.40      250.97  1.45     242.75   4.72          74.59  1107.02  1.27      874.68  1.49     741.74  4.29         257.76
update-center.json   0.51  375.01  1.65      227.24  1.76     213.52   5.21          72.00   707.01  1.25      565.79  1.21     585.74  4.42         159.99
<average>            0.96  490.09  1.63      301.55  1.84     265.87   6.56          74.67   853.70  1.25      683.87  1.21     708.44  2.95         289.03
