# 2024-07-17T20:06:16+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  240.43  0.75      321.84  0.97     249.04  1.96         122.36   723.93  1.10      660.59  0.84     866.34  3.34         216.94
emoji.json           0.41  146.26  0.83      176.41  0.64     229.65  1.74          84.08   591.07  1.38      428.90  0.95     621.10  2.19         269.89
apache_builds.json   0.13  195.20  0.80      242.65  0.78     250.29  1.92         101.58   771.93  1.13      684.06  0.80     960.19  3.06         251.89
canada.json          2.15  109.92  0.34      326.79  0.31     351.63  2.37          46.33   290.54  0.99      294.00  1.31     222.56  1.74         167.00
citm_catalog.json    1.70  287.55  0.60      479.58  0.49     587.90  2.05         140.14  1445.04  1.33     1088.49  0.89    1629.33  1.87         773.43
github_events.json   0.06  232.63  0.79      296.10  0.95     244.14  2.10         110.61   839.15  1.16      721.72  0.78    1075.24  3.81         220.35
gsoc-2018.json       3.20  330.12  0.77      429.29  1.13     292.59  1.90         173.72  1185.86  1.63      727.54  1.00    1190.21  8.26         143.54
instruments.json     0.22  201.04  0.74      271.34  0.72     280.55  2.10          95.54   800.29  1.17      681.53  0.85     945.23  2.07         386.81
marine_ik.json       2.89  107.24  0.40      269.27  0.39     276.61  1.98          54.13   226.88  0.93      244.38  0.69     331.04  1.23         185.18
mesh.json            0.69  147.29  0.48      304.34  0.51     291.64  2.81          52.42   231.89  0.88      263.25  0.81     284.53  1.24         187.50
mesh.pretty.json     1.58  302.66  0.40      748.29  0.57     526.74  3.19          94.98   526.35  0.87      601.82  0.81     652.54  1.28         411.63
numbers.json         0.14  177.31  0.36      486.81  0.48     371.49  3.32          53.36   221.97  0.86      259.37  1.02     217.59  1.45         153.17
random.json          0.51  143.85  0.91      157.88  0.68     212.28  1.76          81.82   542.77  1.23      442.82  0.99     545.62  2.24         242.32
twitter.json         0.62  217.38  0.79      274.18  0.78     279.08  1.95         111.33   811.12  1.10      734.37  0.93     869.17  2.83         287.03
twitterescaped.json  0.54  185.49  0.76      244.24  0.71     261.74  1.83         101.55   715.57  1.11      643.30  0.95     754.26  2.86         250.36
update-center.json   0.51  169.75  0.78      217.91  0.87     195.59  2.13          79.79   547.46  1.11      491.12  0.89     615.67  3.48         157.29
<average>            0.96  199.63  0.61      327.93  0.65     306.31  2.12          93.98   654.49  1.17      560.45  0.89     736.29  2.43         269.02
