# 2024-08-24T03:53:37+00:00 / msvc++-19.40.33813.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.12  0.52      100.78  0.64      81.20  1.70          30.69  158.43  0.90      175.11  0.55     289.74  0.87         181.64
random-s8.json      0.35   53.80  0.57       94.05  0.72      75.09  1.75          30.75  135.23  0.79      170.55  0.52     257.61  0.82         165.31
random-u16.json     0.56   94.57  0.49      191.81  0.66     142.42  1.96          48.22  255.16  1.00      254.75  0.57     451.36  0.86         296.79
random-s16.json     0.59   94.42  0.52      181.59  0.81     116.36  1.95          48.31  219.21  0.83      263.75  0.59     369.70  0.86         254.98
random-u32.json     1.02  170.16  0.46      366.13  0.79     214.93  2.40          70.94  405.92  1.12      362.88  0.79     514.12  0.92         439.06
random-s32.json     1.05  153.40  0.53      291.43  0.87     175.54  2.30          66.55  343.37  0.96      356.16  0.68     502.11  0.94         364.16
random-u64.json     1.95  266.70  0.49      541.21  0.92     289.22  2.81          94.91  495.59  0.77      641.33  0.90     552.43  1.13         437.37
random-s64.json     1.94  263.62  0.49      538.48  1.10     239.60  2.73          96.46  501.88  0.81      622.80  0.91     554.18  1.23         408.12
random-fp32.json    1.41  127.21  0.72      175.94  0.68     187.06  2.66          47.76  180.87  0.93      194.44  1.30     139.22  1.49         121.60
random-fp64.json    2.04  174.26  0.69      254.09  1.01     172.42  3.03          57.44  291.17  0.87      334.10  1.66     175.47  1.85         157.54
random-null.json    0.48  123.34  0.51      243.64  0.42     293.76  1.42          86.60  745.52  0.82      907.66  1.35     553.37  2.09         357.05
random-bool.json    0.52  113.14  0.51      220.17  0.51     220.36  1.34          84.37  422.50  0.74      570.72  1.10     384.55  1.34         314.13
random-string.json  4.55  235.46  0.98      240.56  1.19     197.81  2.04         115.38  541.98  1.23      440.58  0.73     741.12  4.13         131.19
random-array.json   1.14   50.12  0.40      123.78  0.23     218.82  1.30          38.70  380.74  1.08      351.53  0.90     420.79  1.24         306.55
random-object.json  1.91   60.12  0.81       74.36  0.36     166.18  1.43          42.15  188.44  0.78      242.10  0.69     272.03  1.64         114.79
<average>           1.32  135.50  0.56      242.53  0.73     186.05  2.12          63.95  351.07  0.89      392.56  0.85     411.85  1.30         270.02
