# 2022-04-03T18:34:10+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.88  0.73      251.17  0.71     259.05  1.80         102.02   407.14  0.73      561.01  0.88     463.57  2.45         166.08
emoji.json           0.31  223.27  1.53      145.96  1.16     191.71  3.52          63.51   447.52  1.12      398.73  1.05     424.45  2.10         213.57
apache_builds.json   0.13  274.61  1.43      192.01  1.20     228.58  3.42          80.38   497.20  0.94      529.04  1.06     468.81  2.37         210.23
canada.json          2.15   88.40  0.39      225.90  0.48     184.87  2.73          32.36   156.03  0.73      214.26  1.03     152.00  1.63          95.98
citm_catalog.json    1.70  496.46  1.47      336.65  1.38     359.90  5.14          96.59  1155.12  1.11     1037.78  0.99    1171.85  1.75         661.01
github_events.json   0.06  180.38  0.74      245.13  0.68     264.22  1.92          94.12   414.91  0.73      567.44  0.76     549.26  2.28         182.24
gsoc-2018.json       3.20  324.19  1.09      297.22  0.97     334.44  2.15         150.47   441.12  0.92      480.03  1.30     338.35  3.30         133.71
instruments.json     0.22  400.51  1.91      209.85  1.63     246.01  5.27          76.06   630.88  0.97      647.16  1.02     621.18  1.92         328.11
marine_ik.json       2.89  104.03  0.57      182.43  0.67     154.60  2.76          37.71   168.36  0.91      185.58  0.70     238.90  1.29         130.44
mesh.json            0.69  106.01  0.53      199.75  0.70     151.64  2.89          36.73   164.33  0.78      210.50  0.81     202.90  1.34         122.18
mesh.pretty.json     1.58  208.08  0.44      476.70  0.69     299.87  2.96          70.24   393.43  0.81      485.40  0.85     463.51  1.35         291.94
numbers.json         0.14   74.08  0.22      331.88  0.36     205.74  1.92          38.54   155.01  0.80      193.03  0.95     163.89  1.60          97.03
random.json          0.51  204.00  1.62      126.28  1.26     162.39  3.80          53.67   387.24  0.98      394.40  1.36     285.45  2.02         191.80
twitter.json         0.62  264.65  1.22      217.09  1.08     245.91  3.01          87.92   481.58  0.78      620.81  1.13     426.92  2.09         230.23
twitterescaped.json  0.54  209.08  1.15      181.24  1.09     191.40  2.78          75.25   418.37  0.77      540.95  1.13     370.92  2.04         204.71
update-center.json   0.51  194.35  1.17      166.37  1.00     193.41  2.48          78.40   320.58  0.80      401.67  1.00     321.98  2.45         130.73
<average>            0.95  221.00  0.93      236.60  0.96     229.61  3.01          73.37   414.93  0.89      466.74  1.00     416.50  1.96         211.87
