# 2024-04-25T20:04:14+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  250.46  0.78      320.67  0.76     331.54  2.01         124.67   579.46  0.91      636.71  1.14     508.14  2.46         235.50
emoji.json           0.41  147.72  0.85      172.93  0.79     186.82  1.74          84.79   601.65  1.41      426.13  0.89     678.82  1.98         304.56
apache_builds.json   0.13  199.29  0.82      244.11  0.81     245.16  1.99         100.21   661.71  1.04      638.83  0.85     774.79  2.69         245.66
canada.json          2.15   70.06  0.22      317.76  0.34     203.38  1.47          47.74   205.64  0.71      291.50  0.95     215.65  1.35         151.97
citm_catalog.json    1.70  271.44  0.62      440.22  0.70     386.86  2.06         131.57  1256.02  1.18     1065.17  0.75    1680.86  1.43         877.11
github_events.json   0.06  237.82  0.80      296.45  0.89     266.38  2.06         115.25   666.38  0.97      683.61  1.01     656.72  2.69         247.62
gsoc-2018.json       3.20  372.89  0.84      442.03  0.86     433.54  2.00         186.01   786.05  1.07      733.89  1.55     505.52  5.11         153.76
instruments.json     0.22  192.91  0.71      271.46  0.77     251.92  1.79         107.86   845.58  1.15      734.79  0.89     953.07  1.80         469.16
marine_ik.json       2.89   92.83  0.34      274.28  0.59     157.17  1.68          55.18   213.68  0.85      250.56  0.65     328.42  1.15         185.76
mesh.json            0.69   99.34  0.33      304.50  0.63     158.27  1.87          53.10   206.23  0.78      262.95  0.74     279.87  1.24         166.07
mesh.pretty.json     1.58  185.84  0.27      688.11  0.58     320.08  1.92          96.55   470.35  0.78      602.85  0.73     640.39  1.24         380.11
numbers.json         0.14   94.66  0.19      503.06  0.41     228.85  1.77          53.36   208.77  0.80      260.74  0.98     213.66  1.51         137.98
random.json          0.51  146.84  0.93      158.23  0.81     181.42  1.96          75.05   534.92  1.21      443.45  0.99     540.66  2.01         266.26
twitter.json         0.62  240.66  0.89      271.91  0.86     280.53  2.03         118.31   703.92  0.96      733.33  1.07     658.68  2.25         312.69
twitterescaped.json  0.54  191.25  0.77      249.63  0.84     226.58  1.82         105.08   614.45  0.98      626.11  1.07     573.73  2.27         271.02
update-center.json   0.51  176.49  0.82      215.76  0.82     214.30  2.12          83.23   484.01  0.99      488.10  0.94     517.25  2.82         171.40
<average>            0.96  185.66  0.57      323.19  0.73     254.55  1.93          96.12   564.93  1.02      554.92  0.93     607.89  1.97         286.04
