# 2022-11-05T04:07:27+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.98  0.70      261.10  0.65     280.21  1.83          99.45   422.44  0.73      575.67  0.91     466.02  2.91         145.34
emoji.json           0.31  105.91  0.71      148.21  0.56     189.83  1.71          62.00   440.99  1.10      400.96  0.89     494.84  2.26         194.87
apache_builds.json   0.13  151.85  0.78      194.69  0.64     238.23  1.97          77.23   493.88  0.96      515.78  1.02     483.42  2.74         179.96
canada.json          2.15   48.04  0.20      238.33  0.26     185.00  1.44          33.46   142.85  0.67      213.77  0.96     148.67  1.45          98.50
citm_catalog.json    1.70  204.14  0.58      351.38  0.53     388.21  2.03         100.61  1011.44  0.97     1043.43  0.93    1083.72  1.66         609.06
github_events.json   0.06  162.08  0.69      235.00  0.63     257.20  1.80          90.27   459.37  0.81      566.93  0.97     472.02  3.01         152.54
gsoc-2018.json       3.20  310.25  0.98      316.11  0.79     392.89  2.19         141.37   483.79  0.99      489.25  1.46     331.70  4.15         116.55
instruments.json     0.22  150.22  0.70      215.00  0.60     251.45  2.00          75.05   586.76  0.91      645.82  0.88     669.71  1.98         295.65
marine_ik.json       2.89   61.35  0.32      193.20  0.39     156.30  1.64          37.44   150.37  0.78      192.68  0.63     239.70  1.12         134.31
mesh.json            0.69   69.80  0.30      231.50  0.46     151.90  1.91          36.62   158.04  0.75      210.20  0.80     198.54  1.29         122.96
mesh.pretty.json     1.58  139.61  0.26      527.57  0.47     298.96  1.99          70.00   362.45  0.75      482.19  0.80     453.49  1.24         293.39
numbers.json         0.14   62.06  0.18      350.01  0.30     206.70  1.58          39.24   158.22  0.82      193.12  1.00     157.69  1.62          97.49
random.json          0.51  105.17  0.81      129.48  0.58     181.96  1.81          58.24   363.67  0.92      397.43  1.02     356.00  2.11         172.35
twitter.json         0.62  169.70  0.76      222.61  0.72     237.00  2.12          79.88   486.99  0.78      621.43  1.14     427.54  2.36         206.56
twitterescaped.json  0.54  132.78  0.71      186.14  0.68     195.69  1.82          72.80   422.69  0.78      539.59  1.13     372.93  2.35         179.60
update-center.json   0.51  126.49  0.76      167.35  0.62     203.31  1.86          68.13   338.31  0.84      401.23  1.04     324.24  2.81         120.34
<average>            0.95  136.34  0.55      247.98  0.57     238.43  1.91          71.36   405.14  0.87      468.09  0.97     417.51  2.08         194.97
