# 2022-06-06T08:59:06+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.07  0.75      206.43  0.67     230.97  1.84          83.87  383.50  0.84      456.36  0.90     424.81  2.85         134.40
emoji.json           0.31  177.89  1.59      112.15  1.19     149.00  3.77          47.14  414.71  1.23      336.79  0.90     459.72  2.23         186.38
apache_builds.json   0.13  243.78  1.60      151.99  1.29     189.63  3.89          62.74  457.45  1.09      418.78  0.93     490.22  2.87         159.41
canada.json          2.15  188.84  1.13      166.90  1.28     147.64  7.26          26.02  128.61  0.72      179.16  0.93     139.00  1.52          84.56
citm_catalog.json    1.70  376.83  1.50      250.49  1.34     281.63  4.99          75.54  985.31  1.13      871.36  0.86    1150.30  1.86         529.22
github_events.json   0.06  140.95  0.77      181.96  0.68     206.24  2.05          68.62  399.49  0.89      449.61  0.85     471.14  2.64         151.59
gsoc-2018.json       3.20  286.45  1.13      254.55  1.00     286.05  2.62         109.20  493.81  1.23      400.38  1.74     283.84  4.18         118.11
instruments.json     0.22  324.11  2.08      155.76  1.67     193.73  5.98          54.22  542.28  1.01      538.80  0.81     667.76  1.79         303.04
marine_ik.json       2.89  111.24  0.80      139.59  0.94     118.74  3.99          27.87  137.31  0.86      159.63  0.66     207.44  1.32         104.08
mesh.json            0.69  215.47  1.20      180.17  1.83     117.75  7.77          27.72  133.87  0.78      171.32  0.76     175.32  1.33         100.56
mesh.pretty.json     1.58  348.06  0.86      406.39  1.61     216.65  6.54          53.25  319.45  0.80      398.99  0.82     391.38  1.39         229.93
numbers.json         0.14  198.46  0.67      298.37  1.36     145.48  6.99          28.37  128.19  0.81      157.85  0.93     137.96  1.60          80.00
random.json          0.51  148.86  1.49       99.76  1.06     139.86  3.26          45.61  345.83  1.02      339.46  0.98     353.05  2.24         154.71
twitter.json         0.62  221.66  1.30      169.90  1.12     198.17  3.32          66.87  456.41  0.89      512.67  1.07     427.21  2.34         195.17
twitterescaped.json  0.54  164.20  1.20      137.22  1.07     153.65  2.88          56.99  402.77  0.95      421.99  1.06     379.34  2.31         174.25
update-center.json   0.51  160.14  1.34      119.20  1.20     133.93  3.14          50.97  292.00  0.92      319.00  0.97     301.79  2.85         102.57
<average>            0.95  216.31  1.14      189.43  1.19     181.82  3.91          55.31  376.31  0.98      383.26  0.93     403.77  2.14         175.50
