# 2024-04-20T00:04:43+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  247.18  0.76      324.61  0.83     299.59  2.04         121.46   567.03  0.91      621.73  1.01     559.82  2.40         235.92
emoji.json           0.41  138.40  0.81      170.28  0.73     190.86  1.67          82.85   584.04  1.47      397.61  0.87     673.22  1.91         305.06
apache_builds.json   0.13  190.26  0.80      236.61  0.81     235.90  1.88         101.32   649.40  0.99      655.50  0.84     770.04  2.42         268.71
canada.json          2.15  109.22  0.35      312.65  0.58     189.65  2.31          47.29   234.40  0.85      274.43  1.08     216.79  1.65         142.04
citm_catalog.json    1.70  272.09  0.64      425.36  0.73     373.63  2.09         130.45  1342.19  1.27     1060.77  0.83    1622.78  1.55         865.07
github_events.json   0.06  222.59  0.78      287.06  0.86     259.68  2.04         109.35   656.38  0.92      712.00  0.94     694.85  2.67         246.27
gsoc-2018.json       3.20  352.77  0.85      415.72  0.89     394.37  2.06         171.66   714.81  1.14      628.21  1.35     529.29  5.13         139.32
instruments.json     0.22  188.23  0.77      243.18  0.76     248.78  1.82         103.19   746.35  1.03      723.22  0.79     946.05  1.59         470.52
marine_ik.json       2.89  105.47  0.39      268.44  0.68     156.04  1.94          54.47   202.55  0.86      234.60  0.62     327.46  1.28         158.21
mesh.json            0.69  148.84  0.50      298.03  0.94     159.03  2.81          52.97   225.34  0.86      262.80  0.80     281.03  1.31         171.50
mesh.pretty.json     1.58  306.65  0.49      626.30  1.02     299.75  3.14          97.72   514.28  0.85      603.62  0.80     645.25  1.35         379.59
numbers.json         0.14  195.26  0.40      488.31  0.86     227.83  3.60          54.28   223.10  0.85      261.64  1.03     217.09  1.62         137.49
random.json          0.51  134.57  0.88      153.46  0.77     175.23  1.89          71.04   519.74  1.11      468.44  0.97     534.31  1.96         264.85
twitter.json         0.62  225.33  0.83      270.05  0.82     273.96  1.99         113.43   686.80  0.95      723.61  1.00     686.34  2.22         309.02
twitterescaped.json  0.54  182.27  0.76      240.97  0.79     229.43  1.82         100.04   593.64  0.94      628.56  0.99     596.81  2.22         267.19
update-center.json   0.51  163.81  0.79      208.50  0.81     203.43  2.07          78.98   466.66  0.98      477.80  0.90     516.96  2.75         169.95
<average>            0.96  198.93  0.64      310.60  0.81     244.82  2.14          93.16   557.92  1.02      545.91  0.91     613.63  1.97         283.17
