# 2022-05-21T04:01:04+00:00 / msvc++-19.32.31328.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.03  0.69      204.04  0.61     229.57  1.70          82.47  391.46  0.80      488.42  0.95     410.94  2.91         134.33
emoji.json           0.31   76.39  0.65      117.28  0.51     148.75  1.57          48.62  380.31  1.14      334.32  0.83     459.85  2.06         184.92
apache_builds.json   0.13  115.28  0.70      164.22  0.61     187.56  1.82          63.36  433.98  1.05      412.05  0.88     494.36  2.74         158.18
canada.json          2.15   61.82  0.36      171.99  0.41     151.13  2.46          25.08  111.86  0.60      185.23  0.80     139.24  1.40          80.03
citm_catalog.json    1.70  165.47  0.64      259.29  0.56     297.49  2.14          77.48  881.05  1.03      852.13  0.77    1144.67  1.66         530.71
github_events.json   0.06  124.49  0.69      181.05  0.60     207.90  1.77          70.43  416.00  0.85      492.16  0.94     440.55  2.73         152.19
gsoc-2018.json       3.20  193.38  0.77      251.30  0.70     275.85  1.84         104.83  481.88  1.18      406.77  1.68     286.18  4.10         117.63
instruments.json     0.22  104.46  0.64      163.38  0.51     205.16  1.74          60.17  522.91  0.94      554.97  0.83     632.53  1.70         308.18
marine_ik.json       2.89   60.89  0.41      148.67  0.48     127.94  2.10          29.02  117.47  0.76      154.50  0.56     209.79  1.10         106.74
mesh.json            0.69   88.81  0.44      200.03  0.71     124.89  3.19          27.85  128.44  0.72      177.71  0.70     182.61  1.22         104.95
mesh.pretty.json     1.58  189.75  0.50      376.96  0.86     220.32  3.53          53.69  285.28  0.68      418.26  0.69     412.96  1.22         233.19
numbers.json         0.14  124.69  0.39      322.06  0.74     168.71  4.28          29.14  128.76  0.76      168.75  0.85     151.01  1.57          82.24
random.json          0.51   69.68  0.69      100.62  0.49     143.11  1.51          46.10  336.49  0.98      343.84  0.90     372.55  2.00         168.03
twitter.json         0.62  125.39  0.71      177.83  0.61     204.35  1.86          67.47  472.67  0.90      525.12  1.08     436.92  2.29         206.13
twitterescaped.json  0.54   96.45  0.73      132.13  0.62     154.44  1.66          58.09  406.01  0.93      436.77  1.08     374.91  2.30         176.52
update-center.json   0.51   91.42  0.70      130.37  0.57     159.89  1.72          53.11  315.79  0.98      322.26  0.98     321.60  2.70         116.80
<average>            0.95  114.27  0.59      193.83  0.61     187.94  2.04          56.06  363.15  0.93      392.08  0.90     404.42  2.03         178.80
