# 2024-07-06T15:40:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  322.95  3.94       81.90  4.32      74.75  11.05          29.22   159.67  0.93      171.98  0.65     245.45  0.86         184.95
random-s8.json      0.35  241.76  3.12       77.59  3.24      74.57   8.37          28.88   160.28  0.93      173.13  0.65     247.33  0.95         169.23
random-u16.json     0.56  535.39  3.42      156.76  3.84     139.56  11.64          46.01   219.70  1.01      217.47  0.48     453.35  0.72         305.82
random-s16.json     0.59  349.55  2.46      142.29  2.67     130.69   7.56          46.25   234.54  0.99      237.58  0.63     371.77  0.92         254.57
random-u32.json     1.02  455.54  1.65      276.66  1.99     228.58   6.66          68.42   363.90  1.18      307.77  0.77     475.61  0.86         421.84
random-s32.json     1.05  480.24  2.04      235.00  2.35     203.98   7.04          68.24   339.10  1.10      307.91  0.70     482.19  0.96         351.58
random-u64.json     1.95  621.76  1.41      440.93  1.84     338.21   6.67          93.21   447.40  0.84      531.78  0.94     475.37  1.16         385.20
random-s64.json     1.94  745.61  1.80      413.74  2.31     322.96   7.73          96.51   448.40  0.87      513.05  0.91     494.43  1.16         387.04
random-fp32.json    1.41  273.38  1.12      244.31  1.12     245.00   5.81          47.05   198.94  1.10      180.72  1.60     124.00  1.89         105.40
random-fp64.json    2.04  314.72  0.92      343.12  1.02     308.04   5.45          57.71   234.24  0.77      305.93  1.46     160.76  1.64         142.43
random-null.json    0.48  786.21  4.50      174.56  3.67     214.33   9.53          82.53  1290.67  1.35      953.87  2.37     545.46  3.17         406.65
random-bool.json    0.52  413.52  2.57      160.63  2.37     174.67   5.69          72.62   379.42  0.76      497.24  1.02     371.37  1.19         319.58
random-string.json  4.55  269.76  1.18      227.65  0.56     480.21   2.38         113.56   580.38  1.22      474.24  0.97     600.41  3.89         149.06
random-array.json   1.14  560.19  4.69      119.53  2.78     201.65  15.83          35.39   812.56  2.13      381.30  1.92     423.31  2.63         309.09
