# 2024-06-03T20:34:11+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  247.87  0.78      319.12  0.76     327.02  1.95         127.04   509.12  0.77      663.91  0.93     547.07  2.10         242.42
emoji.json           0.41  150.07  0.85      176.07  0.80     187.28  1.79          83.74   557.41  1.30      429.50  0.83     674.27  1.79         312.27
apache_builds.json   0.13  205.65  0.85      242.65  0.83     249.00  2.03         101.44   610.56  0.91      672.52  0.77     794.89  2.25         271.91
canada.json          2.15  116.37  0.36      325.26  0.57     205.05  2.48          47.01   282.06  0.97      290.33  1.29     218.08  1.81         155.85
citm_catalog.json    1.70  283.48  0.62      458.38  0.73     390.66  2.22         127.55  1320.14  1.20     1096.69  0.81    1637.20  1.51         873.34
github_events.json   0.06  240.94  0.83      290.61  0.82     295.62  2.17         110.86   592.34  0.83      715.21  0.85     693.33  2.41         245.98
gsoc-2018.json       3.20  366.66  0.84      435.83  0.88     416.14  2.09         175.04   646.69  0.88      736.84  1.20     538.20  4.49         143.88
instruments.json     0.22  201.36  0.74      271.51  0.80     251.80  1.93         104.23   736.28  1.00      735.53  0.78     949.34  1.55         474.00
marine_ik.json       2.89  108.01  0.40      272.77  0.69     156.87  2.05          52.69   211.39  0.83      254.19  0.65     327.69  1.24         170.02
mesh.json            0.69  147.49  0.49      300.76  0.96     154.34  2.81          52.41   225.51  0.85      264.24  0.81     279.76  1.30         173.07
mesh.pretty.json     1.58  306.55  0.45      683.41  0.97     316.54  3.20          95.91   516.99  0.85      605.03  0.81     640.29  1.31         395.62
numbers.json         0.14  187.12  0.38      494.72  0.87     215.55  3.61          51.87   218.82  0.92      237.71  1.02     213.82  1.66         131.83
random.json          0.51  134.37  0.86      156.25  0.75     179.55  1.67          80.24   490.32  1.05      467.99  0.91     538.65  1.85         264.70
twitter.json         0.62  241.68  0.89      272.59  0.87     279.14  2.11         114.60   624.64  0.85      734.20  0.91     687.87  2.00         312.31
twitterescaped.json  0.54  187.18  0.85      219.54  0.81     230.32  1.91          97.77   537.48  0.84      641.34  0.90     597.54  1.97         272.25
update-center.json   0.51  173.76  0.80      217.81  0.81     213.23  1.91          90.76   439.35  0.90      488.69  0.85     517.38  2.55         171.99
<average>            0.96  206.16  0.64      321.08  0.81     254.26  2.18          94.57   532.44  0.94      564.62  0.86     615.96  1.85         288.21
# 2024-05-21T20:56:41+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  247.41  0.77      320.28  0.81     306.89  1.97         125.29   585.89  0.94      624.67  1.07     548.20  2.82         207.73
emoji.json           0.41  144.85  0.85      171.33  0.75     192.15  1.70          85.29   599.20  1.36      439.49  0.89     671.19  2.24         267.20
apache_builds.json   0.13  199.42  0.85      235.35  0.84     238.00  1.92         103.61   678.15  1.03      661.36  0.87     775.27  2.92         232.45
canada.json          2.15  110.27  0.34      325.47  0.57     194.27  2.33          47.36   282.20  1.01      278.16  1.35     209.76  1.89         148.95
citm_catalog.json    1.70  268.62  0.57      470.71  0.71     379.09  2.00         134.56  1357.78  1.27     1070.01  0.83    1632.63  1.82         747.69
github_events.json   0.06  227.06  0.72      313.44  0.85     266.66  2.05         110.81   669.19  0.92      726.68  0.97     686.57  3.17         211.39
gsoc-2018.json       3.20  330.00  0.78      425.43  0.81     409.16  1.89         174.65   760.71  1.12      676.93  1.43     533.08  5.84         130.31
instruments.json     0.22  194.02  0.81      240.18  0.80     243.70  1.84         105.72   774.16  1.07      724.54  0.82     949.75  1.91         404.97
marine_ik.json       2.89  108.17  0.41      265.72  0.69     157.65  2.02          53.47   208.81  0.93      224.96  0.64     325.80  1.30         160.80
mesh.json            0.69  153.47  0.54      282.59  0.98     157.08  2.87          53.46   227.08  0.86      264.49  0.81     281.60  1.39         163.82
mesh.pretty.json     1.58  309.32  0.52      595.72  0.97     320.49  3.13          98.79   518.98  0.86      606.75  0.81     639.28  1.39         373.27
numbers.json         0.14  188.52  0.40      468.65  0.83     227.65  3.51          53.67   226.29  0.87      260.69  1.03     218.72  1.68         134.74
random.json          0.51  142.91  0.92      155.07  0.81     175.38  1.91          74.76   534.87  1.23      435.42  1.00     535.93  2.28         234.76
