# 2022-12-20T20:53:01+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   37.58  0.64       59.03  1.02      36.93  1.96          19.22  116.09  0.89      129.72  0.72     160.78  0.89         129.80
random-s8.json      0.35   37.22  0.58       63.65  0.91      40.96  1.93          19.28  110.69  0.96      115.02  0.66     166.83  0.97         113.80
random-u16.json     0.56   66.54  0.54      123.87  1.09      61.29  2.21          30.10  163.04  0.98      166.14  0.59     276.99  0.78         207.79
random-s16.json     0.59   64.39  0.62      104.13  0.99      65.04  2.22          28.94  147.50  0.84      176.56  0.67     218.64  0.86         171.57
random-u32.json     1.02  110.66  0.54      206.42  1.00     111.09  2.47          44.88  235.16  0.98      239.63  0.78     299.62  0.82         287.50
random-s32.json     1.05  102.96  0.57      180.00  0.96     107.62  2.39          43.00  185.88  0.87      214.35  0.66     281.53  0.78         238.09
random-u64.json     1.95  165.14  0.53      309.46  0.89     184.76  2.75          60.12  241.45  0.74      325.24  0.89     270.49  0.91         265.05
random-s64.json     1.94  164.47  0.53      311.05  0.98     168.38  2.81          58.51  255.63  0.79      325.04  0.95     267.89  0.96         267.12
random-fp32.json    1.41   93.65  0.53      176.46  0.75     125.27  3.00          31.27   72.17  0.59      122.03  0.82      88.52  1.03          69.96
random-fp64.json    2.28  143.13  0.53      268.19  0.82     173.53  4.64          30.83  117.43  0.55      212.84  1.09     108.07  1.19          98.54
random-null.json    0.48   78.27  0.55      142.38  1.21      64.66  1.28          61.23  500.38  1.02      488.86  1.68     298.32  1.60         313.33
random-bool.json    0.52   74.15  0.63      118.57  1.12      65.92  1.32          56.36  290.40  0.91      317.85  1.28     226.64  1.23         236.14
random-string.json  4.55  132.20  0.79      167.19  0.59     224.18  1.54          85.83  324.67  0.88      370.20  1.24     261.75  2.74         118.31
random-array.json   2.14   76.72  0.42      180.53  0.53     143.56  2.67          28.73  115.91  0.63      185.34  1.12     103.95  1.28          90.35
random-object.json  2.52   71.45  0.68      105.27  0.59     120.84  2.37          30.19  114.57  0.69      167.10  1.00     114.83  1.30          88.29
<average>           1.45   94.57  0.56      167.75  0.84     112.94  2.26          41.90  199.40  0.84      237.06  0.95     209.66  1.11         179.71
# 2022-12-19T21:48:32+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.46  0.63       67.63  0.98      43.37  1.89          22.42  132.71  0.88      151.14  0.67     196.80  0.85         155.63
random-s8.json      0.35   42.55  0.63       67.35  0.91      46.81  1.90          22.42  126.85  0.94      135.04  0.64     199.00  0.95         133.51
random-u16.json     0.56   77.17  0.55      139.73  1.00      76.89  2.15          35.86  187.47  0.76      247.94  0.58     324.78  0.77         243.92
random-s16.json     0.59   74.07  0.60      123.52  0.97      76.66  2.08          35.60  179.29  0.83      214.75  0.69     260.38  0.90         198.27
random-u32.json     1.02  128.61  0.53      241.18  0.98     130.86  2.43          52.83  279.98  0.97      288.34  0.81     343.56  0.82         343.06
random-s32.json     1.05  117.42  0.57      206.16  0.96     122.92  2.32          50.69  243.95  0.97      252.68  0.74     328.88  0.86         282.16
random-u64.json     1.95  203.35  0.58      350.91  0.99     204.64  2.85          71.41  289.72  0.78      372.57  0.94     306.61  0.89         324.41
random-s64.json     1.94  188.67  0.53      359.27  0.97     195.35  2.76          68.40  286.88  0.76      376.20  0.93     308.31  0.90         317.25
random-fp32.json    1.41  108.29  0.52      206.61  0.74     145.66  3.05          35.56   88.36  0.63      140.56  0.91      97.20  1.08          81.79
random-fp64.json    2.28  157.37  0.51      310.20  0.79     200.09  4.41          35.69  136.08  0.56      242.79  1.10     123.52  1.27         106.90
random-null.json    0.48   87.27  0.54      160.31  1.10      79.33  1.22          71.46  614.16  1.07      572.78  1.74     353.85  1.67         366.77
random-bool.json    0.52   85.78  0.64      134.97  1.11      77.33  1.22          70.10  344.53  0.91      377.49  1.27     271.80  1.27         271.29
random-string.json  4.55  157.87  0.82      192.29  0.61     256.91  1.67          94.78  362.13  0.90      400.26  1.18     306.49  2.68         135.29
random-array.json   2.14   88.02  0.44      202.11  0.52     168.32  2.55          34.56  130.02  0.62      209.16  1.07     121.19  1.25         104.19
random-object.json  2.52   86.02  0.70      123.00  0.57     152.02  2.46          34.96  126.88  0.68      185.39  0.95     134.05  1.23         103.51
<average>           1.45  109.66  0.57      192.35  0.83     131.81  2.23          49.12  235.27  0.85      277.80  0.96     245.09  1.11         211.20
# 2022-12-19T18:42:52+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
