# 2026-08-15T04:10:48+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  199.45  1.24      160.42  1.27     157.02  2.76          72.27   349.52  1.47      238.30  1.05     334.14  1.55         225.27
random-s8.json      0.35  171.15  0.93      183.52  1.13     151.13  2.81          60.91   299.71  1.25      240.56  1.00     300.14  2.08         143.76
random-u16.json     0.56  406.77  1.15      354.93  1.55     262.52  4.01         101.34   553.31  1.36      405.65  0.85     647.48  1.58         349.86
random-s16.json     0.59  259.23  0.89      289.73  1.09     238.65  2.76          93.91   422.18  1.28      329.25  0.90     468.64  1.65         255.95
random-u32.json     1.02  457.83  0.92      499.09  1.71     268.52  3.97         115.24   703.38  1.17      598.77  1.07     655.76  1.59         441.04
random-s32.json     1.05  301.49  0.92      326.41  1.17     258.76  2.85         105.92   581.15  1.58      366.96  0.88     662.53  1.69         344.33
random-u64.json     1.95  498.87  0.89      559.34  1.58     315.05  4.94         100.94   930.66  1.30      715.13  0.89    1051.36  1.82         512.37
random-s64.json     1.94  334.07  0.68      492.42  1.46     228.07  3.33         100.45   684.32  1.29      532.02  0.64    1074.64  1.11         618.88
random-fp32.json    1.41  226.51  0.71      319.61  0.71     318.46  2.22         101.83   124.55  0.47      267.62  0.72     174.10  0.77         162.07
random-fp64.json    2.04  253.79  0.54      468.57  0.90     282.32  2.22         114.41   164.88  0.36      452.05  0.74     221.67  0.77         214.39
random-null.json    0.48  538.55  1.81      296.81  2.00     269.27  3.13         172.02  1901.96  2.82      675.51  4.99     381.24  4.65         408.91
random-bool.json    0.52  492.45  2.18      226.18  1.48     331.66  3.35         146.99   985.81  1.97      501.10  2.64     374.06  2.90         339.74
random-string.json  4.55  384.13  1.17      328.08  1.65     233.38  2.34         164.33   895.43  1.47      609.50  1.01     890.17  4.48         199.77
random-array.json   1.14  722.71  4.92      146.87  2.51     288.17  8.08          89.49  2135.59  4.59      465.19  5.72     373.08  6.59         323.88
random-object.json  1.91  362.07  2.27      159.81  1.17     309.22  5.67          63.90   758.89  1.28      594.39  2.02     375.28  3.10         244.88
<average>           1.32  373.94  1.17      320.79  1.43     260.81  3.50         106.93   766.09  1.64      466.13  1.44     532.29  2.40         319.01
