# 2026-05-30T06:38:26+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03  540.69  1.07      504.33  1.36     396.64  2.58         209.75  1329.76  1.22     1089.92  1.59     837.60   4.14         320.95
emoji.json           0.39  390.50  0.88      446.17  1.07     364.08  2.45         159.66   935.15  0.84     1114.56  1.63     573.29   2.65         353.18
apache_builds.json   0.12  492.16  0.98      499.97  1.36     363.16  2.38         206.81  1380.61  1.31     1053.55  3.39     406.80   3.88         355.75
canada.json          2.15  233.37  0.58      405.56  0.82     286.32  1.98         118.10   287.67  0.50      575.46  1.06     270.46   1.09         263.26
citm_catalog.json    1.65  612.83  0.83      738.23  0.68     899.07  3.01         203.62  2940.10  1.03     2868.21  1.67    1763.47   2.54        1155.96
github_events.json   0.06  622.69  1.15      541.89  1.66     375.78  3.42         182.11  1678.75  1.47     1144.07  1.52    1103.42   5.18         324.21
gsoc-2018.json       3.17  941.64  1.26      747.05  2.44     385.34  4.14         227.67  2413.70  2.14     1127.30  1.55    1554.51  10.28         234.76
instruments.json     0.21  470.63  0.85      556.10  0.97     485.26  2.66         177.18  1603.59  0.87     1843.99  2.55     627.74   2.91         551.48
marine_ik.json       2.85  247.67  0.59      418.60  0.53     467.39  2.06         120.03   337.65  0.72      466.31  0.79     428.31   1.01         333.63
mesh.json            0.69  282.22  0.55      512.51  0.75     374.99  2.29         123.36   328.08  0.62      527.03  0.92     356.16   1.09         301.92
mesh.pretty.json     1.50  505.41  0.65      776.70  0.95     534.82  2.65         190.89   681.93  0.60     1131.07  0.84     811.92   1.10         619.57
numbers.json         0.14  335.95  0.55      607.72  0.82     408.35  2.68         125.31   268.50  0.55      483.88  0.98     273.83   1.13         236.70
random.json          0.49  287.97  0.86      335.61  0.87     330.84  2.00         143.85   931.13  0.94      986.39  1.78     523.74   3.00         310.54
twitter.json         0.60  584.53  1.16      503.09  1.57     371.39  3.23         181.08  1705.81  1.18     1445.64  2.05     831.37   4.31         395.51
twitterescaped.json  0.54  396.53  0.88      451.08  1.12     354.76  2.52         157.62  1517.62  1.11     1362.89  2.88     527.80   4.34         349.71
update-center.json   0.51  412.66  1.04      398.50  1.36     304.39  2.66         154.97   988.81  1.20      821.40  1.75     563.44   3.94         251.21
<average>            0.94  459.84  0.87      527.69  1.10     418.91  2.74         167.63  1208.05  1.07     1127.60  1.69     715.87   3.04         397.40
