# 2024-05-18T17:34:09+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  185.15  0.81      227.96  0.79     235.23  2.19          84.36   328.61  1.12      293.16  0.90     364.44  1.36         242.33
random-s8.json      0.35  170.82  0.88      195.15  0.82     209.01  2.20          77.63   219.27  0.82      266.10  0.60     366.19  1.09         201.03
random-u16.json     0.56  303.06  0.66      459.16  0.85     356.09  2.40         126.16   546.00  1.07      509.20  0.74     733.36  1.61         340.01
random-s16.json     0.59  250.85  0.83      301.09  0.80     311.62  2.18         115.21   381.80  1.08      352.94  0.72     532.82  1.33         286.33
random-u32.json     1.02  482.72  0.69      702.26  1.11     434.87  2.96         163.33   987.79  1.09      905.12  1.78     554.77  1.63         605.68
random-s32.json     1.05  375.49  0.76      491.63  0.84     447.35  2.41         155.49   640.17  1.13      567.68  0.90     711.81  1.35         475.48
random-u64.json     1.95  671.78  0.94      718.22  1.00     669.58  3.82         175.99  1107.57  1.17      943.64  1.17     944.49  1.53         722.19
random-s64.json     1.94  631.40  0.81      783.53  0.90     703.24  3.51         179.94  1072.24  1.19      904.38  0.83    1286.20  1.46         732.22
random-fp32.json    1.41  241.72  0.47      511.82  0.43     559.83  1.85         130.53   150.65  0.50      303.87  0.83     181.39  0.76         198.00
random-fp64.json    2.04  350.80  0.54      648.34  0.72     486.63  2.63         133.30   220.98  0.41      540.91  0.98     225.57  0.87         254.15
random-null.json    0.48  385.71  0.59      657.82  1.27     303.07  1.82         212.47   984.91  0.96     1025.87  2.48     397.08  2.05         480.14
random-bool.json    0.52  387.57  0.83      464.22  1.17     329.86  2.04         190.33   901.70  1.10      816.96  2.32     389.09  2.54         354.59
random-string.json  4.55  452.92  1.08      417.70  1.08     417.62  2.17         208.24  1127.25  1.48      761.61  2.62     430.24  4.28         263.10
random-array.json   1.14  159.63  0.52      305.45  0.48     332.81  1.50         106.45   744.23  1.07      697.51  1.64     452.73  1.79         415.20
random-object.json  1.91  200.60  0.99      202.79  0.74     270.84  2.59          77.48   589.87  0.84      700.54  1.53     386.05  2.16         273.50
<average>           1.32  350.01  0.74      472.48  0.87     404.51  2.46         142.46   666.87  1.04      639.30  1.26     530.42  1.71         389.60
