# 2022-03-08T10:53:16+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.64  0.71      210.92  0.63     239.77  2.42          62.16  327.43  0.74      442.43  0.72     456.00  2.43         134.76
emoji.json           0.29   89.40  0.69      128.71  0.44     203.66  2.35          38.03  272.26  0.68      399.25  0.60     453.36  1.92         141.44
apache_builds.json   0.12  118.12  0.70      167.84  0.52     225.35  2.25          52.53  360.77  0.71      509.82  0.74     484.80  2.13         169.34
canada.json          2.15   29.51  0.16      187.25  0.14     216.91  1.37          21.51   25.56  0.12      221.82  0.21     124.49  0.26          98.71
citm_catalog.json    1.65  135.53  0.53      256.90  0.31     443.07  1.94          69.76  709.58  0.73      973.68  0.63    1123.06  1.64         432.84
github_events.json   0.06  144.35  0.71      203.29  0.63     228.08  2.54          56.79  360.75  0.75      481.97  0.75     484.08  2.26         159.45
gsoc-2018.json       3.17  168.62  0.49      341.02  0.63     267.41  2.20          76.82  538.43  1.03      523.16  1.18     458.00  4.22         127.68
instruments.json     0.21  131.15  0.75      175.97  0.46     284.25  2.50          52.36  355.31  0.62      576.29  0.59     603.81  1.68         211.01
marine_ik.json       2.85   57.23  0.38      151.91  0.30     192.04  2.03          28.17   31.80  0.19      165.18  0.19     164.45  0.24         134.03
mesh.json            0.69   82.24  0.43      191.59  0.40     203.81  2.61          31.55   30.01  0.20      149.96  0.22     137.89  0.37          80.98
mesh.pretty.json     1.50   42.26  0.13      334.91  0.10     414.15  1.50          28.23   62.45  0.47      132.93  0.29     212.04  0.28         221.88
numbers.json         0.14   92.28  0.30      307.41  0.32     289.86  2.10          44.04    8.02  0.05      169.78  0.06     145.02  0.08         100.14
random.json          0.49   72.82  0.74       98.68  0.41     175.77  1.99          36.60  236.64  0.70      337.98  0.64     370.58  2.01         117.67
twitter.json         0.60  145.26  0.78      186.07  0.59     247.57  2.63          55.22  374.49  0.66      571.51  0.76     494.70  2.24         166.99
twitterescaped.json  0.54  119.53  0.80      149.62  0.63     190.03  3.18          37.60  329.44  0.65      504.87  0.74     444.99  2.25         146.28
update-center.json   0.51  100.02  0.77      130.62  0.57     174.63  2.84          35.18  270.46  0.85      316.76  0.75     360.04  2.48         109.07
<average>            0.94  104.94  0.52      201.42  0.42     249.77  2.31          45.41  268.34  0.66      404.84  0.66     407.33  1.68         159.52
