# 2023-02-17T22:10:18+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.33  0.79      255.10  0.64     317.01   2.68          75.59   530.93  0.95      556.64  1.04     511.76  3.29         161.48
emoji.json           0.29  201.00  1.34      150.05  0.84     238.58   4.48          44.84   458.44  1.05      436.35  1.13     405.07  3.66         125.18
apache_builds.json   0.12  276.72  1.40      197.55  1.07     259.03   4.32          64.04   583.02  0.99      591.74  1.13     514.60  2.93         198.94
canada.json          2.15  323.15  1.69      191.27  1.21     267.21  13.68          23.62    24.62  0.11      214.42  0.20     120.79  0.19         126.77
citm_catalog.json    1.65  448.95  1.24      361.49  0.89     504.61   5.17          86.92  1333.94  1.24     1075.99  1.15    1162.16  2.98         447.34
github_events.json   0.06  200.84  0.74      272.27  0.67     297.77   2.73          73.63   504.77  0.84      602.68  0.91     553.03  2.63         191.63
gsoc-2018.json       3.17  312.65  1.78      175.19  1.41     221.15   3.52          88.92   579.75  2.37      244.32  1.81     320.23  4.06         142.67
instruments.json     0.21  385.38  1.51      255.73  1.26     304.79   6.19          62.28   704.93  1.05      673.77  1.07     661.06  2.60         270.92
marine_ik.json       2.85  164.96  0.81      203.69  0.68     241.21   6.20          26.60    71.74  0.51      140.84  0.33     220.09  0.49         147.35
mesh.json            0.69  323.14  1.43      226.36  1.28     252.42  10.97          29.46    36.57  0.18      203.28  0.26     143.32  0.26         141.82
mesh.pretty.json     1.50  446.28  1.02      436.15  0.93     480.03   7.62          58.58    79.71  0.18      454.15  0.19     411.16  0.26         301.73
numbers.json         0.14  354.61  1.08      329.22  1.21     292.89   6.50          54.58    22.55  0.13      168.10  0.15     147.91  0.20         111.68
random.json          0.49  170.13  1.38      123.35  0.84     203.31   4.04          42.08   373.98  0.99      377.70  0.95     393.80  2.82         132.67
twitter.json         0.60  229.48  0.98      233.47  0.80     286.48   3.26          70.31   616.41  1.03      598.02  1.27     485.24  3.11         197.96
twitterescaped.json  0.54  170.22  1.36      125.37  1.36     125.09   3.17          53.63   510.19  1.30      392.67  1.58     322.29  3.37         151.28
update-center.json   0.51  128.81  0.74      173.96  0.66     196.60   2.40          53.62   371.26  1.19      313.09  1.04     357.34  2.63         140.97
<average>            0.94  271.17  1.17      231.89  0.97     280.51   4.77          56.79   425.17  0.97      440.24  1.01     420.61  2.27         186.90
