# 2023-03-09T22:01:15+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   74.12  0.71      104.10  0.61     121.01  2.06          36.02  173.33  1.23      140.46  1.00     174.14  1.32         131.66
random-s8.json      0.35   70.88  0.69      102.44  0.58     121.66  2.05          34.51  139.78  0.99      141.79  0.88     158.56  1.32         106.18
random-u16.json     0.56  116.15  0.63      183.73  0.59     196.25  2.46          47.21  247.69  1.08      229.17  0.93     265.69  1.30         191.15
random-s16.json     0.59  105.43  0.68      155.82  0.70     151.08  2.36          44.76  192.79  1.35      142.60  0.82     234.45  1.34         143.60
random-u32.json     1.02  160.81  0.63      253.85  0.55     292.28  2.93          54.97  386.47  1.21      320.71  1.06     365.94  1.34         288.10
random-s32.json     1.05  162.50  0.60      270.88  0.67     243.20  3.22          50.49  307.14  1.09      281.91  0.79     389.24  1.28         239.96
random-u64.json     1.95  233.05  0.68      343.97  0.62     378.30  3.55          65.57  480.66  1.17      412.17  0.88     544.74  1.35         356.57
random-s64.json     1.94  243.87  0.63      386.94  0.66     366.72  3.75          65.01  483.06  1.04      465.05  0.99     486.74  1.38         349.21
random-fp32.json    1.41  155.77  0.62      252.20  0.54     285.97  3.87          40.22   19.63  0.12      168.65  0.15     132.52  0.19         105.00
random-fp64.json    2.04  198.53  0.55      362.39  0.61     324.60  6.41          30.96   31.69  0.11      292.88  0.21     154.19  0.23         135.64
random-null.json    0.48  137.99  0.74      187.15  0.50     275.37  2.01          68.48  542.25  0.85      635.48  1.89     287.31  2.47         219.84
random-bool.json    0.52  131.87  0.74      178.97  0.56     234.52  1.82          72.43  376.71  1.05      357.95  1.61     234.40  1.89         199.78
random-string.json  4.55  192.34  0.79      242.38  0.72     268.99  2.64          72.83  424.87  0.92      462.37  1.09     390.14  3.27         129.76
random-array.json   2.14   96.81  0.40      239.91  0.35     276.58  3.42          28.32   32.94  0.14      229.42  0.21     154.60  0.25         132.59
random-object.json  2.52   93.28  0.67      139.57  0.44     214.10  3.49          26.75   36.33  0.15      238.97  0.22     165.62  0.30         120.03
<average>           1.43  144.89  0.64      226.95  0.58     250.04  2.94          49.24  258.36  0.86      301.31  0.94     275.89  1.36         189.94
