# 2022-03-13T22:04:15+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.01  0.75      257.17  0.66     294.49   2.58          74.83   402.21  0.73      551.24  0.73     552.60  2.41         166.98
emoji.json           0.29  229.57  1.42      162.09  0.91     251.07   4.52          50.76   367.12  0.70      522.35  0.66     554.11  2.00         183.46
apache_builds.json   0.12  272.24  1.29      211.06  0.98     278.71   4.19          64.99   453.45  0.68      667.83  0.76     593.26  2.06         219.99
canada.json          2.15  391.88  1.70      230.11  1.17     335.73  14.52          26.98    31.95  0.12      269.78  0.17     183.40  0.22         144.36
citm_catalog.json    1.65  436.84  1.17      374.15  0.82     532.84   5.24          83.42  1017.35  0.83     1227.89  0.74    1373.49  1.87         543.48
github_events.json   0.06  197.55  0.79      251.32  0.73     272.29   2.89          68.43   394.11  0.65      603.98  0.66     597.28  1.92         205.02
gsoc-2018.json       3.17  321.19  0.79      408.75  0.96     333.36   3.46          92.87   655.07  1.04      631.14  1.41     463.21  4.05         161.74
instruments.json     0.21  362.14  1.67      216.45  1.03     351.42   5.76          62.90   496.64  0.65      763.74  0.68     735.11  1.69         293.07
marine_ik.json       2.85  176.10  0.91      192.59  0.61     289.39   3.81          46.27    74.46  0.30      244.48  0.28     266.60  0.44         169.35
mesh.json            0.69  357.43  1.43      249.65  1.20     298.63   7.10          50.33    38.86  0.16      240.42  0.18     220.01  0.25         157.55
mesh.pretty.json     1.50  547.82  1.07      512.84  1.11     492.18   8.74          62.65    84.41  0.16      523.27  0.18     478.60  0.25         339.95
numbers.json         0.14  417.25  1.03      405.43  1.20     348.82   7.66          54.47    24.83  0.12      212.37  0.14     183.43  0.19         128.55
random.json          0.49  175.19  1.42      123.00  0.80     218.44   3.90          44.93   295.66  0.66      450.89  0.64     461.46  1.91         154.41
twitter.json         0.60  236.06  1.05      225.72  0.77     306.95   3.55          66.48   448.31  0.60      747.23  0.72     624.65  2.03         220.40
twitterescaped.json  0.54  183.17  0.92      199.29  0.76     239.59   3.02          60.74   399.69  0.60      662.92  0.72     553.93  2.08         191.98
update-center.json   0.51  176.02  1.05      167.65  0.82     215.35   3.43          51.27   314.73  0.78      405.31  0.70     448.47  2.08         151.26
<average>            0.94  292.09  1.12      261.70  0.92     316.20   4.86          60.15   343.68  0.63      545.30  0.66     518.10  1.60         214.47
