# 2023-11-11T19:59:55+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  248.97  0.86      289.05  0.65     380.26  3.83          65.06   545.51  0.69      788.59  0.81     674.92  3.02         180.56
emoji.json           0.39  144.04  0.83      172.90  0.53     272.89  2.58          55.78   463.73  0.88      526.11  0.82     563.34  2.58         179.49
apache_builds.json   0.12  193.09  0.82      235.07  0.71     272.03  2.98          64.79   599.63  0.82      734.76  0.97     617.95  3.18         188.62
canada.json          2.15  109.40  0.43      255.04  0.31     353.19  4.25          25.73    40.36  0.15      260.79  0.34     118.56  0.61          65.73
citm_catalog.json    1.65  209.41  0.52      402.22  0.37     562.17  2.26          92.63  1005.52  0.85     1180.30  0.66    1526.91  2.08         483.67
github_events.json   0.06  213.25  0.73      293.41  0.66     321.25  3.51          60.70   529.41  0.83      634.84  0.76     698.99  2.76         191.59
gsoc-2018.json       3.17  342.42  0.83      413.57  0.90     380.88  4.58          74.78   748.02  0.96      775.55  1.29     581.17  4.22         177.43
instruments.json     0.21  205.96  0.78      263.58  0.50     412.53  3.06          67.23   617.76  0.69      900.88  0.61    1010.81  2.25         275.06
marine_ik.json       2.85  120.63  0.54      224.20  0.36     338.14  2.75          43.83    44.34  0.15      287.47  0.22     203.11  0.32         140.69
mesh.json            0.69  159.93  0.59      272.77  0.47     341.61  3.90          40.96    42.41  0.17      245.74  0.24     176.04  0.31         134.89
mesh.pretty.json     1.50  318.08  0.60      526.04  0.51     624.02  5.54          57.37    94.11  0.18      534.79  0.25     375.71  0.33         289.18
numbers.json         0.14  257.05  0.55      466.32  0.62     415.76  5.75          44.69    28.15  0.11      262.79  0.23     121.92  0.23         120.17
random.json          0.49  118.65  0.85      139.96  0.51     233.86  2.72          43.66   343.38  0.69      497.03  0.66     520.99  2.39         143.46
twitter.json         0.60  220.41  0.84      262.53  0.64     346.24  3.43          64.32   652.06  0.79      830.15  0.94     693.61  2.94         221.74
twitterescaped.json  0.54  185.84  0.77      241.77  0.64     290.91  3.67          50.62   595.21  0.76      785.59  0.87     687.88  2.90         205.15
update-center.json   0.51  169.22  0.74      229.53  0.68     247.14  3.52          48.02   435.74  1.01      433.38  0.87     499.80  3.08         141.30
<average>            0.94  201.02  0.69      293.00  0.56     362.05  3.57          56.26   424.08  0.70      604.92  0.75     566.98  2.16         196.17
