# 2023-05-23T21:32:50+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   66.91  0.69       96.56  0.55     120.85  1.85          36.13  162.31  1.18      137.35  0.88     183.57  1.27         127.86
random-s8.json      0.35   72.47  0.76       95.73  0.59     122.09  2.09          34.62  141.94  1.01      141.14  0.81     174.96  1.26         112.39
random-u16.json     0.56  115.41  0.65      176.21  0.54     212.90  2.47          46.79  248.53  1.04      238.23  0.98     254.47  1.29         193.16
random-s16.json     0.59  113.47  0.75      150.69  0.66     173.21  2.49          45.51  193.29  0.98      198.08  0.85     227.98  1.17         164.98
random-u32.json     1.02  181.07  0.61      297.50  0.62     290.40  3.30          54.85  406.84  1.32      308.60  1.16     352.13  1.37         297.66
random-s32.json     1.05  163.97  0.70      234.10  0.63     260.04  2.99          54.86  318.50  1.07      298.02  0.73     436.64  1.25         254.54
random-u64.json     1.95  258.44  0.63      411.60  0.67     387.98  3.88          66.64  520.18  1.13      461.46  0.83     629.36  1.40         371.59
random-s64.json     1.94  260.99  0.62      420.01  0.71     365.28  4.16          62.76  486.81  1.04      470.33  1.02     476.59  1.36         356.83
random-fp32.json    1.41  155.30  0.60      258.41  0.64     242.52  4.77          32.59   19.54  0.13      149.92  0.21      92.01  0.24          82.88
random-fp64.json    2.04  180.92  0.54      333.65  0.53     340.82  5.66          31.98   29.71  0.10      293.93  0.21     140.80  0.23         127.04
random-null.json    0.48  131.00  0.81      161.04  0.46     283.21  2.06          63.59  474.81  0.73      648.90  1.67     284.41  2.38         199.23
random-bool.json    0.52  133.93  0.80      167.64  0.62     217.18  1.89          70.77  360.56  1.01      358.25  1.57     229.16  1.87         193.07
random-string.json  4.55  206.40  0.85      242.71  0.78     265.15  2.90          71.12  417.18  0.88      475.57  1.09     383.18  3.16         132.15
random-array.json   2.14  106.63  0.41      259.24  0.37     287.87  3.57          29.84   33.56  0.14      243.68  0.23     144.13  0.25         131.86
random-object.json  2.52  102.09  0.66      154.55  0.44     232.48  3.34          30.58   39.25  0.15      254.09  0.24     160.75  0.32         122.34
<average>           1.43  149.93  0.65      230.64  0.59     253.47  3.07          48.84  256.87  0.82      311.84  0.92     278.01  1.34         191.17
