# 2022-05-07T03:59:22+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.26  0.71      253.99  0.62     289.84  2.45          73.28  366.56  0.67      549.36  0.68     537.91  2.24         163.46
emoji.json           0.29  110.83  0.70      158.40  0.45     245.52  2.18          50.90  313.99  0.65      482.19  0.57     548.47  1.84         170.82
apache_builds.json   0.12  144.24  0.69      209.00  0.53     272.91  2.22          65.04  379.15  0.60      628.74  0.63     597.45  1.83         207.24
canada.json          2.15   91.99  0.40      230.03  0.27     338.30  3.54          26.00   31.36  0.12      265.71  0.18     179.04  0.24         133.26
citm_catalog.json    1.65  198.40  0.53      372.82  0.36     544.71  2.35          84.28  820.52  0.69     1191.55  0.61    1347.09  1.64         499.71
github_events.json   0.06  176.82  0.70      252.12  0.64     276.90  2.55          69.41  422.04  0.69      608.44  0.70     601.28  2.19         192.72
gsoc-2018.json       3.17  267.69  0.64      415.07  0.82     326.59  2.92          91.59  601.18  1.00      598.94  1.33     450.84  3.86         155.63
instruments.json     0.21  159.31  0.72      219.79  0.45     350.75  2.50          63.78  459.70  0.64      717.68  0.61     757.24  1.80         255.03
marine_ik.json       2.85   89.25  0.47      188.60  0.31     287.34  1.86          47.88   39.41  0.17      229.08  0.16     239.45  0.24         165.46
mesh.json            0.69  140.13  0.56      249.00  0.47     299.97  2.74          51.23   37.02  0.16      237.35  0.17     217.90  0.25         149.16
mesh.pretty.json     1.50  257.74  0.50      511.04  0.49     520.72  4.19          61.44   80.09  0.16      510.28  0.17     466.79  0.25         322.16
numbers.json         0.14  203.69  0.51      398.90  0.58     350.17  3.57          56.98   24.73  0.12      210.56  0.14     177.85  0.20         121.63
random.json          0.49   87.50  0.72      122.21  0.41     213.74  1.95          44.76  267.67  0.65      409.60  0.61     441.81  1.91         140.50
twitter.json         0.60  171.80  0.75      227.87  0.58     298.26  2.59          66.29  433.20  0.62      694.21  0.72     603.47  2.18         198.72
twitterescaped.json  0.54  144.25  0.73      198.77  0.61     234.85  2.39          60.32  386.70  0.62      623.15  0.71     542.56  2.18         177.54
update-center.json   0.51  122.39  0.73      168.29  0.57     213.98  2.43          50.45  303.95  0.78      391.42  0.68     446.25  2.21         137.34
<average>            0.94  159.08  0.61      260.99  0.50     316.53  2.64          60.23  310.45  0.60      521.77  0.61     509.71  1.56         199.40
