# 2026-07-04T06:41:40+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   430.38  1.00      430.98  1.42     303.87  2.46         175.06   843.27  1.23      684.63  1.11     761.72  2.86         294.95
emoji.json           0.39   471.78  1.53      307.97  1.34     351.11  4.96          95.05   998.52  1.01      984.96  1.72     580.75  3.32         300.43
apache_builds.json   0.12   493.07  1.53      321.99  1.69     292.01  3.02         163.44  1021.60  1.03      991.85  1.12     913.76  3.00         341.03
canada.json          2.15   589.95  2.29      257.33  2.88     204.53  6.61          89.25   316.77  0.97      327.43  1.40     226.44  1.19         267.05
citm_catalog.json    1.65  1015.33  1.73      586.75  1.38     735.09  5.92         171.55  2368.92  0.80     2962.79  1.30    1820.94  3.46         684.85
github_events.json   0.06   579.04  1.43      405.53  1.71     338.80  3.37         171.88  2030.99  2.02     1007.26  1.98    1025.27  6.51         311.93
gsoc-2018.json       3.17   604.52  1.39      433.76  2.14     281.95  3.32         182.31  1114.12  2.37      470.42  0.75    1493.37  4.99         223.31
instruments.json     0.21   841.25  2.98      281.86  2.15     392.08  5.65         148.78  1311.83  0.86     1521.13  1.42     924.27  2.41         543.87
marine_ik.json       2.85   624.60  2.17      287.59  1.68     372.60  6.68          93.48   364.74  0.92      395.06  0.84     433.43  1.10         332.89
mesh.json            0.69   725.00  1.87      388.49  1.98     366.52  6.23         116.37   190.89  0.47      407.26  0.67     286.94  0.67         284.83
mesh.pretty.json     1.50  1184.88  1.49      793.34  2.30     514.96  6.55         181.01   775.58  0.73     1057.86  0.98     794.30  1.29         603.04
numbers.json         0.14   860.52  1.45      593.65  2.10     410.47  6.64         129.61   286.36  0.63      453.18  1.04     276.45  1.20         238.49
random.json          0.49   398.24  1.74      228.99  1.47     270.22  4.24          93.91   907.41  0.96      941.68  1.68     541.65  3.49         260.31
twitter.json         0.60   643.29  2.01      320.61  1.91     336.28  3.94         163.12  1491.82  1.16     1286.76  1.62     919.89  3.81         391.84
twitterescaped.json  0.54   429.15  1.11      386.27  1.20     358.67  2.80         153.48  1998.99  1.75     1142.09  2.50     800.83  5.73         348.71
update-center.json   0.51   474.44  1.64      290.01  1.51     314.07  3.18         148.96  1153.77  1.27      908.81  1.75     658.63  4.38         263.45
<average>            0.94   647.84  1.64      394.69  1.77     365.20  4.55         142.33  1073.47  1.11      971.45  1.38     778.66  3.02         355.69
# 2026-06-27T06:48:34+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   650.98  1.41      461.33  1.81     360.35  3.19         204.38  1315.73  1.75      752.52  1.58     831.98   3.79         346.90
emoji.json           0.39   555.13  1.42      391.22  1.62     342.97  3.69         150.34  1208.49  1.14     1056.47  2.10     574.14   3.24         373.52
apache_builds.json   0.12   781.62  1.96      399.38  1.89     413.50  3.77         207.48  1463.85  1.09     1341.50  1.49     981.16   3.96         369.63
canada.json          2.15   792.45  2.28      347.39  2.91     272.02  8.18          96.86   458.14  0.93      490.77  1.62     283.21   1.73         265.02
citm_catalog.json    1.65  1178.84  1.51      778.60  1.34     879.11  5.46         215.82  2775.29  0.81     3411.81  1.43    1942.25   2.33        1192.54
github_events.json   0.06   861.20  1.68      512.28  2.17     396.47  4.53         190.00  2255.24  1.70     1328.64  2.06    1095.31   6.20         363.77
gsoc-2018.json       3.17  1350.23  1.76      767.39  3.31     408.22  5.90         228.72  2609.92  2.12     1229.86  1.21    2151.21  10.20         255.85
instruments.json     0.21   912.48  1.60      570.48  1.75     520.84  5.35         170.61  1941.22  0.93     2097.01  1.96     990.24   3.29         590.69
marine_ik.json       2.85   686.00  1.46      469.26  1.54     446.54  5.44         125.99   440.75  0.91      482.55  0.99     445.03   1.23         358.81
mesh.json            0.69   885.26  1.58      560.36  2.11     419.33  6.71         131.84   381.89  0.65      590.71  0.98     389.41   1.21         315.92
mesh.pretty.json     1.50  1216.46  1.41      861.58  2.09     580.77  6.21         195.95   809.97  0.65     1255.44  0.95     849.32   1.20         675.93
numbers.json         0.14   952.87  1.56      611.45  2.29     416.39  7.19         132.54   317.18  0.65      491.53  1.07     296.75   1.27         250.19
