# 2024-07-06T21:40:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   244.94  1.04      235.26  1.11     221.47   2.82          86.79   341.30  1.23      277.48  0.79     433.91  1.42         240.12
random-s8.json      0.35   220.10  1.07      205.86  1.09     201.19   2.73          80.60   338.53  1.42      238.90  0.95     356.46  1.75         193.58
random-u16.json     0.56   451.89  1.07      421.62  1.41     320.12   3.73         121.17   523.49  1.08      486.28  0.73     713.57  1.53         343.13
random-s16.json     0.59   333.35  1.09      305.26  1.41     236.92   2.70         123.63   491.64  1.43      342.82  0.92     531.65  1.65         297.27
random-u32.json     1.02   586.31  0.93      630.62  1.17     499.52   3.55         165.35  1218.39  1.40      870.18  1.56     780.62  1.94         626.88
random-s32.json     1.05   485.32  1.07      452.60  1.26     385.35   3.22         150.53   890.52  1.64      544.22  1.30     684.57  1.93         460.70
random-u64.json     1.95   667.03  0.86      774.11  1.06     629.88   3.69         181.01  1100.19  1.02     1077.36  0.93    1186.28  1.49         740.56
random-s64.json     1.94   687.23  0.85      808.05  1.19     577.87   3.77         182.10  1113.14  1.04     1068.40  1.05    1057.75  1.49         748.30
random-fp32.json    1.41   375.32  0.79      472.33  0.87     433.36   3.15         119.28   150.36  0.48      314.08  0.97     154.65  0.79         191.25
random-fp64.json    2.04   432.92  0.78      555.14  0.85     508.33   3.51         123.44   208.44  0.42      502.14  0.87     239.77  0.83         250.72
random-null.json    0.48   980.81  1.40      700.74  2.30     426.44   5.06         193.67  1420.92  1.52      936.50  3.69     385.35  3.26         435.24
random-bool.json    0.52   560.78  1.40      400.35  2.08     269.02   3.33         168.45   989.06  1.39      710.67  3.42     288.85  3.13         315.84
random-string.json  4.55   460.50  1.24      372.10  0.69     667.93   2.47         186.06   905.93  1.30      694.42  1.01     899.37  3.76         241.21
random-array.json   1.14  1444.58  5.92      244.16  4.35     332.47  15.48          93.30  1526.81  2.44      626.44  4.26     358.32  4.05         377.34
random-object.json  1.91   573.44  2.39      240.07  1.94     296.30   4.64         123.63   842.59  1.29      652.33  1.97     426.76  3.02         279.11
<average>           1.32   566.97  1.25      454.55  1.42     400.41   4.05         139.93   804.09  1.29      622.81  1.42     566.52  2.10         382.75
# 2024-07-06T17:55:42+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   246.55  0.95      258.32  1.02     240.80   2.67          92.33   340.35  1.18      288.16  0.98     348.32  1.47         230.83
random-s8.json      0.35   221.98  1.06      208.92  1.25     177.69   2.67          83.23   345.80  1.45      238.48  0.94     366.11  1.76         196.40
random-u16.json     0.56   444.87  0.98      452.12  1.39     320.72   3.65         121.79   540.15  1.18      455.96  1.02     528.45  1.57         344.30
random-s16.json     0.59   325.50  1.02      318.87  1.02     319.69   2.98         109.10   487.95  1.47      332.27  1.01     481.03  1.96         248.49
random-u32.json     1.02   566.31  1.02      553.48  1.12     504.77   3.58         158.05  1154.48  1.36      847.70  1.42     810.77  1.83         630.10
random-s32.json     1.05   474.59  0.99      480.64  0.93     512.15   3.00         158.11   784.82  1.70      462.96  0.88     889.42  1.61         487.31
random-u64.json     1.95   645.96  0.85      755.57  0.89     727.56   3.66         176.67   953.25  0.97      982.62  0.69    1388.42  1.34         711.27
random-s64.json     1.94   603.52  0.81      747.42  1.13     535.42   3.26         185.11  1036.01  1.10      942.67  1.11     933.56  1.46         711.07
random-fp32.json    1.41   361.14  0.78      464.01  0.94     383.12   2.91         123.97   147.33  0.50      295.71  0.82     180.51  0.77         190.13
random-fp64.json    2.04   473.47  0.72      653.11  1.00     475.26   3.64         130.23   211.03  0.39      545.94  1.00     212.00  0.92         229.82
random-null.json    0.48   822.49  1.55      530.24  3.18     258.89   4.02         204.51  1573.39  1.59      991.95  4.29     367.14  3.35         469.45
random-bool.json    0.52   600.28  1.39      432.32  1.39     431.24   3.58         167.87  1075.60  1.41      760.87  2.88     372.93  3.49         308.00
random-string.json  4.55   360.94  0.95      381.61  0.59     615.63   2.03         177.79   894.42  1.95      459.09  1.07     832.75  3.69         242.13
random-array.json   1.14  1395.41  9.20      151.66  5.98     233.44  16.57          84.19  1606.19  2.86      561.98  3.94     407.20  3.99         402.35
random-object.json  1.91   596.30  3.78      157.70  2.20     271.29   5.70         104.57   873.63  1.30      672.48  2.03     430.94  3.43         254.38
<average>           1.32   542.62  1.24      436.40  1.35     400.51   3.92         138.50   801.63  1.36      589.26  1.41     569.97  2.13         377.07
# 2024-07-06T15:33:30+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   247.47  1.03      241.00  1.36     182.53   2.72          90.95   337.39  1.21      279.10  0.86     391.28  1.39         242.86
random-s8.json      0.35   223.83  1.08      207.34  1.30     171.96   2.74          81.67   342.97  1.40      244.76  0.93     367.74  1.68         204.61
random-u16.json     0.56   465.90  1.10      423.06  1.24     376.51   3.58         130.27   523.63  1.01      516.55  0.96     545.71  1.43         366.34
random-s16.json     0.59   341.44  1.09      313.82  1.04     327.06   3.05         111.84   493.27  1.39      353.94  0.89     554.91  1.68         293.14
random-u32.json     1.02   610.80  0.88      693.02  1.38     442.34   3.55         172.23  1045.32  1.12      931.97  1.44     724.16  1.62         647.12
random-s32.json     1.05   464.61  1.15      403.54  1.32     352.98   2.98         156.08   841.83  1.78      473.00  1.00     842.69  1.76         477.65
random-u64.json     1.95   691.87  1.05      656.32  1.27     545.30   3.71         186.71  1147.37  1.12     1025.22  0.97    1184.68  1.48         773.08
random-s64.json     1.94   712.27  0.96      740.91  1.23     578.40   3.86         184.62  1115.35  1.18      948.95  0.93    1205.26  1.42         785.27
random-fp32.json    1.41   390.48  0.75      520.23  0.66     595.66   3.06         127.52   153.97  0.47      325.35  0.82     187.63  0.82         188.32
random-fp64.json    2.04   468.57  0.72      653.74  0.84     558.77   3.49         134.24   225.20  0.39      572.11  0.91     247.09  0.95         237.43
random-null.json    0.48   915.20  1.41      649.02  3.16     289.99   4.50         203.41  1603.83  1.85      866.39  4.37     366.64  3.38         474.98
random-bool.json    0.52   611.35  1.33      461.34  1.34     455.34   3.26         187.42  1120.46  1.43      784.63  2.76     405.55  3.33         336.70
random-string.json  4.55   372.97  0.90      413.17  0.50     743.72   1.86         200.28   930.44  1.22      760.33  0.80    1169.25  3.57         260.32
random-array.json   1.14  1551.13  5.55      279.41  4.03     385.01  15.22         101.94  1741.87  2.54      685.14  4.01     434.68  4.38         397.93
random-object.json  1.91   623.97  2.70      231.50  2.06     302.89   5.37         116.20   875.90  1.26      692.74  2.28     384.68  3.10         283.00
<average>           1.32   579.46  1.26      459.16  1.38     420.56   3.98         145.69   833.25  1.32      630.68  1.39     600.80  2.09         397.92
# 2024-07-05T22:59:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   266.61  0.92      290.88  1.07     249.32   2.77          96.18   383.31  1.22      314.01  0.85     453.33  1.54         249.42
random-s8.json      0.35   239.37  1.05      228.22  1.06     226.64   2.72          87.97   371.77  1.43      259.19  0.94     394.10  1.70         218.31
random-u16.json     0.56   497.75  1.03      482.95  1.22     406.88   3.59         138.77   593.00  1.09      541.66  0.83     714.13  1.53         386.66
random-s16.json     0.59   366.45  1.00      364.86  1.11     330.14   2.94         124.69   531.99  1.42      373.49  0.95     559.94  1.72         308.92
random-u32.json     1.02   632.73  0.82      769.62  1.08     584.53   3.56         177.76  1350.05  1.40      966.03  1.66     814.12  2.01         672.73
