# 2022-05-20T14:56:09+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.66  0.75      251.69  0.65     286.69   2.56          73.30  374.79  0.69      540.61  0.69     541.11  2.33         160.73
emoji.json           0.29  235.99  1.50      157.56  0.98     241.94   4.76          49.63  333.52  0.70      474.76  0.61     550.86  2.01         166.00
apache_builds.json   0.12  268.72  1.31      205.02  1.02     262.60   4.69          57.28  444.03  0.71      622.66  0.80     553.91  2.22         199.66
canada.json          2.15  389.22  1.85      210.84  1.18     329.44  15.04          25.87   30.82  0.12      249.40  0.18     175.52  0.23         134.66
citm_catalog.json    1.65  450.47  1.24      363.16  0.86     526.58   5.33          84.58  953.92  0.83     1151.82  0.71    1347.78  2.05         464.62
github_events.json   0.06  199.68  0.80      248.31  0.73     272.09   2.95          67.76  398.13  0.68      583.38  0.68     589.73  2.28         174.54
gsoc-2018.json       3.17  318.99  0.80      396.51  1.00     320.59   3.57          89.45  614.93  1.05      584.31  1.40     438.33  4.56         134.73
instruments.json     0.21  366.43  1.74      210.85  1.08     338.77   5.91          61.98  477.36  0.71      674.92  0.64     745.94  1.91         249.46
marine_ik.json       2.85  183.69  0.98      187.39  0.66     277.67   4.02          45.68   69.88  0.31      228.02  0.27     258.37  0.44         158.56
mesh.json            0.69  344.72  1.45      238.51  1.19     290.04   7.15          48.20   37.05  0.16      228.98  0.18     207.09  0.26         145.24
mesh.pretty.json     1.50  560.21  1.14      490.17  1.12     500.18  10.20          54.92   81.08  0.16      493.57  0.19     421.64  0.27         299.21
numbers.json         0.14  394.59  1.03      383.66  1.15     343.82   7.06          55.89   24.00  0.12      205.35  0.14     175.32  0.20         120.45
random.json          0.49  173.57  1.44      120.55  0.83     208.78   3.88          44.68  303.95  0.75      404.85  0.70     435.17  2.25         135.17
twitter.json         0.60  234.80  1.04      224.93  0.79     297.15   3.53          66.51  440.29  0.64      692.88  0.74     594.16  2.24         196.16
twitterescaped.json  0.54  188.19  0.97      194.53  0.82     228.48   3.18          59.25  392.47  0.63      619.67  0.75     524.69  2.26         173.78
update-center.json   0.51  183.88  1.14      161.73  0.95     193.75   4.41          41.67  300.47  1.00      300.52  0.76     393.16  2.24         134.32
<average>            0.94  292.55  1.16      252.84  0.95     307.41   5.05          57.91  329.79  0.66      503.48  0.66     497.05  1.73         190.45
# 2022-05-03T20:20:28+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.07  0.75      247.98  0.66     284.21   2.56          73.17  373.69  0.71      529.70  0.70     534.60  2.30         162.38
emoji.json           0.29  229.50  1.50      153.46  0.94     245.05   4.61          49.75  350.06  0.72      483.43  0.65     540.09  2.08         167.95
apache_builds.json   0.12  269.91  1.35      199.42  1.00     270.00   4.26          63.37  444.90  0.72      618.31  0.76     581.82  2.25         197.40
canada.json          2.15  393.93  1.80      219.18  1.21     326.77  15.42          25.55   31.53  0.12      256.55  0.18     179.36  0.25         127.88
citm_catalog.json    1.65  444.67  1.25      356.64  0.84     527.20   5.29          84.08  939.68  0.81     1155.14  0.70    1336.00  1.84         511.71
github_events.json   0.06  192.00  0.80      238.81  0.71     269.81   2.85          67.30  393.28  0.68      579.99  0.68     581.10  2.07         190.21
gsoc-2018.json       3.17  312.53  0.80      392.86  1.00     313.84   3.50          89.21  609.44  1.08      566.21  1.42     429.98  4.05         150.39
instruments.json     0.21  386.39  1.92      201.37  1.14     338.84   6.21          62.21  493.19  0.72      688.78  0.68     728.34  2.04         242.28
marine_ik.json       2.85  179.75  0.99      181.39  0.66     273.49   3.83          46.87   68.71  0.30      229.61  0.28     249.51  0.44         155.69
mesh.json            0.69  344.98  1.45      237.27  1.20     288.11   7.10          48.61   36.97  0.16      225.13  0.18     208.50  0.26         142.31
mesh.pretty.json     1.50  554.61  1.15      481.04  1.10     504.91   9.23          60.12   79.79  0.17      479.93  0.18     448.45  0.26         306.05
numbers.json         0.14  398.36  1.04      382.16  1.15     346.26   7.17          55.57   23.87  0.12      203.91  0.14     172.63  0.20         117.12
random.json          0.49  173.38  1.48      117.40  0.82     211.09   3.99          43.44  293.77  0.73      402.98  0.65     450.24  2.18         134.98
twitter.json         0.60  229.70  1.04      221.90  0.78     295.09   3.54          64.89  442.43  0.65      683.77  0.74     600.91  2.29         193.57
twitterescaped.json  0.54  180.83  0.95      189.57  0.78     232.15   3.10          58.30  380.83  0.63      600.13  0.71     536.03  2.18         174.74
update-center.json   0.51  181.68  1.15      158.48  0.86     211.22   3.65          49.82  309.36  0.83      372.81  0.71     434.40  2.36         131.00
<average>            0.94  291.21  1.17      248.68  0.94     308.63   4.94          58.89  329.47  0.65      504.77  0.66     500.75  1.70         194.10
# 2022-04-29T18:18:11+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.09  0.76      206.77  0.66     236.71   2.59          60.68  311.20  0.70      444.43  0.69     451.76  2.30         135.25
emoji.json           0.29  196.29  1.52      128.97  0.96     203.94   4.72          41.61  255.26  0.64      397.71  0.57     449.99  1.86         137.34
apache_builds.json   0.12  223.91  1.34      167.25  1.01     220.68   4.16          53.77  359.94  0.70      511.47  0.72     498.28  2.13         169.14
canada.json          2.15  327.26  1.75      186.60  1.19     276.03  15.01          21.80   26.55  0.12      220.19  0.17     154.21  0.23         115.33
citm_catalog.json    1.65  375.72  1.24      302.01  0.85     442.65   5.35          70.29  804.00  0.84      957.62  0.71    1131.47  1.86         431.58
github_events.json   0.06  165.80  0.81      204.72  0.73     225.99   2.92          56.83  332.34  0.69      479.39  0.68     485.59  2.13         155.75
