# 2022-12-08T16:14:22+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.06  0.71      275.23  0.62     317.19  2.49          78.83  357.05  0.67      535.27  0.69     516.62  2.24         159.59
emoji.json           0.29  107.35  0.68      158.03  0.42     257.54  2.01          53.38  281.79  0.56      504.68  0.57     497.41  1.61         174.50
apache_builds.json   0.12  160.36  0.67      239.86  0.59     273.69  2.33          68.74  407.06  0.63      641.73  0.74     546.70  1.97         206.90
canada.json          2.15   58.63  0.36      160.86  0.31     186.95  4.12          14.22   15.59  0.09      176.05  0.17      92.20  0.12         134.67
citm_catalog.json    1.65  222.39  0.56      396.05  0.42     523.54  2.40          92.68  775.52  0.65     1192.08  0.61    1281.27  1.45         534.35
github_events.json   0.06  205.75  0.74      278.82  0.77     266.62  2.71          75.93  406.62  0.73      556.00  0.75     540.07  2.26         180.05
gsoc-2018.json       3.17  286.99  0.73      393.54  0.93     309.06  3.26          88.07  465.12  0.87      535.09  1.01     461.06  3.34         139.27
instruments.json     0.21  162.29  0.65      249.79  0.50     323.27  3.61          44.93  420.08  0.60      703.48  0.68     613.37  1.62         259.52
marine_ik.json       2.85   98.31  0.47      209.80  0.37     268.26  2.10          46.75   35.92  0.16      225.87  0.15     239.06  0.24         152.28
mesh.json            0.69  132.98  0.55      241.10  0.49     273.31  2.71          49.04   36.69  0.16      227.31  0.18     203.75  0.26         141.94
mesh.pretty.json     1.50  244.41  0.51      478.81  0.49     499.75  4.07          60.00   81.07  0.17      483.03  0.18     439.34  0.27         305.03
numbers.json         0.14  189.27  0.50      376.82  0.56     339.07  3.65          51.80   23.02  0.12      197.45  0.14     161.37  0.21         109.79
random.json          0.49  109.02  0.91      119.70  0.62     175.79  2.42          45.03  200.61  0.50      399.44  0.50     403.05  1.43         140.24
twitter.json         0.60  193.13  0.75      256.69  0.65     296.84  2.86          67.51  391.93  0.62      637.04  0.77     510.77  1.90         206.12
twitterescaped.json  0.54  146.07  0.65      226.28  0.59     246.68  2.50          58.39  328.06  0.54      607.56  0.67     487.94  1.85         177.60
update-center.json   0.51  156.31  0.77      202.40  0.71     219.54  3.02          51.74  301.08  0.79      381.22  0.90     332.84  2.27         132.65
<average>            0.94  166.83  0.63      266.49  0.56     298.57  2.82          59.19  282.95  0.57      500.21  0.62     457.93  1.44         197.16
# 2022-12-05T22:32:34+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.16  0.73      267.02  0.61     319.52  2.50          78.03  356.75  0.67      531.58  0.68     522.41  2.19         162.75
emoji.json           0.29  131.98  0.77      171.64  0.51     257.36  2.54          52.00  311.19  0.61      512.26  0.64     485.82  1.87         166.63
apache_builds.json   0.12  164.82  0.69      238.36  0.60     274.55  2.35          70.00  398.96  0.64      627.93  0.73     546.15  1.91         208.74
canada.json          2.15   98.62  0.42      233.37  0.30     325.48  3.74          26.39   30.64  0.12      255.50  0.19     161.31  0.23         134.93
citm_catalog.json    1.65  224.52  0.56      400.24  0.42     534.31  2.52          88.98  751.51  0.65     1163.84  0.59    1280.19  1.40         537.02
github_events.json   0.06  205.03  0.72      285.07  0.70     291.72  2.87          71.56  408.61  0.69      588.98  0.74     550.17  2.03         200.80
gsoc-2018.json       3.17  282.46  0.68      417.99  0.79     356.60  3.08          91.79  598.26  1.02      589.10  1.17     511.94  3.83         156.31
instruments.json     0.21  178.28  0.69      258.07  0.50     353.21  2.69          66.24  442.99  0.60      736.27  0.66     676.09  1.60         277.64
marine_ik.json       2.85   99.59  0.47      213.88  0.36     274.13  2.02          49.25   39.06  0.17      233.90  0.17     231.13  0.25         155.40
mesh.json            0.69  140.69  0.54      260.19  0.49     288.83  2.82          49.84   37.67  0.16      233.72  0.18     208.26  0.26         146.61
mesh.pretty.json     1.50  260.40  0.50      525.78  0.50     517.23  4.33          60.12   80.77  0.16      505.86  0.18     446.54  0.26         315.66
numbers.json         0.14  202.48  0.49      409.22  0.57     353.77  3.70          54.67   24.52  0.12      207.56  0.14     169.37  0.20         120.44
random.json          0.49  114.10  0.78      145.35  0.51     221.60  2.17          52.56  273.44  0.63      433.21  0.65     422.05  1.88         145.26
twitter.json         0.60  211.04  0.76      276.51  0.71     299.06  2.83          74.68  427.82  0.61      698.83  0.77     555.73  2.03         210.67
twitterescaped.json  0.54  175.16  0.74      237.47  0.71     248.39  2.64          66.38  379.19  0.61      619.66  0.76     499.24  2.01         188.56
update-center.json   0.51  158.23  0.76      207.49  0.72     220.26  2.75          57.60  306.37  0.78      391.41  0.77     396.86  2.12         144.28
<average>            0.94  177.66  0.63      284.23  0.55     321.00  2.81          63.13  304.23  0.58      520.60  0.64     478.95  1.49         204.48
# 2022-12-04T18:11:47+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.31  0.75      257.43  0.59     326.06  2.48          77.43  360.73  0.67      538.23  0.69     522.00  2.29         157.83
emoji.json           0.29  132.84  0.75      177.57  0.50     267.57  2.43          54.71  275.98  0.55      500.76  0.56     488.93  1.70         162.36
apache_builds.json   0.12  170.45  0.67      252.59  0.61     280.01  2.49          68.47  395.55  0.63      632.65  0.72     550.84  1.97         200.82
canada.json          2.15   99.88  0.40      252.53  0.32     310.48  3.74          26.71   30.95  0.12      264.96  0.25     123.83  0.22         138.86
citm_catalog.json    1.65  234.35  0.58      405.40  0.44     527.85  2.61          89.76  819.00  0.69     1188.88  0.64    1286.48  1.69         483.40
github_events.json   0.06  211.36  0.75      283.69  0.71     295.75  2.81          75.20  395.46  0.67      591.98  0.72     551.74  2.05         192.76
gsoc-2018.json       3.17  270.44  0.63      427.07  0.73     372.92  2.93          92.33  510.54  0.84      609.60  0.99     513.26  3.37         151.66
instruments.json     0.21  193.04  0.79      245.40  0.58     331.34  2.93          65.82  441.74  0.62      715.87  0.66     673.88  1.80         246.09
marine_ik.json       2.85  108.29  0.50      216.38  0.37     292.45  2.24          48.43   40.31  0.17      237.80  0.16     245.99  0.25         159.80
mesh.json            0.69  142.31  0.56      254.30  0.49     289.96  3.25          43.77   38.16  0.16      234.37  0.18     209.56  0.26         149.40
mesh.pretty.json     1.50  264.84  0.51      520.97  0.54     493.80  4.36          60.80   83.55  0.17      490.91  0.18     453.39  0.26         323.76
numbers.json         0.14  204.16  0.51      398.18  0.56     365.91  3.75          54.48   19.10  0.09      207.53  0.11     170.23  0.15         123.52
random.json          0.49  114.11  0.80      142.52  0.50     226.99  2.21          51.75  253.02  0.60      422.69  0.62     406.91  1.90         133.00
twitter.json         0.60  219.66  0.79      277.69  0.71     309.90  2.98          73.63  422.66  0.61      694.66  0.75     565.88  2.18         194.21
twitterescaped.json  0.54  177.04  0.74      240.20  0.68     258.71  2.64          67.01  376.89  0.59      637.40  0.75     502.93  2.16         174.26
update-center.json   0.51  158.95  0.76      210.00  0.72     221.46  2.81          56.56  281.48  0.71      394.84  0.74     378.78  2.12         133.01
<average>            0.94  180.88  0.63      285.12  0.56     323.20  2.87          62.93  296.57  0.57      522.70  0.62     477.79  1.52         195.30
# 2022-12-04T17:45:14+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.93  0.73      262.49  0.59     327.30  2.47          77.67  359.86  0.66      543.22  0.69     523.95  2.23         161.29
emoji.json           0.29  133.85  0.82      162.24  0.50     265.28  2.45          54.71  312.20  0.63      492.23  0.62     499.72  1.93         161.49
apache_builds.json   0.12  163.09  0.70      232.61  0.58     279.33  2.35          69.29  410.79  0.66      624.82  0.75     548.08  2.00         205.06
canada.json          2.15   99.83  0.40      250.81  0.30     328.34  3.64          27.40   31.78  0.12      259.64  0.18     173.64  0.23         136.76
citm_catalog.json    1.65  223.89  0.54      415.22  0.43     521.88  2.37          94.49  820.03  0.69     1182.58  0.64    1291.22  1.65         498.31
github_events.json   0.06  203.18  0.70      288.80  0.69     295.18  2.80          72.57  407.49  0.69      594.44  0.74     551.24  2.12         191.99
gsoc-2018.json       3.17  270.52  0.63      429.50  0.73     368.09  3.01          89.82  594.97  0.98      604.40  1.16     514.00  3.94         150.90
instruments.json     0.21  164.66  0.66      248.75  0.47     353.60  2.33          70.66  438.54  0.61      714.62  0.65     672.76  1.79         245.25
marine_ik.json       2.85  110.34  0.51      214.73  0.38     288.42  2.31          47.74   40.29  0.17      234.67  0.17     233.87  0.25         159.21
mesh.json            0.69  135.07  0.55      245.97  0.47     290.34  2.71          49.77   38.41  0.17      232.63  0.18     209.87  0.26         150.17
mesh.pretty.json     1.50  261.49  0.50      518.39  0.54     485.16  4.26          61.34   83.90  0.17      495.43  0.18     455.77  0.26         327.24
numbers.json         0.14  201.28  0.51      397.18  0.57     351.85  3.68          54.67   24.95  0.13      192.72  0.15     170.49  0.20         123.19
random.json          0.49  116.59  0.79      147.24  0.63     183.69  2.39          48.88  268.41  0.65      413.37  0.63     425.28  2.00         134.44
twitter.json         0.60  183.69  0.67      272.34  0.59     313.83  2.49          73.86  431.37  0.63      684.05  0.76     566.46  2.21         195.02
twitterescaped.json  0.54  173.31  0.72      239.78  0.67     258.81  2.56          67.64  376.81  0.61      615.71  0.75     502.90  2.17         173.30
update-center.json   0.51  160.71  0.80      201.38  0.73     221.52  2.74          58.59  308.14  0.81      382.28  0.75     409.12  2.29         134.76
<average>            0.94  174.59  0.62      282.96  0.54     320.79  2.74          63.69  309.25  0.60      516.68  0.64     484.27  1.57         196.77
# 2022-12-04T17:03:23+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.06  0.75      258.40  0.61     321.71  2.52          77.30  359.08  0.66      540.06  0.69     521.89  2.24         160.47
emoji.json           0.29  133.72  0.74      179.78  0.50     267.21  2.39          56.00  311.19  0.62      504.38  0.62     498.30  1.91         163.26
apache_builds.json   0.12  165.01  0.69      240.59  0.59     278.89  2.43          67.98  412.05  0.65      637.01  0.75     552.73  2.04         202.05
canada.json          2.15   78.46  0.31      253.75  0.24     328.16  3.36          23.33   32.33  0.12      264.54  0.22     146.32  0.24         135.35
citm_catalog.json    1.65  227.27  0.57      401.41  0.44     521.85  2.62          86.78  794.32  0.68     1161.06  0.64    1238.31  1.64         483.23
github_events.json   0.06  208.69  0.72      291.43  0.72     291.51  2.86          72.98  408.49  0.70      586.21  0.74     552.93  2.12         193.04
gsoc-2018.json       3.17  279.81  0.66      424.20  0.76     366.50  3.05          91.78  608.02  0.98      621.46  1.39     438.27  4.02         151.36
instruments.json     0.21  164.60  0.61      267.89  0.46     356.40  2.33          70.59  441.66  0.61      726.99  0.65     675.02  1.79         246.15
marine_ik.json       2.85  105.77  0.48      218.99  0.36     292.98  2.16          49.06   40.83  0.17      234.43  0.17     238.58  0.25         160.33
mesh.json            0.69  142.25  0.55      256.59  0.49     292.52  3.29          43.24   37.66  0.16      233.92  0.19     199.69  0.26         144.16
mesh.pretty.json     1.50  261.86  0.53      494.19  0.67     388.39  4.61          56.82   79.64  0.16      488.55  0.27     291.56  0.49         163.95
numbers.json         0.14  203.86  0.51      397.97  0.56     362.59  3.73          54.59   24.29  0.12      204.89  0.14     169.11  0.20         120.26
random.json          0.49  112.69  0.77      145.67  0.50     223.53  2.12          53.27  266.29  0.63      425.23  0.63     421.43  1.96         135.93
twitter.json         0.60  202.04  0.73      275.59  0.64     318.11  2.82          71.66  428.99  0.61      705.01  0.76     563.99  2.22         192.92
twitterescaped.json  0.54  125.85  0.53      236.60  0.49     256.77  1.91          65.83  380.95  0.74      514.29  0.77     496.90  2.65         143.89
update-center.json   0.51  151.50  1.21      125.65  0.69     219.38  3.17          47.85  275.41  0.82      334.73  0.75     369.23  2.07         132.99
<average>            0.94  172.40  0.62      279.29  0.54     317.91  2.79          61.82  306.32  0.60      511.42  0.66     460.89  1.67         183.08
# 2022-12-04T16:19:39+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.57  0.76      258.95  0.58     336.32  2.54          77.47  357.91  0.64      556.43  0.69     521.34  2.17         164.58
emoji.json           0.29  136.96  0.78      175.69  0.51     268.31  2.43          56.25  295.63  0.59      501.08  0.59     499.78  1.77         167.03
apache_builds.json   0.12  165.83  0.66      251.76  0.60     275.49  2.42          68.41  409.10  0.65      624.91  0.74     551.34  2.00         204.68
canada.json          2.15   98.79  0.39      255.25  0.30     333.22  3.54          27.90   33.18  0.13      262.34  0.19     178.38  0.24         137.63
citm_catalog.json    1.65  238.28  0.60      396.76  0.46     522.53  2.59          91.95  820.54  0.70     1174.94  0.65    1270.06  1.64         500.99
github_events.json   0.06  210.22  0.77      272.10  0.70     301.92  2.72          77.35  395.64  0.67      589.37  0.72     551.73  2.06         192.49
gsoc-2018.json       3.17  274.94  0.70      390.57  0.73     377.35  3.02          90.93  581.32  0.96      606.08  1.30     448.10  3.84         151.28
instruments.json     0.21  169.78  0.64      263.84  0.48     355.74  2.42          70.25  425.42  0.59      718.78  0.63     672.97  1.75         243.51
marine_ik.json       2.85  104.25  0.49      210.72  0.37     282.40  2.13          48.96   40.36  0.17      234.29  0.18     229.67  0.25         163.67
mesh.json            0.69  140.04  0.58      242.48  0.48     289.90  2.81          49.76   37.85  0.16      231.31  0.18     211.61  0.25         150.48
mesh.pretty.json     1.50  269.45  0.52      513.60  0.55     488.95  4.38          61.45   84.88  0.17      502.11  0.18     459.32  0.26         327.88
numbers.json         0.14  202.88  0.51      395.04  0.56     359.63  3.72          54.59   24.87  0.12      205.27  0.15     171.42  0.20         123.07
