# 2021-11-27T03:46:05+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.68  0.88      215.18  0.68     280.92  2.15          88.19   577.48  1.20      480.17  1.36     425.06  3.37         171.15
emoji.json           0.29  212.27  1.30      163.05  0.65     324.42  3.01          70.57   431.28  0.83      519.45  0.88     489.46  2.09         206.23
apache_builds.json   0.12  259.23  1.18      220.53  0.76     341.60  3.03          85.53   592.34  0.78      754.80  1.11     531.63  2.62         225.85
canada.json          2.15   39.06  0.14      270.66  0.12     325.96  1.00          39.22   140.06  0.55      254.02  0.85     163.86  1.12         125.44
citm_catalog.json    1.65  524.39  0.96      544.60  0.92     569.68  4.72         111.15  1215.93  0.84     1456.06  0.94    1297.44  1.90         640.37
github_events.json   0.06  254.50  0.71      358.81  0.77     332.67  3.14          81.08   609.52  0.79      776.38  1.26     483.73  3.02         201.79
gsoc-2018.json       3.17  390.67  0.98      400.68  1.08     361.31  3.98          98.14   601.14  1.06      566.18  1.37     440.16  4.11         146.16
instruments.json     0.21  429.05  1.46      294.00  1.09     392.39  5.14          83.49   779.11  0.89      874.79  1.14     686.24  2.55         305.86
marine_ik.json       2.85   55.30  0.21      267.80  0.18     302.34  1.11          49.67   140.64  0.63      222.17  0.54     260.37  0.77         181.75
mesh.json            0.69   51.45  0.18      281.96  0.19     271.86  1.08          47.42   142.29  0.63      226.50  0.71     201.81  0.93         153.27
mesh.pretty.json     1.50  100.58  0.18      559.71  0.24     422.02  1.26          79.72   310.81  0.63      495.21  0.70     441.48  0.93         334.31
numbers.json         0.14   33.14  0.07      463.00  0.11     297.45  0.77          43.22   127.37  0.63      202.86  0.82     154.82  1.00         126.94
random.json          0.49  228.50  1.31      175.04  0.80     286.46  3.70          61.67   437.30  0.85      513.93  1.19     365.96  2.52         173.21
twitter.json         0.60  304.02  1.19      254.54  0.89     340.20  3.73          81.47   733.43  0.87      844.99  1.53     479.90  3.28         223.53
twitterescaped.json  0.54  238.56  1.09      219.13  0.83     286.54  3.33          71.62   652.70  0.87      754.00  1.52     429.85  3.28         199.21
update-center.json   0.51  231.40  0.85      273.29  0.83     279.03  3.55          65.22   349.09  0.72      483.82  0.96     361.85  2.39         146.22
<average>            0.94  221.36  0.71      310.12  0.65     338.43  3.06          72.34   490.03  0.83      589.08  1.09     450.85  2.20         222.58
